user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
1,12,32,0.3720326659021623,2.563508210174264,0.06831890330807704,6.24636185028995,1.429354434905683,0.9141569738518851,0.06816953400595319,0.0415519628476181,-0.26934877003307417,2.109514114926141,5.7672679472900185e-05,0.0052631636658929375,-0.7779968519837693,4.2079824693929755,35.60999259450421,0.7321129912464174,0.35941379514048916,0.9714709073696314,0,0.2850074567874305,0.018343077271107844,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,13,44,0.8628433734194125,2.140201865252894,0.11178526320228507,5.496521267745136,0.863577598523453,-0.724526351216082,0.06302957840200538,0.03662773670456306,-0.9136883392303634,4.975998993862717,7.442025070284445e-05,0.006037806414180299,-1.0842180906916496,3.714667107017903,21.65649324772096,1.7375038253431465,0.241121508355823,0.9781942757553336,0,0.3881317732254613,0.02315722152423721,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,14,36,0.2553441154284755,0.5584281176016176,0.04772727272727273,1.4581849036926033,1.0790293174122019,-0.10100400171717316,0.017773392940231825,0.010468222664880804,-0.3459079796670771,4.713310651991803,6.957885502535652e-06,0.0016988788257961318,0.7062140282664126,3.968291668170882,26.364478266897567,1.6925828535520722,0.6947170637924533,0.4650902457514168,2,0.2425450362435525,0.03567468029407125,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,15,40,0.41861322288131986,2.6478013115134167,0.08112012977269328,6.043493158406298,1.4961739027121246,0.8194311490675177,0.05873785523687488,0.03807665405123894,-0.09252166329885181,1.6989697783504867,0.0001517467082782843,0.0047644518546969186,-0.14979630685185277,0.3043410467170369,35.395168437485204,0.5090252376232632,0.1792951521353007,0.9774270039948975,0,0.24267805551913152,0.02262008772442844,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,16,45,0.29411764705882354,1.378154142590152,0.041258741258741266,2.6443873012543695,1.9087081461124713,3.3338993579531873,0.054471719192876175,0.025644281212208412,0.2988113232269294,8.545246987767086,6.99626074016614e-05,0.005686523207490873,-0.28086502708262845,11.191758546045065,22.230609528305788,1.804064243041486,0.3372324259921582,0.8829722872400243,0,0.22409186950810556,0.018875897301376454,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,17,44,0.24253562503633297,1.6231970178310993,0.04609095614264856,2.9812037169024976,2.506958231838112,6.486218731559605,0.06998458063823268,0.029647094440892276,-0.5571886278271061,11.92853099150281,6.507359533009577e-05,0.007041612961993449,-1.5160195037470365,14.42547895732247,69.64158847747487,0.3027410024422309,0.2155520005325777,0.9757589318887278,1,0.13992535150301588,0.01004532137945502,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,18,39,0.6009252125773316,2.053121775789739,0.09663780661615406,5.174109783129361,1.9066694601588465,2.714991608202836,0.07038053900331158,0.0363807193441695,3.1616662694478808,16.2397059928771,8.819797586081803e-07,0.006251853482059886,0.5739312329611332,10.939309057435302,39.302333446056274,1.855637899156309,0.26970820747869145,0.6513264044258797,0,0.2545090674705006,0.04320935038993274,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,19,37,0.5025884556069136,1.8399745519192159,0.24253562503633297,4.109119661103007,2.0102838003178087,3.1025422420325226,0.06451851116189113,0.03451962918870588,2.0478321222212688,9.319387633127185,8.646815421654354e-06,0.006179966881116956,-0.5557800904675587,7.78512068554076,21.103135841441727,1.8240097312451602,0.21713635937733794,0.6593731638557485,2,0.33205561340395606,0.03909465886708294,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,20,37,0.5038911092686593,1.821208403442034,0.06968325791855204,4.140470064026105,1.3995860326995668,1.072523903000012,0.08521992760740835,0.05066910544380432,0.7767127569210418,2.7195412497021767,-4.7778839326912506e-05,0.008852342499054049,0.10882621788591453,3.2069800468300764,24.235363683115068,2.608810144699959,0.23587836371075033,0.9548827268954169,0,0.32787832471854633,0.0188655804242757,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,21,40,0.14910003855391538,0.7151938028321209,0.05794117647058824,1.354679542494273,1.7868480757683047,2.7161531425208323,0.019824258567824726,0.010762339111164521,0.601596633973631,7.895324823524657,2.6863767022279086e-05,0.001601148903005757,-0.14394255540378975,2.3972129804932822,26.91410839632684,0.632208144154898,0.25324616488226714,0.9191831533755466,0,0.278116240071947,0.02130096010886481,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,22,34,0.4080702151217023,0.8085573065702729,0.07381216818146058,2.123753601857802,1.4686007648472774,1.3805711413329056,0.030775453781285995,0.020976420399684642,-0.8543575089700103,1.3986839871038206,4.6022148005790445e-06,0.0029729601896159768,-0.31675644374902,1.5228544377765698,40.268439714951064,0.9769100728291147,0.328798147469446,0.8729110916130209,1,0.24613233606740997,0.025830934839911023,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,23,47,0.2576941016011038,1.8898917473451755,0.05339504945238691,4.328565198354371,1.8635233214387246,2.370621266005929,0.1033876669360603,0.042005478177072605,4.117452040794292,22.18009781542261,0.0007611150033269854,0.01319189054688307,3.2574366802557946,21.284315853023102,46.843688740726996,1.824284805381433,0.266647306603843,0.5689467100355607,1,0.1706974409337816,0.033381552629301765,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,24,51,0.3766543669078146,1.8075206326052409,0.0831890330807703,3.45259543313628,2.259068945951162,5.032299536547997,0.06907940008124903,0.03311980083463279,-0.08957992302542787,7.215250809105083,4.789198681287881e-05,0.006807168612604753,-0.6470746557587428,12.256185611963572,11.729032188481343,2.0872828738008034,0.31335568661202423,0.8295266346755622,1,0.32983300759495654,0.02124256478822291,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,25,25,0.17647058823529413,1.0660863320605765,0.058823529411764705,2.2402882480709634,1.8497804753345362,3.3633982117112637,0.045602689444770986,0.025072843078456773,-1.3742377653181626,6.855102270618641,-4.449400142618375e-05,0.004355848872857423,-1.4411246835898945,7.6294378129195515,43.74692370136823,1.7196890076204037,0.3308456845020704,0.8675829936339089,1,0.32919107078152016,0.023517207221192916,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,26,26,0.8180629680084512,0.7892855819758747,0.028949545078577336,2.0987768745691064,0.6243933638188787,-0.8155672764396487,0.029214729057359834,0.02027056915427006,-0.5454903650204841,1.1224788830122567,3.9021696465612475e-05,0.002687642004731109,0.24843579050240566,0.46340073476028865,40.2422663377698,0.6291519422733707,0.1114857347562256,0.8586936138438459,0,0.31113560963126924,0.023323904617392182,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,27,37,0.29411764705882354,0.3974275317884052,0.10827561323230812,0.9634188904090433,1.738037257173713,2.4789645423801403,0.014461381704282291,0.008608351524118277,-1.1034788177784325,5.552476031051964,1.178352895498029e-05,0.0013441816762066342,0.173500715461162,2.6885880432809257,29.405061769322263,2.7009876909857624,0.2507282986306013,0.7586521617621986,0,0.337794716884202,0.055870789398834615,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,28,37,0.5340002340823456,1.2706704346040785,0.12597886979411022,2.27053993912328,2.625342072020438,8.08335243108709,0.05004394867687106,0.024038436874606127,1.16198562094321,11.185032781614968,-3.377710798352655e-06,0.004215363579677069,-1.728870939634183,13.339087377543205,27.67410081386306,0.35189290757712477,0.1244037277113383,0.984493996709359,0,0.34566731079089874,0.03522319310255436,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,29,40,0.38480011566174616,2.6125383531628374,0.058823529411764705,5.300566024762256,2.6655719747058835,8.350913144334704,0.13878925379621151,0.060518471986805,0.2573476617740073,14.139243078295586,0.00012583668237798625,0.014170767116218355,-1.7952653060979686,15.680906521483685,41.58333461795383,0.9375042471397742,0.17803356356344002,0.8233422501190071,1,0.18671645865361966,0.026391243503784648,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,30,49,0.1875,2.1971765295699592,0.058823529411764705,5.031355283882541,2.128659440063076,3.7828942696815164,0.10005882487331126,0.04921402578194299,1.0149093851427318,4.760462797018592,0.00014702895799407968,0.01048625709060093,-0.45180303690860935,4.548502596479699,30.83642657769594,1.2310295912276483,0.2400069426309601,0.9343147934603404,0,0.4100015794159948,0.011174325734645153,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,31,57,0.29411764705882354,2.965779551266068,0.021636363636363638,6.832185808289243,2.348765680217822,4.295432722240445,0.06763747060058993,0.032631446620729726,1.2952142222523129,8.666079722559832,-2.4244543607913658e-05,0.0047430422272319046,-0.9149513231511449,7.183914795157798,32.015484192343166,2.375144561478391,0.2609650479297897,0.6881616231681169,0,0.25394197302062116,0.012793108789504407,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,32,39,0.6885117594540956,1.9511929199180966,0.018993197278911564,3.929446156078183,2.5336776441947917,7.91970114097809,0.10793221285967218,0.04725281844940981,1.2695636505314334,11.71154729827737,-0.00015444702606780354,0.01158339896940538,-1.4014480596436987,12.31275815523685,59.886171828296995,2.163705507568827,0.3548402448595851,0.6121161206930849,3,0.1751755478986691,0.013457496851988283,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,33,43,0.5261336417646564,1.8087273738156269,0.07051260899227198,2.9708881191103775,2.1497303823198624,4.276090419495363,0.08358334536130954,0.04650833450347548,0.6259303398552848,7.1220223245928445,0.00029527308718920673,0.0086534576115275,-0.15499512501882334,3.856294747078992,32.35458994620287,1.596778492038281,0.28945344779881566,0.6553127679022503,4,0.3604663600008708,0.03555813457416949,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,34,49,0.24956709924231088,3.3627230011577938,0.04274583386769279,8.402816008803704,2.0922850436263545,3.0635089918497864,0.13515632858553997,0.05956231393845677,1.5721989505129894,8.917679491874354,0.00023030205482979724,0.014037062347300532,-0.48686749000583185,6.6423775509550325,30.374616819620552,1.52822833311311,0.30410344640209724,0.9380351740236214,0,0.18988391315048034,0.010455812878277711,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,35,51,0.6576670522058206,1.9051382412515026,0.045454545454545456,4.697073557013984,1.574363366214589,1.402323479206553,0.06111115297218507,0.034582738527661375,0.9742588093377896,4.559352421924583,9.36176262433653e-05,0.005983239001607733,-0.46981911092333645,3.512946521115125,59.88567539610002,0.3138127105308349,0.2851266501686851,0.987863136183049,0,0.24424834739664497,0.011175708378184348,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,36,48,0.3766543669078146,1.5118980519567096,0.0625,3.8378682436046687,2.0267811097292507,3.283231012696053,0.04811491850507787,0.02664590094823946,-1.2415625179984726,5.69504810993594,1.1547729216004844e-05,0.004365989976500834,0.36689309310393775,7.889741984466911,14.68390347545896,1.1836668337304406,0.2133176262220465,0.9724391538320283,0,0.3794325818188327,0.030825488626220934,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,37,40,0.6716676890725986,1.842818735362279,0.08331890330807702,3.9215050898147017,1.782546876910058,2.854735856125703,0.08419090010279935,0.045503057815561174,1.054745267346065,6.9222515740274755,8.701272324868367e-05,0.008424653442840511,-0.9470229304841395,7.173739897749055,14.27378806207468,1.1891947616229679,0.1603756343777936,0.7653244252095737,1,0.37952595750728046,0.03861744179326272,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,38,32,0.2651650429449553,0.734189193434051,0.04830875981236933,1.5077917308239965,2.5239220603554653,7.79243448236506,0.03252845794940308,0.016876980618967717,0.018423569066506808,9.19589159853186,2.00464140026938e-06,0.003206817436418068,-2.5564486328140847,14.041012505774539,37.43347594022951,0.4294381421913694,0.32886950801520165,0.9795073541380058,0,0.2710026908545181,0.018279728699975427,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,39,33,0.6706914265289047,1.623968500723731,0.0735294117647059,3.66126266343422,1.084714158164445,0.22105123452446573,0.056201406210861705,0.034148662449541824,1.8234932117239064,6.293217035636095,4.4056507304103626e-07,0.005597526638949505,-1.057467159323799,5.302042587313474,12.703420560596818,2.11203558010433,0.2227181939231723,0.8002725140804311,0,0.4648679115726938,0.026846113580251758,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,40,41,0.29411764705882354,1.1106289560001592,0.0125,2.411764705882353,1.9313932722055078,4.046743573968824,0.038031886491223105,0.02077232845415979,-0.6394551925285947,7.740992086712442,-2.635620730503118e-06,0.0034702029176623696,-1.969358907717967,9.744643920290038,43.21140601457094,0.9174073526922668,0.16360701696509064,0.9030681758993402,0,0.21729885953416342,0.010211124708751814,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,41,51,0.831890330807703,2.554557923296623,0.06666666666666667,5.778494913055441,2.149094040006036,3.4218560627176307,0.07149150837149289,0.03431197185494168,2.4326809313863236,14.813100773551643,-5.485022241763334e-05,0.006086490210737033,0.5691469052742851,10.878503077368013,19.137356958904984,1.7044407648934907,0.28641209649000354,0.7029231344021251,2,0.49364584375405657,0.02863608745273268,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,42,44,0.5424779493653202,1.9301752246159602,0.058823529411764705,4.3970579420991776,1.9186938204384862,3.9726780000710025,0.0808502775324588,0.04445128374695196,0.6449004760402286,7.000127390490494,5.1655000987751e-05,0.00840729268445471,-0.7972675867529136,7.269883387065166,50.86935552888291,1.605790693284696,0.37346324530549535,0.9867837550297567,0,0.22456775117923383,0.011319570185986668,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,43,35,0.13975424859373686,1.0904601790580069,0.02533333333333334,1.9019498301259439,2.510061665718131,6.954162664596605,0.07659906582596081,0.03873352222374004,1.4238795655360952,6.284294374329927,0.0003863080898845209,0.010175073962172416,1.0133702019496442,8.208058941105481,59.48217726146804,1.747058260763415,0.34567953765207066,0.5509938503671576,1,0.4188270780662712,0.01757412969117648,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,44,43,0.3167744004196767,3.156644267855289,0.0625,8.126191471426708,2.000293458251757,2.663248140673977,0.07792897213195692,0.035238818947619203,1.7278935202997807,10.867088207875435,0.0005409023625963839,0.006418068020030744,3.3426616059204446,19.663348172608405,58.79533546862555,2.06338910360395,0.2993457087923082,0.8087150288572625,2,0.20756130672452863,0.033270239757019086,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,45,18,1.5269937890021157,1.122385207956115,0.3515694250374265,3.148357227688812,0.3484285134728709,-1.0020093608223428,0.03364645834144876,0.02761455601868723,-0.44163401223249904,-0.8838138891831528,7.262180597798214e-05,0.0026317883533219484,0.379502605739167,0.6051929335353261,47.62969908884705,1.3609124109139255,0.24193461050907514,0.9768047197166229,0,0.4646287577063603,0.042435318185438706,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
10,0,28,0.19905379222448144,0.6468281444984514,0.003482587064676618,1.4416371762964986,1.3836423323853957,1.0311767466488133,0.028800700476758156,0.014491975596154382,3.0331725982402253,13.513555404310704,0.00012431914948737204,0.0027158104845340808,2.523921622603619,11.787028899812487,82.03383609554209,0.8485548947858415,0.28413898104743157,0.9737808241264762,0,0.09479497206692393,0.012527286388320165,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,1,35,0.3327561323230812,1.9261478658279605,0.01153846153846155,4.591545218012762,1.4246609591871715,1.0468116898442386,0.049913580452292626,0.03299249450338898,0.8189387271227749,1.275061354375798,0.0002316135997708352,0.003786200586469819,1.788398058640381,9.899844520546122,38.4429075754832,0.3503998115987595,0.1652530318214413,0.9800200916102291,0,0.16144954160305544,0.015595904280723827,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,2,41,0.4594264515239208,3.121464149646752,0.017857142857142856,8.235294117647058,1.6451500618146253,1.1488836576564636,0.06985848186408405,0.034802432446146656,2.3509232990416153,9.332900779865286,0.00012241428562426547,0.004753068181676053,-0.8295165035513064,6.9388892624513225,162.58862873867272,1.9748400351700977,0.38880425501749294,0.9775343688090995,0,0.07057214254566943,0.002967673268245371,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,3,44,0.3758271834539073,3.76015572696485,0.05992647058823529,9.070956895177392,1.9693733556377682,2.5871817343999886,0.08102443677256246,0.04477120011570854,-0.23771543668773246,3.583541356242939,6.285865947164082e-05,0.0037222486778321134,-0.30558323125136394,1.4442513713602687,59.35896105836185,1.7575429809950829,0.25727020907282944,0.7823916937479392,0,0.5634668566011187,0.018095684614428117,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,4,51,0.7126096406869612,2.1486945044904524,0.11764705882352941,5.127286075498421,1.2100291992126833,-0.007922687699550401,0.049356425977124155,0.028595268943901415,1.3516624992507948,3.1989161173664695,0.0001518841419061859,0.004216353306890745,0.10845214745580752,8.585058035728036,35.06455670980174,1.2869990190072111,0.22910301441750577,0.9907235563944998,0,0.3076863739540049,0.021530881276056457,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,5,28,0.0625,0.05727541444212416,0.002621722846441948,0.14044117647058826,0.694643688877141,-0.15990793528742842,0.004981569713739736,0.0031464757133517463,1.7636037425590425,6.222082138331552,5.6144649808150406e-05,0.0005979281771326546,0.3837947954322307,4.9713528457474085,71.73997726947185,0.7416263937882983,0.2575171616136142,0.7430669368539567,0,0.4812246789647232,0.04150652733312525,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,6,13,0.058823529411764705,0.029465234933882395,0.001342281879194632,0.06583333333333334,-0.5256617188503415,-1.7450930573515602,0.0020226371714542656,0.0010670906830863409,1.858344654471008,4.587036249218604,-1.8954772434848846e-05,0.0002217806041104552,0.056713305611363195,1.6618327919711828,89.70771627331932,1.5091722948808746,0.7249829200591831,0.29043734887824446,0,0.3891944789335236,0.12255657936194295,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,7,25,0.22534695471649932,1.9794562920365846,0.00315445178344762,4.957323014145091,1.5525581494999747,1.0588885614419326,0.06471067857279861,0.03406396437198793,2.0338097028443025,7.084606695656367,0.00022892328176896685,0.0047904031652636426,-0.5648823239932592,5.173591332480532,111.60327056139529,1.5127483421623633,0.5175688245330378,0.9407661251779227,1,0.6986678090173035,0.013637656284096095,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,8,83,0.4192627457812106,0.8160656868842018,0.0832178931312829,1.8424950943491045,1.8687340644185613,3.3748019188170337,0.02390374012752167,0.015542817073293646,0.33036900728729685,2.591121458933795,3.111587285238942e-05,0.0020045767718173753,-0.6413950614308799,3.1244200260651906,48.22977986863409,1.7724819747360252,0.21393215593970633,0.5009161610680278,1,0.3238203797818057,0.06276287358536983,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,9,24,0.08680555555555555,0.0912339117319228,0.010845562543675753,0.24558823529411763,0.49302336370282474,-1.2178505902776076,0.0063046009576115305,0.003736564166415672,1.7900434534118013,6.12710180368444,5.108433283401692e-05,0.0006911155850944481,0.7919032204214471,4.21987947887221,39.781445496576694,1.6807722816106438,0.4908738521234051,0.020307603045780123,1,0.39479282556475165,0.04867060645722947,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,10,7,0.058823529411764705,0.06079780588727419,0.0,0.1348217457021932,0.5047035750885208,-1.605644755633512,0.0042841318607985054,0.002645875463472071,0.799068199961122,1.2169177836789835,3.524186045874119e-05,0.0004382312139053273,-1.4697489182831724,3.2243169724843384,100.0090472097876,0.42588369249083835,0.4487989505128276,0.9009316144449996,0,0.09283066250639212,0.0023463028808478224,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,11,6,0.01357947434292866,0.04476856440957898,0.0,0.08680555555555555,1.3205114650665073,0.7506843297583954,0.00522862602368674,0.0026168187345972926,2.1550915661422057,5.0648853644637075,7.060414352179352e-05,0.0007067576514368887,0.7323390184725349,2.769733776575146,133.53451488909775,0.0,0.0,0.75,0,0.048892988929889296,0.0020243716044171514,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,12,5,0.0032679738562091504,0.020076276194780432,0.0,0.03161760458079524,2.0823011377674367,4.406662134339726,0.0007625830840456097,0.0004056248930389693,2.068024480023031,4.470401766740482,7.490321686433187e-06,2.7752220934648002e-05,1.8970287623607334,0.0,152.04670335130584,0.3512407365520363,0.3141592653589793,0.6549291474156,0,0.1489624550885361,0.011323919232388138,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,13,41,0.3367175148507369,4.0378611963172135,0.006787330316742082,9.208278207311755,1.5140358394059024,0.6822805944834922,0.10812834294110214,0.05452068523017067,-0.47786233406768197,5.527416420445755,0.000523382854965282,0.010424455798664087,0.18248541836230112,6.121363171339636,216.41739538306587,1.600002478056582,0.3265357570441605,0.8880098403161204,2,0.20751096787941922,0.0015021195467362037,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
