user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
1,10,37,0.8389657215804265,9,0.29411764705882354,1.0585170024663006,0.07491341984846218,1.7776957272186165,0.04860813672431055,0.018977968497378834,4.267051639402802e-05,0.004290098958084153,12.236594061839034,1.2916927706993286,0.2476122735426535,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,11,41,0.9746802937064438,8,0.2795084971874737,1.5519088812710435,0.08838834764831845,2.948119103767689,0.07340629378234058,0.03613554420963328,-2.281739138520089e-05,0.007601394092389633,9.122472921040762,0.4636129459485817,0.13128295189748554,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,12,32,0.9714709073696314,14,0.3720326659021623,2.563508210174264,0.06831890330807704,6.24636185028995,0.06816953400595319,0.0415519628476181,5.7672679472900185e-05,0.0052631636658929375,35.60999259450421,0.7321129912464174,0.35941379514048916,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,13,44,0.9781942757553336,11,0.8628433734194125,2.140201865252894,0.11178526320228507,5.496521267745136,0.06302957840200538,0.03662773670456306,7.442025070284445e-05,0.006037806414180299,21.65649324772096,1.7375038253431465,0.241121508355823,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,14,36,0.4650902457514168,27,0.2553441154284755,0.5584281176016176,0.04772727272727273,1.4581849036926033,0.017773392940231825,0.010468222664880804,6.957885502535652e-06,0.0016988788257961318,26.364478266897567,1.6925828535520722,0.6947170637924533,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,15,40,0.9774270039948975,16,0.41861322288131986,2.6478013115134167,0.08112012977269328,6.043493158406298,0.05873785523687488,0.03807665405123894,0.0001517467082782843,0.0047644518546969186,35.395168437485204,0.5090252376232632,0.1792951521353007,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,16,45,0.8829722872400243,18,0.29411764705882354,1.378154142590152,0.041258741258741266,2.6443873012543695,0.054471719192876175,0.025644281212208412,6.99626074016614e-05,0.005686523207490873,22.230609528305788,1.804064243041486,0.3372324259921582,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,17,44,0.9757589318887278,13,0.24253562503633297,1.6231970178310993,0.04609095614264856,2.9812037169024976,0.06998458063823268,0.029647094440892276,6.507359533009577e-05,0.007041612961993449,69.64158847747487,0.3027410024422309,0.2155520005325777,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,18,39,0.6513264044258797,12,0.6009252125773316,2.053121775789739,0.09663780661615406,5.174109783129361,0.07038053900331158,0.0363807193441695,8.819797586081803e-07,0.006251853482059886,39.302333446056274,1.855637899156309,0.26970820747869145,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,19,37,0.6593731638557485,8,0.5025884556069136,1.8399745519192159,0.24253562503633297,4.109119661103007,0.06451851116189113,0.03451962918870588,8.646815421654354e-06,0.006179966881116956,21.103135841441727,1.8240097312451602,0.21713635937733794,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,20,37,0.9548827268954169,14,0.5038911092686593,1.821208403442034,0.06968325791855204,4.140470064026105,0.08521992760740835,0.05066910544380432,-4.7778839326912506e-05,0.008852342499054049,24.235363683115068,2.608810144699959,0.23587836371075033,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,21,40,0.9191831533755466,13,0.14910003855391538,0.7151938028321209,0.05794117647058824,1.354679542494273,0.019824258567824726,0.010762339111164521,2.6863767022279086e-05,0.001601148903005757,26.91410839632684,0.632208144154898,0.25324616488226714,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,22,34,0.8729110916130209,10,0.4080702151217023,0.8085573065702729,0.07381216818146058,2.123753601857802,0.030775453781285995,0.020976420399684642,4.6022148005790445e-06,0.0029729601896159768,40.268439714951064,0.9769100728291147,0.328798147469446,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,23,47,0.5689467100355607,18,0.2576941016011038,1.8898917473451755,0.05339504945238691,4.328565198354371,0.1033876669360603,0.042005478177072605,0.0007611150033269854,0.01319189054688307,46.843688740726996,1.824284805381433,0.266647306603843,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,24,51,0.8295266346755622,18,0.3766543669078146,1.8075206326052409,0.0831890330807703,3.45259543313628,0.06907940008124903,0.03311980083463279,4.789198681287881e-05,0.006807168612604753,11.729032188481343,2.0872828738008034,0.31335568661202423,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,25,25,0.8675829936339089,8,0.17647058823529413,1.0660863320605765,0.058823529411764705,2.2402882480709634,0.045602689444770986,0.025072843078456773,-4.449400142618375e-05,0.004355848872857423,43.74692370136823,1.7196890076204037,0.3308456845020704,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,26,26,0.8586936138438459,6,0.8180629680084512,0.7892855819758747,0.028949545078577336,2.0987768745691064,0.029214729057359834,0.02027056915427006,3.9021696465612475e-05,0.002687642004731109,40.2422663377698,0.6291519422733707,0.1114857347562256,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,27,37,0.7586521617621986,14,0.29411764705882354,0.3974275317884052,0.10827561323230812,0.9634188904090433,0.014461381704282291,0.008608351524118277,1.178352895498029e-05,0.0013441816762066342,29.405061769322263,2.7009876909857624,0.2507282986306013,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,28,37,0.984493996709359,7,0.5340002340823456,1.2706704346040785,0.12597886979411022,2.27053993912328,0.05004394867687106,0.024038436874606127,-3.377710798352655e-06,0.004215363579677069,27.67410081386306,0.35189290757712477,0.1244037277113383,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,29,40,0.8233422501190071,15,0.38480011566174616,2.6125383531628374,0.058823529411764705,5.300566024762256,0.13878925379621151,0.060518471986805,0.00012583668237798625,0.014170767116218355,41.58333461795383,0.9375042471397742,0.17803356356344002,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,30,49,0.9343147934603404,17,0.1875,2.1971765295699592,0.058823529411764705,5.031355283882541,0.10005882487331126,0.04921402578194299,0.00014702895799407968,0.01048625709060093,30.83642657769594,1.2310295912276483,0.2400069426309601,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,31,57,0.6881616231681169,27,0.29411764705882354,2.965779551266068,0.021636363636363638,6.832185808289243,0.06763747060058993,0.032631446620729726,-2.4244543607913658e-05,0.0047430422272319046,32.015484192343166,2.375144561478391,0.2609650479297897,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,32,39,0.6121161206930849,11,0.6885117594540956,1.9511929199180966,0.018993197278911564,3.929446156078183,0.10793221285967218,0.04725281844940981,-0.00015444702606780354,0.01158339896940538,59.886171828296995,2.163705507568827,0.3548402448595851,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,33,43,0.6553127679022503,16,0.5261336417646564,1.8087273738156269,0.07051260899227198,2.9708881191103775,0.08358334536130954,0.04650833450347548,0.00029527308718920673,0.0086534576115275,32.35458994620287,1.596778492038281,0.28945344779881566,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,34,47,0.9361725600642876,9,0.2576941016011038,3.41370782405742,0.05586449673612203,8.617109372209951,0.1380562555336331,0.061904110349450744,0.00024419681946810206,0.01433878332277443,30.050497124478774,1.5519093537697508,0.18335922481964212,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,35,51,0.987863136183049,10,0.6576670522058206,1.9051382412515026,0.045454545454545456,4.697073557013984,0.06111115297218507,0.034582738527661375,9.36176262433653e-05,0.005983239001607733,59.88567539610002,0.3138127105308349,0.2851266501686851,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,36,48,0.9724391538320283,10,0.3766543669078146,1.5118980519567096,0.0625,3.8378682436046687,0.04811491850507787,0.02664590094823946,1.1547729216004844e-05,0.004365989976500834,14.68390347545896,1.1836668337304406,0.2133176262220465,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,37,40,0.7653244252095737,12,0.6716676890725986,1.842818735362279,0.08331890330807702,3.9215050898147017,0.08419090010279935,0.045503057815561174,8.701272324868367e-05,0.008424653442840511,14.27378806207468,1.1891947616229679,0.1603756343777936,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,38,30,0.9767588627045282,8,0.2651650429449553,0.7443020518228115,0.058823529411764705,1.5488233801482203,0.033630160394089344,0.01794237303365214,4.04879835499879e-06,0.003315542486603694,6.589873806197596,0.4030209741005988,0.20916942950341896,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,39,33,0.8002725140804311,10,0.6706914265289047,1.623968500723731,0.0735294117647059,3.66126266343422,0.056201406210861705,0.034148662449541824,4.4056507304103626e-07,0.005597526638949505,12.703420560596818,2.11203558010433,0.2227181939231723,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,40,41,0.9030681758993402,14,0.29411764705882354,1.1106289560001592,0.0125,2.411764705882353,0.038031886491223105,0.02077232845415979,-2.635620730503118e-06,0.0034702029176623696,43.21140601457094,0.9174073526922668,0.16360701696509064,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,41,51,0.7029231344021251,18,0.831890330807703,2.554557923296623,0.06666666666666667,5.778494913055441,0.07149150837149289,0.03431197185494168,-5.485022241763334e-05,0.006086490210737033,19.137356958904984,1.7044407648934907,0.28641209649000354,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,42,42,0.9858859989774519,12,0.6762421549162465,1.9483584287971047,0.06310512182286003,4.448565368882298,0.08279835673351596,0.04654918553926547,5.289527223548397e-05,0.00860990505011646,15.028428345525201,1.572709054405317,0.279047471739455,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,43,35,0.5509938503671576,18,0.13975424859373686,1.0904601790580069,0.02533333333333334,1.9019498301259439,0.07659906582596081,0.03873352222374004,0.0003863080898845209,0.010175073962172416,59.48217726146804,1.747058260763415,0.34567953765207066,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,44,43,0.8087150288572625,18,0.3167744004196767,3.156644267855289,0.0625,8.126191471426708,0.07792897213195692,0.035238818947619203,0.0005409023625963839,0.006418068020030744,58.79533546862555,2.06338910360395,0.2993457087923082,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,45,18,0.9768047197166229,3,1.5269937890021157,1.122385207956115,0.3515694250374265,3.148357227688812,0.03364645834144876,0.02761455601868723,7.262180597798214e-05,0.0026317883533219484,47.62969908884705,1.3609124109139255,0.24193461050907514,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
10,0,26,0.9737808241264762,7,0.2644328259587792,0.6544797100245503,0.017246376811594202,1.475634170143961,0.029926777807180213,0.015603149756649642,0.00013388362779239774,0.002822117059649729,76.12225996079243,0.6957705356406094,0.18516533906685734,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,1,31,0.980020091610229,9,0.7315437444199766,1.970488353919201,0.08838834764831845,4.883770169926545,0.05312376332213261,0.03717680702287298,0.00026296657895655485,0.004029591408790787,34.44297141028765,0.34363842709875564,0.1548729803388102,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,2,39,0.9775343688090995,22,0.48507125007266594,3.170173894441907,0.02835235891307309,8.376470588235296,0.07167077923585691,0.03658568216089249,0.00012867317804249415,0.004876460553402908,56.529392352386864,1.98993447518331,0.36846610586980294,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,3,44,0.7823916937479392,14,0.3758271834539073,3.76015572696485,0.05992647058823529,9.070956895177392,0.08102443677256246,0.04477120011570854,6.285865947164082e-05,0.0037222486778321134,59.35896105836185,1.7575429809950829,0.25727020907282944,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,4,49,0.9895458226230983,11,0.7525996611745185,2.1620744615064886,0.12352941176470589,5.228008797176161,0.05037229441815432,0.02974769544219046,0.00015781063711415157,0.004303190743771049,15.873141864579337,1.1898193935447605,0.11022588628802464,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,5,19,0.6839907005188506,9,0.0625,0.06166862673900349,0.004469993902970124,0.1786764705882353,0.005679964777893618,0.0035882890067491734,5.834802613802581e-05,0.0006907012117024028,70.93725091411044,0.8844392788010265,0.29682548412559484,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,6,11,0.22783780144712681,6,0.058823529411764705,0.025141262922503214,0.007001057239470768,0.06666666666666667,0.0019813147000535907,0.0010284789743744988,9.113944146541284e-06,0.0002178238706775783,96.16170093791357,1.4168864664672145,0.5711986642890533,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,7,23,0.9407661251779231,11,0.3429971702850177,2.024650179400082,0.04562693299999689,5.187898557964156,0.06755788022149731,0.03688923244650263,0.00023761689357053314,0.005003226799812481,115.47672283965525,1.5574096577421923,0.5390783092632766,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,8,83,0.5009161610680278,20,0.4192627457812106,0.8160656868842018,0.0832178931312829,1.8424950943491045,0.02390374012752167,0.015542817073293646,3.111587285238942e-05,0.0020045767718173753,48.22977986863409,1.7724819747360252,0.21393215593970633,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,9,22,0.04540918087044614,8,0.1111111111111111,0.08870315358020918,0.021930251419302514,0.24852941176470592,0.006515981408060374,0.0038874687872526704,5.5126845858406565e-05,0.0007231286800981284,38.25685010670089,1.69665394732821,0.3926990816987241,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,10,39,0.8880098403161204,15,0.3429971702850177,4.100928572708094,0.04420677361853833,9.425446095261172,0.1109297672211822,0.05731586572648277,0.0005501983835650995,0.010694558687000137,76.23732389489986,1.6405911208080333,0.3030043515901457,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,11,26,0.9782221722468424,10,0.3422663329510811,2.3954592053159143,0.06066176470588235,5.890756302521009,0.07892745414732866,0.042680810448909964,0.00014918478757421178,0.005296430387432818,58.86370175766543,0.38498128532896686,0.29964643941673774,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,12,22,0.9557650613722678,10,0.19764235376052372,0.9768542319634351,0.041237828008789244,2.1773206750966567,0.028228268430907325,0.018381699445778478,2.4474908555679465e-05,0.0019084480899656934,34.354814025886476,1.2385163913551818,0.5359529821763662,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,13,59,0.886158477563714,18,0.3946002313234923,1.407602495355907,0.05705882352941177,3.0921779915874033,0.05873534890107726,0.02404087146739894,0.00019913737903481184,0.006245450886229536,28.401109616867373,2.1024633422877517,0.2795557131082048,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,14,45,0.9542666944909359,10,0.3720326659021623,0.788425527707188,0.0625,1.8217132145876012,0.019653207817092344,0.013022379541542483,2.663975209969934e-06,0.0014147571758980934,25.93390978560072,1.0264486281633076,0.23746037200216633,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,15,36,0.6943993394996729,15,0.4064209152604035,2.6657579922453545,0.01846494213750851,6.5815043444063726,0.0825332084389939,0.0447279022157933,0.0006361385010297737,0.00841066446033528,65.26298447709193,2.352392384721032,0.2620268464052986,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,16,34,0.8473598204965088,7,0.5564945327224042,2.021864219270094,0.1835294117647059,5.549651195757126,0.044838201340980426,0.029446768809251737,0.00016480482546565184,0.0030511435096935717,32.6620599538334,1.3644478786095926,0.22870348128311366,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,17,20,0.5380676531775668,15,0.3897232909807808,0.4410047752583761,0.010237068965517241,1.133588167804644,0.016112136400936842,0.01271464150095158,-3.759094653500234e-05,0.0010711892020522445,27.900716836669268,1.6197697915862044,0.4913515866201229,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,18,31,0.9801376297331772,14,0.8256275792716588,2.753202618894218,0.0625,7.055555555555555,0.07166376956513262,0.046082117384015533,0.00027650440429247754,0.0048647477768920325,46.53667763808884,0.4872191512134308,0.28286297464890625,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,19,52,0.7819143021238294,13,0.6065101973315001,2.320181097915702,0.06456890330807705,5.48117204477379,0.06146302670718915,0.03236593916395236,-9.512168011391867e-05,0.003656919063670257,35.38567404475729,2.250540656513156,0.2753420386535846,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,20,59,0.8718729072130302,25,0.3557291243018249,1.348903971349307,0.058823529411764705,3.118544234547068,0.031541698312472506,0.015942185169488633,3.444466882685892e-05,0.0029567897290067534,17.451879235112113,1.8153345042707678,0.33374517523987923,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,21,36,0.9682996580483241,9,0.46606643373081547,1.2384120756605042,0.07284451654038515,2.3953416617898404,0.04089188436443914,0.024712905050777736,0.00012314649287828496,0.0030988718460949896,31.70793050867333,0.5623201001533057,0.2190339861390126,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,22,28,0.8673727001431467,5,0.6150027087005078,0.6431453118242489,0.1135019587373863,1.694654432641807,0.04390935464787201,0.02934624148636534,-0.0001592480520778624,0.004987346947537572,38.37470162578108,0.5541529390294151,0.1267626546787614,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,23,34,0.9821225917675388,20,0.39596868201299584,1.1356008002869549,0.1315334104411641,2.3259488166177786,0.039108450614880316,0.02138589751115032,0.0002796226447134664,0.003772707832713336,52.10102622834166,0.30650976082322073,0.28703031128181516,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,24,33,0.9128876530645764,8,0.29814239699997197,2.7796087019442015,0.05176470588235294,5.823525666478037,0.09995043936379533,0.054891593193431634,0.00037673157005713994,0.008668915535501217,51.36275475242323,1.1558002705483743,0.1664007486509549,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,25,27,0.7748902772128919,8,0.6576670522058206,2.3340061792352262,0.0985294117647059,6.221943207541004,0.07300345728808919,0.040336151985234686,-8.083961520537902e-05,0.0057468725176255606,46.6269977918043,1.8623149774244037,0.2997704054435158,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,26,35,0.9674421605928166,12,0.6885117594540956,1.0083747650874886,0.035997734682492795,2.258075740280228,0.045807787640438996,0.02293021582133539,0.000437089176858968,0.005222674995834109,43.480450547710895,0.34655322163737523,0.3223895811662872,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,27,44,0.9117650871327472,13,0.42672258270192576,3.10279475027763,0.06955778662758973,5.6903444688366625,0.13648404917954157,0.061102463605233415,0.0003019355204518943,0.015574624213295729,32.750215853911584,2.059534161232604,0.31547749752543097,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,28,58,0.8140203510274228,16,0.6377819005089173,2.097723615133795,0.07944552659213563,4.128839735395052,0.0733436141837464,0.035322377759884935,3.5640639512155353e-05,0.005777358941172153,29.66224468631144,0.8250926886052897,0.2050816552479013,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,29,53,0.9927174481886748,10,0.25,1.0495656296405362,0.0625,2.566610152523718,0.022576011780819378,0.012841553016892424,9.423886692687767e-06,0.002016256318929858,5.127687443633203,2.4227333191814076,0.10449318167289709,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,30,46,0.9482053520378393,19,0.44496419576385227,0.6953210013607679,0.1213235294117647,1.4594456151311554,0.02426561258160125,0.01583967357871163,4.516591789906755e-05,0.0020203529015126198,33.38894636148968,2.864706280555674,0.2299105122418501,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,31,25,0.9851538231663334,4,0.8959733065722245,0.5198292336397154,0.15332657944513092,1.4019267279533234,0.018374750571175717,0.013651936204054565,-3.966668063879946e-05,0.001593423998971375,21.093047827819163,0.17179138661232346,0.09812593743583604,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,32,38,0.9323518285091654,9,0.6599555083483573,1.2875667462967435,0.12736750495587368,3.372418731859182,0.03560665694531722,0.02229378044428603,0.00021458355839269183,0.003013833856261604,26.174488355702156,0.722356619417334,0.17711221100635188,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,33,30,0.8344125441488185,10,0.6070797230854459,3.5872897380588515,0.05588235294117648,8.639889785640218,0.1289927967007717,0.07558871355201326,0.0005354514733701535,0.012304140772312882,42.070124819149875,1.8954625864636923,0.24947724997804346,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,34,20,0.7443350711911921,6,0.34375,0.5888836758358826,0.051485191959458165,1.3336939748413255,0.041373301243994555,0.021085577833510984,0.0006194885459613793,0.006420529654618657,50.54169722016403,1.2009906899079,0.3179549098778107,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,35,39,0.6507915777437753,10,0.7107674102114454,2.920206919126846,0.10608052571614567,7.088726455212077,0.07129736322668243,0.046201893891272244,1.5439994004384773e-05,0.0034842049017903436,40.71190046419116,1.3416280279293065,0.324787509324613,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,36,33,0.9509859560916273,11,1.3271193144327622,2.0783215061994698,0.07686274509803923,5.472563765915733,0.05345899996820698,0.03326263882316352,-0.00010165304015846986,0.004250402754524055,20.987144333442014,1.1210661053254782,0.3686288603440763,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,37,22,0.7489054224332986,6,0.16362712429686843,1.039356403751436,0.01496666666666667,2.3000000000000025,0.041022096190637895,0.02358753037668878,7.628659746491638e-05,0.002555242966970058,53.463281893487526,1.8598926227017167,0.31558682949518563,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
