segment_id, client timestamp, button  , state   , x   , y  , dt    , dx   , dy    , dist                , vel                  , acc                    , jerk                   , angle               , angle_change         , curvature             , is_click, is_pressed, is_released, segment_type
         0,             3712, NoButton, Move    ,  795, 351,  297.0, -2.0 , 0.0   ,   2.0               , 0.006734006734006734 , -0.0004202000124820113 , -1.5087504585731487e-05, 3.141592653589793   , -2.034443935795703   , 1.0172219678978516    ,        0,          0,           0, mm
         0,             3720, NoButton, Move    ,  791, 351,    8.0, -4.0 , 0.0   ,   4.0               , 0.5                  , 0.061658249158249155   , 0.007759806146341396   , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3732, NoButton, Move    ,  784, 351,   12.0, -7.0 , 0.0   ,   7.0               , 0.5833333333333334   , 0.0069444444444444475  , -0.004559483726150392  , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3748, NoButton, Move    ,  764, 351,   16.0, -20.0, 0.0   ,  20.0               , 1.25                 , 0.041666666666666664   , 0.0021701388888888886  , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3765, NoButton, Move    ,  742, 351,   17.0, -22.0, 0.0   ,  22.0               , 1.2941176470588236   , 0.0025951557093425643  , -0.002298324173960241  , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3782, NoButton, Move    ,  714, 351,   17.0, -28.0, 0.0   ,  28.0               , 1.6470588235294117   , 0.020761245674740476   , 0.0010685935273763477  , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3798, NoButton, Move    ,  688, 351,   16.0, -26.0, 0.0   ,  26.0               , 1.625                , -0.0013786764705882304 , -0.0013837451340830442 , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3814, NoButton, Move    ,  613, 347,   16.0, -75.0, -4.0  ,  75.1065909225016   , 4.69416193265635     , 0.19182262079102186    , 0.01207508107885063    , -3.0883098020301007 , 0.05328285155969261  , 0.0007094297704800939 ,        0,          0,           0, mm
         0,             3831, NoButton, Move    ,  544, 340,   17.0, -69.0, -7.0  ,  69.35416353759881  , 4.079656678682283    , -0.036147367880827466  , -0.013409999333638194  , -3.0404892818534948 , 0.047820520176605985 , 0.0006895118870647349 ,        0,          0,           0, mm
         0,             3848, NoButton, Move    ,  475, 337,   17.0, -69.0, -3.0  ,  69.06518659932803  , 4.06265803525459     , -0.0009999202016289723 , 0.0020674969223057936  , -3.0981417581982624 , -0.05765247634476766 , 0.000834754515024051  ,        0,          0,           0, mm
         0,             3865, NoButton, Move    ,  408, 335,   17.0, -67.0, -2.0  ,  67.02984409947557  , 3.942932005851504    , -0.007042707611946246  , -0.00035545808295983964, -3.111750768922684  , -0.013609010724421555, 0.0002030291269098749 ,        0,          0,           0, mm
         0,             3881, NoButton, Move    ,  351, 334,   16.0, -57.0, -1.0  ,  57.0087712549569   , 3.563048203434806    , -0.02374273765104362   , -0.001043751877443586  , -3.124050593532391  , -0.0122998246097068  , 0.000215753196200266  ,        0,          0,           0, mm
         0,             3899, NoButton, Move    ,  312, 332,   18.0, -39.0, -2.0  ,  39.05124837953327  , 2.1695137988629596   , -0.07741857803176926   , -0.0029819911322625354 , -3.0903554861863745 , 0.03369510734601633  , 0.0008628432827175868 ,        0,          0,           0, mm
         0,             3915, NoButton, Move    ,  290, 331,   16.0, -22.0, -1.0  ,  22.02271554554524  , 1.3764197215965774   , -0.049568379829148884  , 0.0017406373876637732  , -3.096169374168216  , -0.005813887981841681, 0.00026399505409848133,        0,          0,           0, mm
         0,             3931, NoButton, Move    ,  280, 327,   16.0, -10.0, -4.0  ,  10.770329614269007 , 0.673145600891813    , -0.04395463254404778   , 0.00035085920531881904 , -2.761086276477428  , 0.33508309769078787  , 0.031111684571552483  ,        0,          0,           0, mm
         0,             3948, NoButton, Move    ,  275, 325,   17.0, -5.0 , -2.0  ,   5.385164807134504 , 0.3167744004196767   , -0.020963011792478604  , 0.0013524482795040692  , -2.761086276477428  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3965, NoButton, Move    ,  271, 323,   17.0, -4.0 , -2.0  ,   4.47213595499958  , 0.2630668208823282   , -0.003159269384549912  , 0.0010472789651722759  , -2.677945044588987  , 0.08314123188844125  , 0.018590944623562783  ,        0,          0,           0, mm
         0,             3981, NoButton, Move    ,  268, 322,   16.0, -3.0 , -1.0  ,   3.1622776601683795, 0.19764235376052372  , -0.004089029195112779  , -5.810998816017921e-05 , -2.819842099193151  , -0.14189705460416402 , 0.044871788581844055  ,        0,          0,           0, mm
         0,             3998, NoButton, Move    ,  266, 320,   17.0, -2.0 , -2.0  ,   2.8284271247461903, 0.1663780661615406   , -0.0018390757411166539 , 0.00013235020317624267 , -2.356194490192345  , 0.46364760900080615  , 0.16392418420269947   ,        0,          0,           0, mm
         0,             4015, NoButton, Move    ,  261, 319,   17.0, -5.0 , -1.0  ,   5.0990195135927845, 0.2999423243289873   , 0.007856721068673337   , 0.0005703409888111759  , -2.9441970937399127 , -0.5880026035475678  , 0.11531679805893887   ,        0,          0,           0, mm
         0,             4031, NoButton, Move    ,  259, 318,   16.0, -2.0 , -1.0  ,   2.23606797749979  , 0.13975424859373686  , -0.010011754733453154  , -0.0011167797376329057 , -2.677945044588987  , 0.2662520491509257   , 0.11907153621001701   ,        0,          0,           0, mm
         0,             4048, NoButton, Move    ,  256, 315,   17.0, -3.0 , -3.0  ,   4.242640687119285 , 0.24956709924231088  , 0.006459579449916118   , 0.0009689020107864277  , -2.356194490192345  , 0.3217505543966422   , 0.07583733295479894   ,        0,          0,           0, mm
         0,             4065, NoButton, Move    ,  252, 312,   17.0, -4.0 , -3.0  ,   5.0               , 0.29411764705882354  , 0.0026206204597948625  , -0.00022582111706595623, -2.498091544796509  , -0.14189705460416402 , 0.028379410920832803  ,        0,          0,           0, mm
         0,             4081, NoButton, Move    ,  250, 311,   16.0, -2.0 , -1.0  ,   2.23606797749979  , 0.13975424859373686  , -0.009647712404067917  , -0.0007667708039914237 , -2.677945044588987  , -0.17985349979247808 , 0.08043293030544506   ,        0,          0,           0, mm
         0,             4098, NoButton, Move    ,  250, 310,   17.0, 0.0  , -1.0  ,   1.0               , 0.058823529411764705 , -0.004760630540116009  , 0.00028747540376187694 , -1.5707963267948966 , 1.1071487177940904   , 1.1071487177940904    ,        0,          0,           0, mm
         0,             4115, NoButton, Move    ,  250, 308,   17.0, 0.0  , -2.0  ,   2.0               , 0.11764705882352941  , 0.0034602076124567475  , 0.000483578714857221   , -1.5707963267948966 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             4132, NoButton, Move    ,  250, 307,   17.0, 0.0  , -1.0  ,   1.0               , 0.058823529411764705 , -0.0034602076124567475 , -0.0004070832485243232 , -1.5707963267948966 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             6848, NoButton, Move    ,  250, 306, 2716.0, 0.0  , -1.0  ,   1.0               , 0.0003681885125184094, -2.1522585014450035e-05, 1.2660843252733054e-06 , -1.5707963267948966 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             6865, NoButton, Move    ,  257, 299,   17.0, 7.0  , -7.0  ,   9.899494936611665 , 0.5823232315653921   , 0.03423264959134551    , 0.0020149513044917626  , -0.7853981633974483 , 0.7853981633974483   , 0.07933719532425654   ,        0,          0,           0, mm
         1,             6881, NoButton, Move    ,  284, 284,   16.0, 27.0 , -15.0 ,  30.886890422961002 , 1.9304306514350627   , 0.08425671374185441    , 0.003126504009406806   , -0.507098504392337  , 0.27829965900511133  , 0.00901028414301707   ,        0,          0,           0, mm
         1,             6898, NoButton, Move    ,  340, 265,   17.0, 56.0 , -19.0 ,  59.135437767890075 , 3.478555162817063    , 0.09106614772835296    , 0.00040055494038226784 , -0.32709809700579284, 0.1800004073865441   , 0.003043866997198124  ,        0,          0,           0, mm
         1,             6915, NoButton, Move    ,  398, 245,   17.0, 58.0 , -20.0 ,  61.35144660071187  , 3.608908623571286    , 0.007667850632601362   , -0.004905782182103035  , -0.33205946754288546, -0.004961370537092612, 8.0868028579379e-05   ,        0,          0,           0, mm
         1,             6934, NoButton, Move    ,  457, 224,   19.0, 59.0 , -21.0 ,  62.625873247404705 , 3.2960985919686685   , -0.016463685873821982  , -0.0012700808687591233 , -0.34194982697771015, -0.009890359434824691, 0.0001579276890200419 ,        0,          0,           0, mm
         1,             6948, NoButton, Move    ,  474, 217,   14.0, 17.0 , -7.0  ,  18.384776310850235 , 1.313198307917874    , -0.14163573457505677   , -0.008940860621516769  , -0.3906070436976868 , -0.048657216719976644, 0.0026466036843353037 ,        0,          0,           0, mm
         1,             6965, NoButton, Move    ,  516, 204,   17.0, 42.0 , -13.0 ,  43.965895873961216 , 2.586229169056542    , 0.0748841683022746     , 0.01273646487513714    , -0.300171170830112  , 0.09043587286757476  , 0.0020569550800654873 ,        0,          0,           0, mm
         1,             6982, NoButton, Move    ,  572, 191,   17.0, 56.0 , -13.0 ,  57.48912940721924  , 3.381713494542308    , 0.046793195616809766   , -0.0016524101579685193 , -0.22810262827994277, 0.07206854255016926  , 0.0012536029557810489 ,        0,          0,           0, mm
         1,             6999, NoButton, Move    ,  643, 181,   17.0, 71.0 , -10.0 ,  71.7007670809734   , 4.21769218123373     , 0.04917521686420129    , 0.00014011889690538365 , -0.13992467057411775, 0.08817795770582501  , 0.0012298049420621053 ,        0,          0,           0, mm
         1,             7022, NoButton, Move    ,  766, 174,   23.0, 123.0, -7.0  , 123.1990259701756   , 5.356479390007634    , 0.049512487337995854   , 1.466393364324203e-05  , -0.05684924733283777, 0.08307542324127998  , 0.0006743188315578983 ,        0,          0,           0, mm
         1,             7032, NoButton, Move    ,  842, 174,   10.0, 76.0 , 0.0   ,  76.0               , 7.6                  , 0.22435206099923652    , 0.017483957366124066   , 0.0                 , 0.05684924733283777  , 0.0007480164122741812 ,        0,          0,           0, mm
         1,             7054, NoButton, Move    ,  900, 174,   22.0, 58.0 , 0.0   ,  58.0               , 2.6363636363636362   , -0.22561983471074376   , -0.02045326798681729   , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7065, NoButton, Move    ,  949, 175,   11.0, 49.0 , 1.0   ,  49.01020301937138  , 4.4554730017610344   , 0.16537357867249075    , 0.03554485576211223    , 0.020405330686538086, 0.020405330686538086 , 0.0004163486259886097 ,        0,          0,           0, mm
         1,             7082, NoButton, Move    ,  991, 182,   17.0, 42.0 , 7.0   ,  42.579337712087536 , 2.504666924240443    , -0.11475329867768184   , -0.016478051608833682  , 0.16514867741462683 , 0.14474334672808875  , 0.003399379945897999  ,        0,          0,           0, mm
         1,             7098, NoButton, Move    , 1024, 192,   16.0, 33.0 , 10.0  ,  34.48187929913333  , 2.1551174561958333   , -0.021846841752788115  , 0.005806653557805858   , 0.2942345651111878  , 0.12908588769656096  , 0.0037435862058656823 ,        0,          0,           0, mm
         1,             7115, NoButton, Move    , 1044, 202,   17.0, 20.0 , 10.0  ,  22.360679774997898 , 1.3153341044116411   , -0.04939902069318777   , -0.0016207164082588034 , 0.4636476090008061  , 0.1694130438896183   , 0.007576381648246838  ,        0,          0,           0, mm
         1,             7132, NoButton, Move    , 1056, 216,   17.0, 12.0 , 14.0  ,  18.439088914585774 , 1.0846522890932808   , -0.01356951854813884   , 0.0021076177732381723  , 0.8621700546672264  , 0.3985224456664203   , 0.021612914147356773  ,        0,          0,           0, mm
         1,             7148, NoButton, Move    , 1066, 235,   16.0, 10.0 , 19.0  ,  21.470910553583888 , 1.341931909598993    , 0.01607997628160701    , 0.0018530934268591159  , 1.0863183977578734  , 0.22414834309064702  , 0.010439629121981162  ,        0,          0,           0, mm
         1,             7165, NoButton, Move    , 1072, 254,   17.0, 6.0  , 19.0  ,  19.924858845171276 , 1.1720505203041927   , -0.009993022899694138  , -0.001533705834194185  , 1.2649174553900444  , 0.178599057632171    , 0.008963629756175356  ,        0,          0,           0, mm
         1,             7182, NoButton, Move    , 1078, 271,   17.0, 6.0  , 17.0  ,  18.027756377319946 , 1.0604562574894085   , -0.006564368400869654  , 0.00020168555875438136 , 1.2315037123408519  , -0.033413743049192535, 0.0018534609826006485 ,        0,          0,           0, mm
         1,             7199, NoButton, Move    , 1083, 291,   17.0, 5.0  , 20.0  ,  20.615528128088304 , 1.212678125181665    , 0.008954227511309202   , 0.0009128585830693444  , 1.3258176636680326  , 0.09431395132718069  , 0.004574898626956811  ,        0,          0,           0, mm
         1,             7215, NoButton, Move    , 1084, 304,   16.0, 1.0  , 13.0  ,  13.038404810405298 , 0.8149003006503311   , -0.024861114033208363  , -0.002113458846532348  , 1.4940244355251187  , 0.1682067718570861   , 0.012900870490142222  ,        0,          0,           0, mm
         1,             7231, NoButton, Move    , 1084, 315,   16.0, 0.0  , 11.0  ,  11.0               , 0.6875               , -0.007962518790645697  , 0.0010561622026601667  , 1.5707963267948966  , 0.0767718912697779   , 0.006979262842707082  ,        0,          0,           0, mm
         1,             7248, NoButton, Move    , 1084, 328,   17.0, 0.0  , 13.0  ,  13.0               , 0.7647058823529411   , 0.004541522491349478   , 0.0007355318401173631  , 1.5707963267948966  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7265, NoButton, Move    , 1084, 343,   17.0, 0.0  , 15.0  ,  15.0               , 0.8823529411764706   , 0.006920415224913497   , 0.00013993486668023643 , 1.5707963267948966  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7281, NoButton, Move    , 1084, 361,   16.0, 0.0  , 18.0  ,  18.0               , 1.125                , 0.01516544117647059    , 0.0005153141219723183  , 1.5707963267948966  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7298, NoButton, Move    , 1084, 383,   17.0, 0.0  , 22.0  ,  22.0               , 1.2941176470588236   , 0.009948096885813152   , -0.00030690260533279047, 1.5707963267948966  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7315, NoButton, Move    , 1084, 407,   17.0, 0.0  , 24.0  ,  24.0               , 1.411764705882353    , 0.006920415224913497   , -0.00017809892122939148, 1.5707963267948966  , 0.0                  , 0.0                   ,        0,          0,           0, mm
         1,             7332, NoButton, Move    , 1085, 430,   17.0, 1.0  , 23.0  ,  23.021728866442675 , 1.3542193450848632   , -0.0033850212233817556 , -0.0006062021440173678 , 1.5273454314033659  , -0.043450895391530686, 0.00188738628812827   ,        0,          0,           0, mm
         1,             7348, NoButton, Move    , 1092, 449,   16.0, 7.0  , 19.0  ,  20.248456731316587 , 1.2655285457072867   , -0.005543174961098532  , -0.00013488460860729853, 1.217805938967986   , -0.3095394924353798  , 0.01528706590051582   ,        0,          0,           0, mm
         1,             7365, NoButton, Move    , 1100, 465,   17.0, 8.0  , 16.0  ,  17.88854381999832  , 1.0522672835293128   , -0.012544780128116113  , -0.00041185912747162244, 1.1071487177940904  , -0.11065722117389565 , 0.006185926718651493  ,        0,          0,           0, mm
         1,             7382, NoButton, Move    , 1109, 479,   17.0, 9.0  , 14.0  ,  16.64331697709324  , 0.979018645711367    , -0.0043087434010556334 , 0.00048447274865061644 , 0.9994588469612699  , -0.10768987083282056 , 0.006470457240046427  ,        0,          0,           0, mm
         1,             7399, NoButton, Move    , 1123, 490,   17.0, 14.0 , 11.0  ,  17.804493814764857 , 1.0473231655744033   , 0.004017912933119783   , 0.0004898033137750245  , 0.6659692373791098  , -0.33348960958216    , 0.01873064255865588   ,        0,          0,           0, mm
         1,             7415, NoButton, Move    , 1140, 499,   16.0, 17.0 , 9.0   ,  19.235384061671343 , 1.202211503854459    , 0.009680521142503479   , 0.000353913013086481   , 0.48689923181126904 , -0.1790700055678408  , 0.009309406300062282  ,        0,          0,           0, mm
         1,             7432, NoButton, Move    , 1146, 501,   17.0, 6.0  , 2.0   ,   6.324555320336759 , 0.3720326659021623   , -0.048834049291311576  , -0.003442033554930297  , 0.3217505543966422  , -0.16514867741462683 , 0.02611229865973143   ,        0,          0,           0, mm
         1,             7481, NoButton, Move    , 1147, 501,   49.0, 1.0  , 0.0   ,   1.0               , 0.02040816326530612  , -0.007176010257895023  , 0.0008501640619064604  , 0.0                 , -0.3217505543966422  , 0.3217505543966422    ,        0,          0,           0, mm
         1,             7499, NoButton, Move    , 1148, 499,   18.0, 1.0  , -2.0  ,   2.23606797749979  , 0.12422599874998833  , 0.005767657526926789   , 0.0007190926547123229  , -1.1071487177940904 , -1.1071487177940904  , 0.49513195883786343   ,        0,          0,           0, mm
         1,             7515, NoButton, Move    , 1145, 492,   16.0, -3.0 , -7.0  ,   7.615773105863909 , 0.4759858191164943   , 0.021984988772906625   , 0.0010135832028737397  , -1.97568811307998   , -0.8685393952858895  , 0.11404480979313068   ,        0,          0,           0, mm
         1,             7531, NoButton, Move    , 1141, 480,   16.0, -4.0 , -12.0 ,  12.649110640673518 , 0.7905694150420949   , 0.019661474745350037   , -0.00014521962672228673, -1.892546881191539  , 0.08314123188844103  , 0.006572891505992398  ,        0,          0,           0, mm
         1,             7548, NoButton, Move    , 1137, 467,   17.0, -4.0 , -13.0 ,  13.601470508735444 , 0.8000865005138497   , 0.000559828557162046   , -0.0011236262463639995 , -1.8692952583810758 , 0.023251622810463113 , 0.0017094933077662397 ,        0,          0,           0, mm
         1,             7565, NoButton, Move    , 1136, 461,   17.0, -1.0 , -6.0  ,   6.082762530298219 , 0.3578095606057776   , -0.026016290582827766  , -0.0015633011258817538 , -1.7359450042095235 , 0.1333502541715523   , 0.021922646742715195  ,        0,          0,           0, mm
         1,             7581, NoButton, Move    , 1135, 459,   16.0, -1.0 , -2.0  ,   2.23606797749979  , 0.13975424859373686  , -0.013628457000752547  , 0.0007742395988797012  , -2.0344439357957027 , -0.29849893158617924 , 0.13349278044755117   ,        0,          0,           0, mm
         2,            10696, NoButton, Move    , 1133, 458, 3115.0, -2.0 , -1.0  ,   2.23606797749979  , 0.0007178388370785842, -4.463448146281165e-05 , 4.360777694796062e-06  , -2.677945044588987  , -0.6435011087932843  , 0.28778244457165425   ,        0,          0,           0, pc
         2,            10702, NoButton, Move    , 1132, 457,    6.0, -1.0 , -1.0  ,   1.4142135623730951, 0.23570226039551587  , 0.03916407025973955    , 0.006534784123533727   , -2.356194490192345  , 0.3217505543966422   , 0.2275119988643968    ,        0,          0,           0, pc
         2,            10715, NoButton, Move    , 1128, 452,   13.0, -4.0 , -5.0  ,   6.4031242374328485, 0.49254801826406525  , 0.019757365989888413   , -0.0014928234053731644 , -2.2455372690184494 , 0.11065722117389543  , 0.017281754510866762  ,        0,          0,           0, pc
         2,            10732, NoButton, Move    , 1096, 432,   17.0, -32.0, -20.0 ,  37.73592452822641  , 2.2197602663662597   , 0.10160072047659968    , 0.004814314969806545   , -2.5829933382462307 , -0.33745606922778126 , 0.00894256794941819   ,        0,          0,           0, pc
         2,            10748, NoButton, Move    , 1030, 400,   16.0, -66.0, -32.0 ,  73.348483283569    , 4.584280205223062    , 0.14778249617855016    , 0.002886360981371905   , -2.690139562037239  , -0.10714622379100813 , 0.0014607830863628815 ,        0,          0,           0, pc
         2,            10765, NoButton, Move    ,  976, 374,   17.0, -54.0, -26.0 ,  59.93329625508679  , 3.5254880150051053   , -0.06228189354223276   , -0.012356728807104879  , -2.692869309579072  , -0.002729747541833305, 4.5546427652085294e-05,        0,          0,           0, pc
         2,            10782, NoButton, Move    ,  952, 363,   17.0, -24.0, -11.0 ,  26.40075756488817  , 1.5529857391110689   , -0.11602954564082568   , -0.003161626594034878  , -2.711830374493105  , -0.01896106491403282 , 0.0007182015465817614 ,        0,          0,           0, pc
         2,            10798, NoButton, Move    ,  936, 357,   16.0, -16.0, -6.0  ,  17.08800749063506  , 1.0680004681646913   , -0.030311579434148597  , 0.005357372887917318   , -2.782821983319221  , -0.07099160882611599 , 0.004154469669153782  ,        0,          0,           0, pc
         2,            10815, NoButton, Move    ,  907, 344,   17.0, -29.0, -13.0 ,  31.78049716414141  , 1.869441009655377    , 0.04714356126415799    , 0.004556184746959211   , -2.720173446701989  , 0.0626485366172318   , 0.0019712887527738063 ,        0,          0,           0, pc
         2,            10831, NoButton, Move    ,  885, 337,   16.0, -22.0, -7.0  ,  23.08679276123039  , 1.4429245475768995   , -0.02665727887990485   , -0.004612552509003927  , -2.833539872566017  , -0.11336642586402768 , 0.004910444990627009  ,        0,          0,           0, pc
         2,            10848, NoButton, Move    ,  867, 331,   17.0, -18.0, -6.0  ,  18.973665961010276 , 1.1160979977064869   , -0.0192250911688478    , 0.0004371875124151206  , -2.819842099193151  , 0.013697773372865816 , 0.000721936045517714  ,        0,          0,           0, pc
         2,            10865, NoButton, Move    ,  849, 324,   17.0, -18.0, -7.0  ,  19.313207915827967 , 1.1360710538722334   , 0.0011748856568086186  , 0.0011999986368033187  , -2.770701364777131  , 0.04914073441601996  , 0.002544410779927819  ,        0,          0,           0, pc
         2,            10882, NoButton, Move    ,  833, 319,   17.0, -16.0, -5.0  ,  16.76305461424021  , 0.9860620361317771   , -0.008824059867085662  , -0.0005881732661114282 , -2.838707785214822  , -0.0680064204376909  , 0.004056922917850513  ,        0,          0,           0, pc
         2,            10901, NoButton, Move    ,  818, 315,   19.0, -15.0, -4.0  ,  15.524174696260024 , 0.8170618261189486   , -0.008894747895412025  , -3.7204225434927963e-06, -2.8809902618424523 , -0.042282476627630405, 0.002723653750032638  ,        0,          0,           0, pc
         2,            10915, NoButton, Move    ,  800, 312,   14.0, -18.0, -3.0  ,  18.24828759089466  , 1.3034491136353328   , 0.03474194910831315    , 0.0031169069288375126  , -2.976443976175166  , -0.09545371433271388 , 0.00523083132361101   ,        0,          0,           0, pc
         2,            10932, NoButton, Move    ,  779, 310,   17.0, -21.0, -2.0  ,  21.095023109728988 , 1.2408837123369993   , -0.0036803177234313784 , -0.0022601333430437957 , -3.046640947247037  , -0.07019697107187062 , 0.003327655566278849  ,        0,          0,           0, pc
         2,            10948, NoButton, Move    ,  754, 309,   16.0, -25.0, -1.0  ,  25.019992006393608 , 1.5637495003996005   , 0.02017911175391257    , 0.001491214342333997   , -3.1016139664665032 , -0.0549730192194664  , 0.0021971637403168875 ,        0,          0,           0, pc
         2,            10965, NoButton, Move    ,  720, 309,   17.0, -34.0, 0.0   ,  34.0               , 2.0                  , 0.025661794094141148   , 0.00032251072589579863 , 3.141592653589793   , -0.03997868712328969 , 0.001175843738920285  ,        0,          0,           0, pc
         2,            10982, NoButton, Move    ,  670, 306,   17.0, -50.0, -3.0  ,  50.08991914547278  , 2.946465832086634    , 0.05567446071097848    , 0.0017654509774610195  , -3.0816644984685855 , 0.05992815512120788  , 0.0011964114964362904 ,        0,          0,           0, pc
         2,            10998, NoButton, Move    ,  634, 304,   16.0, -36.0, -2.0  ,  36.05551275463989  , 2.2534695471649933   , -0.043312267807602556  , -0.006186670532411315  , -3.0860941483440762 , -0.004429649875490771, 0.00012285638275718962,        0,          0,           0, pc
         2,            11015, NoButton, Move    ,  597, 304,   17.0, -37.0, 0.0   ,  37.0               , 2.176470588235294    , -0.0045293505252764306 , 0.0022813480754309487  , 3.141592653589793   , -0.055498505245717554, 0.0014999596012356096 ,        0,          0,           0, pc
         2,            11031, NoButton, Move    ,  580, 303,   16.0, -17.0, -1.0  ,  17.029386365926403 , 1.0643366478704002   , -0.06950837127280586   , -0.004061188796720589  , -3.0828368308740703 , 0.058755822715723015 , 0.003450260711289387  ,        0,          0,           0, pc
         2,            11048, NoButton, Move    ,  567, 303,   17.0, -13.0, 0.0   ,  13.0               , 0.7647058823529411   , -0.017625339148085825  , 0.003051943066160002   , 3.141592653589793   , -0.058755822715723015, 0.004519678670440232  ,        0,          0,           0, pc
         2,            11065, NoButton, Move    ,  561, 303,   17.0, -6.0 , 0.0   ,   6.0               , 0.35294117647058826  , -0.024221453287197228  , -0.00038800671406537664, 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, pc
         2,            11081, NoButton, Move    ,  560, 303,   16.0, -1.0 , 0.0   ,   1.0               , 0.0625               , -0.018152573529411766  , 0.0003793049848615914  , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, pc
         2,            11132, NoButton, Move    ,  558, 303,   51.0, -2.0 , 0.0   ,   2.0               , 0.0392156862745098   , -0.0004565551710880431 , 0.00034698075212399453 , 3.141592653589793   , 0.0                  , 0.0                   ,        0,          0,           0, pc
         2,            11148, NoButton, Move    ,  556, 302,   16.0, -2.0 , -1.0  ,   2.23606797749979  , 0.13975424859373686  , 0.006283660144951691   , 0.0004212634572524834  , -2.677945044588987  , 0.4636476090008064   , 0.2073495142662093    ,        0,          0,           0, pc
         2,            11165, NoButton, Move    ,  553, 302,   17.0, -3.0 , 0.0   ,   3.0               , 0.17647058823529413  , 0.002159784684797486   , -0.00024258090942083562, 3.141592653589793   , -0.4636476090008064  , 0.1545492030002688    ,        0,          0,           0, pc
         2,            11181, NoButton, Move    ,  552, 301,   16.0, -1.0 , -1.0  ,   1.4142135623730951, 0.08838834764831845  , -0.00550514003668598   , -0.00047905779509271667, -2.356194490192345  , 0.7853981633974485   , 0.5553603672697959    ,        0,          0,           0, pc
