user_id, segment_id, num_events, straightness_ratio  , num_direction_changes, median_vel         , std_vel            , p10_vel              , p90_vel           , std_acc             , mean_abs_acc        , mean_jerk              , std_jerk             , std_dt              , std_angle          , mean_angle_change
     99,         10,         49, 0.43392169976582656 ,                    23, 0.4550068680800324 , 0.9269370900103866 , 0.06583333333333334  , 1.7015751406618445, 0.03134715752965277 , 0.019559487587450426, -4.598457885661093e-06 , 0.00258133701966473  ,  12.100380890165185 , 1.9118310623349297 , 0.31612808217368243
     99,         11,         38, 0.9293159785952246  ,                    21, 0.3033088235294118 , 3.0318977498789255 , 0.059438103599648816 , 6.040776451505247 , 0.08809644832945218 , 0.039152223338477364, -0.00019602722206432685, 0.004541179688806831 ,  47.45506971374369  , 0.6585599067130965 , 0.38001778649551293
     99,         12,         34, 0.8676233629286758  ,                    10, 0.3600818088648281 , 0.36101374754388654, 0.06215425399041704  , 0.9163773545450105, 0.01909827791884471 , 0.013746988470461453, 4.269879690252692e-05  , 0.0014825096021622197,  33.59384386775428  , 0.5111779128837771 , 0.274580233620598
     99,         13,         51, 0.751072119325649   ,                    19, 0.18633899812498247, 0.6855315737283599 , 0.022222222222222223 , 1.6470588235294117, 0.01921292159240304 , 0.012583811984380055, 4.59628575537525e-06   , 0.0013736587596387222,  40.221397095497885 , 2.0450284145987534 , 0.30907003245653264
     99,         14,         31, 0.9776187689377994  ,                     7, 0.49913419848462176, 0.9303672371084821 , 0.125                , 2.23606797749979  , 0.0375394338239484  , 0.024803197031609266, 1.2869655239022694e-05 , 0.002753374361032045 ,  51.30421601238208  , 1.061483638350441  , 0.25991898275784875
     99,         15,         27, 0.9686674017339892  ,                    14, 0.4159451654038515 , 0.5964125127613116 , 0.042222222222222223 , 1.364180053137589 , 0.02543733726806978 , 0.0171306348852281  , -4.2587148933375314e-05, 0.0017224422637460142,  56.6524366245493   , 0.4909210579227726 , 0.3381079139020147
     99,         16,         17, 0.8688178000124279  ,                     3, 0.9560661587986472 , 0.809181461789734  , 0.026073946357588244 , 2.156439943585578 , 0.043671997280181035, 0.02734513421201447 , -0.00013294167554848927, 0.0034027302249603182,  34.28363526609778  , 0.6066182161534391 , 0.26055328747912715
     99,         17,         14, 0.9205442125166949  ,                     5, 0.3884248158736838 , 0.2668279039205791 , 0.059926470588235296 , 0.7365909084088529, 0.01109337551082695 , 0.006709549920755002, -3.667141502279727e-05 , 0.0008989452474253413,  72.39391632505539  , 1.5273170208839073 , 0.5829335142181139
     99,         18,         24, 0.965347563219948   ,                    18, 0.13564382951745046, 0.2575781022560822 , 0.009789156626506024 , 0.6922470776575503, 0.021394641765127117, 0.010173501937037881, 0.00020276396153690835 , 0.0026192409676162867,  48.69685881010206  , 0.5434822231251167 , 0.5585072237271481
     99,         19,         45, 0.5989798807532395  ,                    15, 0.5580489988532434 , 3.8547809005215603 , 0.11372549019607843  , 7.627542364022172 , 0.11705326159675068 , 0.05683770027283616 , -0.0007950807857646598 , 0.0066463835636888695,  35.1112517578055   , 2.46349271895615   , 0.2771514085513827
     99,         20,         47, 0.961327701823709   ,                    17, 0.29411764705882354, 1.4811778008183956 , 0.06102941176470588  , 2.5279689465841613, 0.05100676875650386 , 0.025135705623326395, 3.762593863466174e-05  , 0.004154818008035784 ,  36.3740842572073   , 2.2611888181837836 , 0.19954560293733345
     99,         21,         45, 0.4361069171756209  ,                    14, 0.6666666666666666 , 1.20060937546428   , 0.04801920768307323  , 3.0385605819427917, 0.04877005452227573 , 0.032734079458398166, -0.00011856375178094489, 0.003555747752205928 ,  44.015917690092635 , 1.2153442624764366 , 0.27525812368124597
     99,         22,         41, 0.9759957303493416  ,                    10, 0.5060191333554487 , 1.0954582884573445 , 0.125                , 2.7084386901697264, 0.03361251727947638 , 0.020438550674827784, 2.577622655712662e-06  , 0.002829888005736186 ,   2.7638785049715735, 2.8037908006599532 , 0.16414309760791998
     99,         23,         56, 0.005969662746139263,                    20, 0.4921027242786439 , 0.9557909389007563 , 0.03717443580580086  , 1.8535242060233785, 0.03840893831167854 , 0.022751226212521136, -4.0810116644622445e-05, 0.0032021584720674104,  26.301029558634315 , 1.3705463218921508 , 0.28341686192803917
     99,         24,         49, 0.8145276636856087  ,                    15, 0.35294117647058826, 2.804374762157231  , 0.058823529411764705 , 5.110515419963835 , 0.06094693012944035 , 0.033156351042673865, 8.250744103054429e-06  , 0.003304541566397103 ,  15.509159023152808 , 1.454760029831788  , 0.26533411493899545
     99,         25,         33, 0.9883888771968375  ,                    13, 0.17391304347826086, 0.9830175804444858 , 0.029206349206349205 , 2.323695261976609 , 0.030066389944246624, 0.0178980556167624  , -7.735032024279506e-05 , 0.0017402173901546287,  45.955099957689264 , 1.2478384646993166 , 0.3819966362895329
     99,         26,         19, 0.9899493323556211  ,                     3, 1.194060823408925  , 1.9188463595989793 , 0.04630525176335641  , 3.9099278184309565, 0.10025937196909208 , 0.0625097895072776  , -0.0003478936575533555 , 0.008084745828855745 ,  76.07402519875967  , 0.3091547425284563 , 0.1931779245177963
     99,         27,         42, 0.9779385930331846  ,                    15, 0.4200032320376623 , 1.416681345654722  , 0.08802347081680971  , 2.519632226688658 , 0.047245849546009466, 0.02654182632475662 , 2.6603616452868118e-05 , 0.003921632120137004 ,  28.972502883681756 , 2.647404602699096  , 0.20623533007455577
     99,         28,         23, 0.5786444462788192  ,                     8, 0.125              , 0.5679955220313053 , 0.04847520129153326  , 1.3509804129861105, 0.03353766424893623 , 0.01718104197000656 , 0.0001542381454632177  , 0.0031099957787264127,  57.61450190741498  , 1.1569453961148926 , 0.2611901585046274
     99,         29,         55, 0.6000814811796653  ,                    27, 0.20327890704543544, 0.6929734850288869 , 0.02016326530612245  , 1.3924639198299178, 0.02718472914621803 , 0.01747120093389424 , -2.5035810501329764e-05, 0.002285249669085602 ,  39.83215627355206  , 1.102514573455182  , 0.4065579516946586
     99,         30,         24, 0.8921739267732083  ,                     9, 0.15550816647554055, 2.076112032406981  , 0.023480392156862758 , 3.7959382650504447, 0.07936619956426735 , 0.04007347154608614 , -0.00013618098942770043, 0.005241700210516486 ,  60.62853157202235  , 1.3656351085884741 , 0.3159388774891663
     99,         31,         21, 0.9239479504202491  ,                     5, 0.24956709924231088, 0.6663651517374753 , 0.029411764705882353 , 1.7469696946961761, 0.023078446625079206, 0.016472817714500175, -0.00011022119210584057, 0.0016156966138816877,  54.252627761681914 , 2.468370954150906  , 0.26282965637309835
     99,         32,         46, 0.9568258224967753  ,                    16, 0.5170001170411729 , 1.2999861452545127 , 0.059714795008912656 , 2.3201938842067173, 0.047598273140845714, 0.02711361506261704 , -1.1469034981589374e-05, 0.003868785943882787 ,  40.64350136120843  , 1.7841047438705444 , 0.26237577969359743
     99,         33,         49, 0.869448093316402   ,                    18, 0.7848037684780197 , 1.3747618476149224 , 0.043353599982761844 , 2.990754973342219 , 0.051872313658319305, 0.02972524364424336 , -0.00010657178188436936, 0.0041697635048593175,  44.139457027320425 , 1.2654578451512288 , 0.3445720874828957
     99,         34,         27, 0.9848783614658941  ,                     8, 0.1875             , 2.956243612507657  , 0.04871794871794872  , 5.886033302734858 , 0.09356228072424941 , 0.052031568885300236, -7.419498144474969e-05 , 0.005764967495471602 ,  46.70688132955104  , 2.3523941472581176 , 0.22866545407305955
     99,         35,         32, 0.7428770877630994  ,                    14, 0.5638752634531529 , 2.657405120719613  , 0.05919117647058823  , 6.3746869678091045, 0.08577561968156572 , 0.04006813772062729 , 3.563901053852921e-05  , 0.006711782469346861 ,  52.273541925948265 , 1.8503862574094778 , 0.34738848532532507
     99,         36,         26, 0.7599447263059003  ,                    10, 0.31602444937102897, 2.2838969494914396 , 0.10053091250328405  , 4.692465558158549 , 0.0798937570797273  , 0.04733900714600692 , -0.00018457997769283203, 0.00427606383515921  ,  41.86527843525633  , 2.164516413440725  , 0.5665950375580204
     99,         37,         30, 0.9379845559911185  ,                     5, 0.4702193362435104 , 0.8722115426498649 , 0.1308800693970477   , 2.5691323140728635, 0.027425054916090374, 0.01718558825302207 , -8.60268674385943e-06  , 0.002147843670604509 ,  44.23713528169556  , 1.130219934171743  , 0.2777553500091227
     99,         38,         27, 0.972085650687728   ,                    10, 0.8193169574814188 , 2.136404637286987  , 0.008707531480161559 , 5.480031739706423 , 0.06505887283755553 , 0.03805163020993914 , 6.923166186617932e-05  , 0.003381232106027452 ,  48.94959323694813  , 0.43964277858060086, 0.20344889196085564
     99,         39,         36, 0.9357507413915263  ,                     5, 0.5794443162075799 , 0.4011856418737655 , 0.11764705882352941  , 1.0608323705591705, 0.01439444894194605 , 0.010679041223301473, 1.3403584445157653e-06 , 0.0011625305889517205,  36.68008412515669  , 0.5159558437173287 , 0.25440530636293274
     99,         40,         38, 0.9333619952368355  ,                    18, 0.8130058797270479 , 1.2316034291749658 , 0.027234300891044217 , 3.2259528489639253, 0.036769903879852545, 0.02279374034324913 , -5.5768874192778955e-05, 0.0025133829017421954,  28.381081291045504 , 1.4450735246612314 , 0.3298778723116649
     99,         41,         32, 0.8717035582647138  ,                    12, 1.146354017436007  , 2.1958242423735905 , 0.06470588235294118  , 5.4219954068674365, 0.07036183885643202 , 0.039645208281923604, 0.00039970489877659787 , 0.0062998453140091564,   9.346327120594555 , 1.0056812062831841 , 0.2080403976869157
     99,         42,         20, 0.45226977869151364 ,                    15, 0.08578869036454437, 1.0314794997884817 , 0.022246022031823746 , 1.8269769017265423, 0.04107143359846429 , 0.019529283186849097, -0.00031905973180529313, 0.002705590479069452 , 125.9112051365857   , 1.6894906684322064 , 0.7313562133703899
     99,         43,         13, 0.9616548910274064  ,                     4, 0.47058823529411764, 0.5016122609534692 , 0.0735294117647059   , 1.2360953887285597, 0.022127946546681772, 0.01693750472910833 , -5.991227613409017e-05 , 0.0015801299566975632,  21.17630509404078  , 2.908316555651731  , 0.3094954730698556
     99,         44,         58, 0.17742912972507102 ,                    28, 0.49032818364709785, 1.6499186451245045 , 0.05026737967914439  , 2.558434533226364 , 0.05583827952156251 , 0.030152481151540702, 3.834424724858325e-05  , 0.0036733540119046676,  19.435126393492645 , 2.2042047531794493 , 0.32920163062007596
     99,         45,         28, 0.9802919763695456  ,                    12, 0.8869414105529339 , 1.2250082530498632 , 0.1114282260184923   , 2.934361081997875 , 0.03831908552388454 , 0.027335801409903597, 1.1063895260860729e-05 , 0.0024649903261691484,   9.01167672857374  , 2.7473265390818904 , 0.4318527442202869
     99,         46,         42, 0.9509576993643676  ,                    20, 0.1213235294117647 , 0.9120570303977023 , 0.0012658227848101333, 1.0814574300500137, 0.03377336930735049 , 0.016891505784924467, -4.6453371603991736e-05, 0.0021736079575603285,  26.911057099133046 , 0.5432622765653667 , 0.22132014239518963
     99,         47,         45, 0.7759243874915984  ,                    12, 0.7487012977269326 , 1.513482937479792  , 0.08750000000000002  , 2.361496849959747 , 0.04852712639460328 , 0.02949515159670608 , 9.79787928756283e-06   , 0.0030073998906805384,  48.82011921742961  , 2.261692794775527  , 0.21471525354360688
     99,         48,         31, 0.9823999539078048  ,                    14, 0.31868871959954903, 1.5436935716742834 , 0.0625               , 3.2173844190584378, 0.04016969277439747 , 0.026131693520961393, 0.00016786457178050455 , 0.002845052745090367 ,  12.436505404118419 , 0.2689455027560994 , 0.15722207723992745
     99,         49,         21, 0.8066364520359353  ,                    10, 0.1767766952966369 , 1.197537195993141  , 0.04517309045454121  , 1.5674920254980567, 0.06521689359353322 , 0.03293039265415192 , -0.0006050236099860103 , 0.005172496377990468 ,  34.44318994131254  , 1.8729823047791743 , 0.3497921591626704
