client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
29577,NoButton,Move,334,187,17.0,-4.0,1.0,4.123105625617661,0.24253562503633297,0.0033246642403089314,0.0002857931163738838,2.896613990462929,0.0767718912697779,0.018619918634336978,0,0,0
29593,NoButton,Move,331,187,16.0,-3.0,0.0,3.0,0.1875,-0.0034397265647708106,-0.00042277442531748387,3.141592653589793,0.24497866312686423,0.0816595543756214,0,0,0
29610,NoButton,Move,330,187,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.007569204152249134,-0.00024291044632225432,3.141592653589793,0.0,0.0,0,0,0
29626,NoButton,Move,324,188,16.0,-6.0,1.0,6.082762530298219,0.3801726581436387,0.020084320545742124,0.0017283452936244536,2.976443976175166,-0.16514867741462688,0.027150275321783792,0,0,0
29643,NoButton,Move,315,188,17.0,-9.0,0.0,9.0,0.5294117647058824,0.008778770974249627,-0.0006650323277348528,3.141592653589793,0.16514867741462688,0.018349853046069654,0,0,0
29660,NoButton,Move,300,186,17.0,-15.0,-2.0,15.132745950421556,0.8901615264953857,0.021220574222911962,0.0007318707793330786,-3.0090411212931194,0.13255153229667396,0.008759251806046572,0,0,0
29676,NoButton,Move,281,182,16.0,-19.0,-4.0,19.4164878389476,1.213530489934225,0.020210560214927453,-6.312587549903181e-05,-2.9340964271545906,0.07494469413852878,0.003859848122902895,0,0,0
29693,NoButton,Move,258,178,17.0,-23.0,-4.0,23.345235059857504,1.3732491211680884,0.009395213601991966,-0.0006361968595844404,-2.969401839066854,-0.03530541191226355,0.001512317688030983,0,0,0
29710,NoButton,Move,239,174,17.0,-19.0,-4.0,19.4164878389476,1.1421463434675059,-0.013594281041210736,-0.0013523232143060413,-2.9340964271545906,0.03530541191226355,0.0018183212229270582,0,0,0
29727,NoButton,Move,220,170,17.0,-19.0,-4.0,19.4164878389476,1.1421463434675059,0.0,0.0007996635906594551,-2.9340964271545906,0.0,0.0,0,0,0
29743,NoButton,Move,200,167,16.0,-20.0,-3.0,20.223748416156685,1.2639842760097928,0.0076148707838929325,0.0004759294239933083,-2.992702705980296,-0.05860627882570535,0.0028978939818537787,0,0,0
29760,NoButton,Move,178,163,17.0,-22.0,-4.0,22.360679774997898,1.3153341044116411,0.0030205781412851952,-0.0002702525083886904,-2.961739153797315,0.03096355218298097,0.001384732150120149,0,0,0
29777,NoButton,Move,169,161,17.0,-9.0,-2.0,9.219544457292887,0.5423261445466404,-0.0454710564626471,-0.0028524490943489583,-2.922923707715851,0.03881544608146381,0.004210126244443654,0,0,0
29793,NoButton,Move,162,160,16.0,-7.0,-1.0,7.0710678118654755,0.4419417382415922,-0.006274025394065512,0.002449814441786349,-2.999695598985629,-0.0767718912697779,0.010857184984275252,0,0,0
29810,NoButton,Move,160,160,17.0,-2.0,0.0,2.0,0.11764705882352941,-0.019076157612827223,-0.00075306660110363,3.141592653589793,-0.14189705460416427,0.07094852730208213,0,0,0
29827,NoButton,Move,159,160,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.0034602076124567475,0.0009185852941394397,3.141592653589793,0.0,0.0,0,0,0
29977,NoButton,Move,158,160,150.0,-1.0,0.0,1.0,0.006666666666666667,-0.0003477124183006536,2.0749967961040627e-05,3.141592653589793,0.0,0.0,0,0,0
29994,NoButton,Move,158,161,17.0,0.0,1.0,1.0,0.058823529411764705,0.003068050749711649,0.0002009272451771943,1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
30016,NoButton,Move,158,162,22.0,0.0,1.0,1.0,0.045454545454545456,-0.0006076810889645113,-0.00016707871993982548,1.5707963267948966,0.0,0.0,0,0,0
30060,NoButton,Move,158,163,44.0,0.0,1.0,1.0,0.022727272727272728,-0.0005165289256198347,2.0716400760153774e-06,1.5707963267948966,0.0,0.0,0,0,0
30077,NoButton,Move,158,165,17.0,0.0,2.0,2.0,0.11764705882352941,0.005583516829191569,0.000358826220871259,1.5707963267948966,0.0,0.0,0,0,0
30096,NoButton,Move,158,166,19.0,0.0,1.0,1.0,0.05263157894736842,-0.00342186736190321,-0.00047396758900498833,1.5707963267948966,0.0,0.0,0,0,0
30297,NoButton,Move,155,166,201.0,-3.0,0.0,3.0,0.014925373134328358,-0.00018759306374646796,1.609091690625245e-05,3.141592653589793,1.5707963267948966,0.5235987755982988,0,0,0
30311,NoButton,Move,153,166,14.0,-2.0,0.0,2.0,0.14285714285714285,0.009137983551629607,0.0006661126153840053,3.141592653589793,0.0,0.0,0,0,0
30329,NoButton,Move,152,166,18.0,-1.0,0.0,1.0,0.05555555555555555,-0.0048500881834215165,-0.0007771150963917291,3.141592653589793,0.0,0.0,0,0,0
30666,NoButton,Move,151,166,337.0,-1.0,0.0,1.0,0.002967359050445104,-0.00015604806084602507,1.3928902440876829e-05,3.141592653589793,0.0,0.0,0,0,0
30681,NoButton,Move,150,166,15.0,-1.0,0.0,1.0,0.06666666666666667,0.0042466205077481035,0.00029351123790627524,3.141592653589793,0.0,0.0,0,0,0
30697,NoButton,Move,149,166,16.0,-1.0,0.0,1.0,0.0625,-0.0002604166666666666,-0.00028168982340092313,3.141592653589793,0.0,0.0,0,0,0
31066,NoButton,Move,147,166,369.0,-2.0,0.0,2.0,0.005420054200542005,-0.00015468819999853116,2.8652700994074646e-07,3.141592653589793,0.0,0.0,0,0,0
31078,NoButton,Move,144,166,12.0,-3.0,0.0,3.0,0.25,0.02038166214995483,0.0017113625291627803,3.141592653589793,0.0,0.0,0,0,0
31095,NoButton,Move,140,166,17.0,-4.0,0.0,4.0,0.23529411764705882,-0.0008650519031141871,-0.00124980670900406,3.141592653589793,0.0,0.0,0,0,0
31111,NoButton,Move,137,166,16.0,-3.0,0.0,3.0,0.1875,-0.0029871323529411763,-0.00013263002811418682,3.141592653589793,0.0,0.0,0,0,0
31128,NoButton,Move,136,166,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.007569204152249134,-0.00026953363525340925,3.141592653589793,0.0,0.0,0,0,0
31145,NoButton,Move,134,166,17.0,-2.0,0.0,2.0,0.11764705882352941,0.0034602076124567475,0.0006487889273356401,3.141592653589793,0.0,0.0,0,0,0
31361,NoButton,Move,135,166,216.0,1.0,0.0,1.0,0.004629629629629629,-0.0005232288388606472,-1.8441835422765717e-05,0.0,-3.141592653589793,3.141592653589793,0,0,0
31393,NoButton,Move,136,166,32.0,1.0,0.0,1.0,0.03125,0.0008318865740740741,4.234735665421004e-05,0.0,0.0,0.0,0,0,0
31409,NoButton,Move,137,166,16.0,1.0,0.0,1.0,0.0625,0.001953125,7.007740162037037e-05,0.0,0.0,0.0,0,0,0
31450,NoButton,Move,138,166,41.0,1.0,0.0,1.0,0.024390243902439025,-0.000929506246281975,-7.030807917760915e-05,0.0,0.0,0.0,0,0,0
31495,NoButton,Move,139,166,45.0,1.0,0.0,1.0,0.022222222222222223,-4.817825956037338e-05,1.958506637159115e-05,0.0,0.0,0.0,0,0,0
31528,NoButton,Move,141,166,33.0,2.0,0.0,2.0,0.06060606060606061,0.001163146617692072,3.670681446219532e-05,0.0,0.0,0.0,0,0,0
31650,NoButton,Move,142,166,122.0,1.0,0.0,1.0,0.00819672131147541,-0.0004295847483162721,-1.3055175131215937e-05,0.0,0.0,0.0,0,0,0
31706,NoButton,Move,143,167,56.0,1.0,1.0,1.4142135623730951,0.02525381361380527,0.00030459093397017603,1.3110280040829432e-05,0.7853981633974483,0.7853981633974483,0.5553603672697958,0,0,0
31713,NoButton,Move,144,167,7.0,1.0,0.0,1.0,0.14285714285714285,0.016800475606191082,0.002356554953174415,0.0,-0.7853981633974483,0.7853981633974483,0,0,0
31729,NoButton,Move,145,167,16.0,1.0,0.0,1.0,0.0625,-0.005022321428571428,-0.0013639248146726569,0.0,0.0,0.0,0,0,0
31881,Left,Pressed,145,167,152.0,0.0,0.0,0.0,0.0,-0.00041118421052631577,3.033642906608627e-05,0.0,0.0,0.0,1,1,0
31960,Left,Released,145,167,79.0,0.0,0.0,0.0,0.0,0.0,5.204863424383744e-06,0.0,0.0,0.0,1,0,1
32273,NoButton,Move,146,167,313.0,1.0,0.0,1.0,0.003194888178913738,1.020731047576274e-05,3.2611215577516744e-08,0.0,0.0,0.0,0,0,0
32281,NoButton,Move,148,168,8.0,2.0,1.0,2.23606797749979,0.2795084971874737,0.03453920112607,0.00431612422694928,0.4636476090008061,0.4636476090008061,0.20734951426620915,0,0,0
32296,NoButton,Move,165,173,15.0,17.0,5.0,17.72004514666935,1.18133634311129,0.06012185639492108,0.001705510351256739,0.2860514417173182,-0.17759616728348787,0.010022331535474037,0,0,0
32313,NoButton,Move,226,191,17.0,61.0,18.0,63.60031446463138,3.7411949685077284,0.15057991914096697,0.005321062514473287,0.2869387529307695,0.0008873112134512584,1.3951365192458268e-05,0,0,0
32329,NoButton,Move,340,225,16.0,114.0,34.0,118.96217886370441,7.435136178981526,0.23087132565461232,0.005018212907102835,0.28984648991161976,0.002907736980850284,2.444253298505648e-05,0,0,0
32346,NoButton,Move,485,261,17.0,145.0,36.0,149.40214188558343,8.78836128738726,0.07960147696504324,-0.008898226393504063,0.24335528792954136,-0.0464912019820784,0.00031118162962939804,0,0,0
32363,NoButton,Move,678,302,17.0,193.0,41.0,197.3068675946177,11.606286329095159,0.16576029657105285,0.005068165859177035,0.20932342356645206,-0.034031864363089304,0.00017248190485194065,0,0,0
32379,NoButton,Move,900,343,16.0,222.0,41.0,225.75429121059915,14.109643200662447,0.1564598044729555,-0.0005812807561310848,0.18262686827622934,-0.026696555290222718,0.00011825491842065731,0,0,0
32396,NoButton,Move,1080,365,17.0,180.0,22.0,181.3394606807906,10.667027098870037,-0.2025068295172006,-0.02111568435236212,0.12161902326134658,-0.06100784501488277,0.00033642895366427743,0,0,0
32413,NoButton,Move,1246,378,17.0,166.0,13.0,166.50825805346713,9.794603414909831,-0.05131904023295325,0.008893399369661608,0.07815374207147685,-0.04346528118986972,0.00026103979284866863,0,0,0
32430,NoButton,Move,1371,380,17.0,125.0,2.0,125.01599897613104,7.353882292713591,-0.1435718307174259,-0.005426634734380744,0.015998634876343527,-0.06215510719513333,0.0004971772229488838,0,0,0
32446,NoButton,Move,1418,380,16.0,47.0,0.0,47.0,2.9375,-0.2760238932945994,-0.008278253911073345,0.0,-0.015998634876343527,0.0003403964867307133,0,0,0
32463,NoButton,Move,1432,380,17.0,14.0,0.0,14.0,0.8235294117647058,-0.12435121107266438,0.008921922483643237,0.0,0.0,0.0,0,0,0
32513,NoButton,Move,1429,380,50.0,-3.0,0.0,3.0,0.06,-0.015270588235294116,0.002181612456747405,3.141592653589793,3.141592653589793,1.0471975511965976,0,0,0
32577,NoButton,Move,1428,380,64.0,-1.0,0.0,1.0,0.015625,-0.000693359375,0.00022776920094209554,3.141592653589793,0.0,0.0,0,0,0
32584,NoButton,Move,1427,379,7.0,-1.0,-1.0,1.4142135623730951,0.20203050891044216,0.026629358415777453,0.0039032453986824933,-2.356194490192345,0.7853981633974485,0.5553603672697959,0,0,0
32596,NoButton,Move,1425,377,12.0,-2.0,-2.0,2.8284271247461903,0.23570226039551587,0.0028059792904228087,-0.001985281593779554,-2.356194490192345,0.0,0.0,0,0,0
32625,NoButton,Move,1425,376,29.0,0.0,-1.0,1.0,0.034482758620689655,-0.006938603509476766,-0.0003360200965482612,-1.5707963267948966,0.7853981633974483,0.7853981633974483,0,0,0
32633,NoButton,Move,1426,376,8.0,1.0,0.0,1.0,0.125,0.011314655172413793,0.00228165733523632,0.0,1.5707963267948966,1.5707963267948966,0,0,0
32646,NoButton,Move,1429,375,13.0,3.0,-1.0,3.1622776601683795,0.24325212770525997,0.009096317515789229,-0.00017064135820188959,-0.3217505543966422,-0.3217505543966422,0.10174645903152925,0,0,0
32663,NoButton,Move,1442,373,17.0,13.0,-2.0,13.152946437965905,0.7737027316450532,0.03120297670234078,0.0013003917168559736,-0.15264932839526515,0.16910122600137703,0.012856528139829362,0,0,0
32680,NoButton,Move,1455,371,17.0,13.0,-2.0,13.152946437965905,0.7737027316450532,0.0,-0.0018354692177847518,-0.15264932839526515,0.0,0.0,0,0,0
32696,NoButton,Move,1474,367,16.0,19.0,-4.0,19.4164878389476,1.213530489934225,0.027489234893073235,0.0017180771808170772,-0.20749622643520266,-0.0548468980399375,0.002824758962324789,0,0,0
32713,NoButton,Move,1484,363,17.0,10.0,-4.0,10.770329614269007,0.6335488008393534,-0.03411656994675715,-0.003623870872931199,-0.3805063771123649,-0.17301015067716224,0.016063589219029173,0,0,0
32730,NoButton,Move,1489,361,17.0,5.0,-2.0,5.385164807134504,0.3167744004196767,-0.018633788259980983,0.0009107518639280099,-0.3805063771123649,0.0,0.0,0,0,0
32747,NoButton,Move,1492,359,17.0,3.0,-2.0,3.605551275463989,0.21209125149788172,-0.006157832289517351,0.0007338797629684489,-0.5880026035475675,-0.2074962264352026,0.05754909875980073,0,0,0
32764,NoButton,Move,1493,359,17.0,1.0,0.0,1.0,0.058823529411764705,-0.009015748358006882,-0.00016811270991114885,0.0,0.5880026035475675,0.5880026035475675,0,0,0
32780,NoButton,Move,1494,358,16.0,1.0,-1.0,1.4142135623730951,0.08838834764831845,0.0018478011397846088,0.0006789718436119682,-0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
32797,NoButton,Move,1496,358,17.0,2.0,0.0,2.0,0.11764705882352941,0.0017211006573653509,-7.4529695540739976e-06,0.0,0.7853981633974483,0.39269908169872414,0,0,0
32813,NoButton,Move,1498,358,16.0,2.0,0.0,2.0,0.125,0.00045955882352941187,-7.884636461474619e-05,0.0,0.0,0.0,0,0,0
32830,NoButton,Move,1499,357,17.0,1.0,-1.0,1.4142135623730951,0.0831890330807703,-0.002459468642307629,-0.00017170749799041418,-0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
32847,NoButton,Move,1501,356,17.0,2.0,-1.0,2.23606797749979,0.1315334104411641,0.002843786903552576,0.0003119562085800121,-0.4636476090008061,0.3217505543966422,0.14389122228582715,0,0,0
32863,NoButton,Move,1505,355,16.0,4.0,-1.0,4.123105625617661,0.2576941016011038,0.00788504319749623,0.00031507851837147844,-0.24497866312686414,0.21866894587394195,0.05303500946357258,0,0,0
32880,NoButton,Move,1510,353,17.0,5.0,-2.0,5.385164807134504,0.3167744004196767,0.003475311695210171,-0.0002593959707227094,-0.3805063771123649,-0.13552771398550076,0.025166864680900326,0,0,0
32897,NoButton,Move,1521,350,17.0,11.0,-3.0,11.40175425099138,0.6706914265289047,0.02081864859466047,0.0010201962882029586,-0.2662520491509254,0.11425432796143953,0.010020767457911589,0,0,0
32914,NoButton,Move,1528,348,17.0,7.0,-2.0,7.280109889280518,0.42824175819297167,-0.014261745196231353,-0.0020635525759348135,-0.27829965900511133,-0.012047609854185959,0.0016548664838047665,0,0,0
32930,NoButton,Move,1534,345,16.0,6.0,-3.0,6.708203932499369,0.4192627457812106,-0.0005611882757350674,0.0008562848075310179,-0.4636476090008061,-0.18534794999569476,0.02763004104537369,0,0,0
32947,NoButton,Move,1539,344,17.0,5.0,-1.0,5.0990195135927845,0.2999423243289873,-0.007018848320719016,-0.0003798623555872911,-0.19739555984988075,0.2662520491509254,0.0522163228521013,0,0,0
32963,NoButton,Move,1541,344,16.0,2.0,0.0,2.0,0.125,-0.010933895270561707,-0.0002446904343651682,0.0,0.19739555984988075,0.09869777992494037,0,0,0
32980,NoButton,Move,1543,343,17.0,2.0,-1.0,2.23606797749979,0.1315334104411641,0.00038431826124494677,0.000665777266576862,-0.4636476090008061,-0.4636476090008061,0.20734951426620915,0,0,0
32997,NoButton,Move,1544,343,17.0,1.0,0.0,1.0,0.058823529411764705,-0.004277051825258788,-0.0002741982403825726,0.0,0.4636476090008061,0.4636476090008061,0,0,0
33065,Left,Pressed,1544,343,68.0,0.0,0.0,0.0,0.0,-0.0008650519031141869,5.017646944330295e-05,0.0,0.0,0.0,1,1,0
33121,Left,Drag,1545,343,56.0,1.0,0.0,1.0,0.017857142857142856,0.00031887755102040814,2.1141597395260623e-05,0.0,0.0,0.0,0,0,0
33136,Left,Drag,1546,344,15.0,1.0,1.0,1.4142135623730951,0.09428090415820635,0.005094917420070899,0.0003184026579366994,0.7853981633974483,0.7853981633974483,0.5553603672697958,0,0,0
33147,Left,Drag,1547,346,11.0,1.0,2.0,2.23606797749979,0.20327890704543544,0.009908909353384463,0.00043763563030123305,1.1071487177940904,0.3217505543966422,0.14389122228582715,0,0,0
33164,Left,Drag,1553,355,17.0,6.0,9.0,10.816653826391969,0.6362737544936452,0.02547028514401234,0.0009153750465075222,0.982793723247329,-0.12435499454676135,0.011496623312779303,0,0,0
33181,Left,Drag,1566,373,17.0,13.0,18.0,22.20360331117452,1.3060943124220306,0.03940120928990502,0.0008194661262289814,0.9453112865556675,-0.037482436691661514,0.001688124047541308,0,0,0
33197,Left,Drag,1583,394,16.0,17.0,21.0,27.018512172212592,1.688657010763287,0.023910168646328528,-0.000968190040223531,0.8902751021276822,-0.0550361844279853,0.0020369805738077507,0,0,0
33214,Left,Drag,1606,421,17.0,23.0,27.0,35.4682957019364,2.0863703354080236,0.023394901449690392,-3.030983509636095e-05,0.8652281491096856,-0.025046953017996643,0.0007061786455284684,0,0,0
33231,Left,Drag,1636,454,17.0,30.0,33.0,44.598206241955516,2.6234238965856185,0.031591385951623224,0.00048214614717251953,0.8329812666744317,-0.032246882435253865,0.000723053350179761,0,0,0
33247,Left,Drag,1661,481,16.0,25.0,27.0,36.796738985948195,2.299796186621762,-0.020226731872741016,-0.003238632364022765,0.8238407534186363,-0.009140513255795457,0.0002484055247201662,0,0,0
33264,Left,Drag,1691,514,17.0,30.0,33.0,44.598206241955516,2.6234238965856185,0.019036924115520958,0.0023096268228389397,0.8329812666744317,0.009140513255795457,0.00020495248634454203,0,0,0
33281,Left,Drag,1733,562,17.0,42.0,48.0,63.7808748764079,3.7518161692004646,0.06637601603616741,0.00278465246592038,0.8519663271732721,0.01898506049884041,0.000297660709979738,0,0,0
33298,Left,Drag,1773,616,17.0,40.0,54.0,67.20119046564577,3.9530112038615157,0.011835002038885363,-0.003208294941016591,0.9332475286562039,0.0812812014829317,0.0012095202617650627,0,0,0
33314,Left,Drag,1799,649,16.0,26.0,33.0,42.01190307520001,2.6257439422000006,-0.0829542038538447,-0.005924325368295629,0.9034901918165423,-0.02975733683966153,0.0007083072810673874,0,0,0
33331,Left,Drag,1818,673,17.0,19.0,24.0,30.610455730027933,1.8006150429428196,-0.048536994073951824,0.002024541751758404,0.901157381118259,-0.002332810698283283,7.620960363536392e-05,0,0,0
33347,Left,Drag,1830,692,16.0,12.0,19.0,22.47220505424423,1.4045128158902644,-0.024756389190784697,0.0014862878051979454,1.0074800653029286,0.1063226841846695,0.004731297348347611,0,0,0
33364,Left,Drag,1837,707,17.0,7.0,15.0,16.55294535724685,0.973702668073344,-0.02534177340099532,-3.443436530650712e-05,1.1341691669813554,0.12668910167842684,0.007653568530809086,0,0,0
33381,Left,Drag,1841,719,17.0,4.0,12.0,12.649110640673518,0.7440653318043245,-0.01350807860405997,0.0006960996939373734,1.2490457723982544,0.11487660541689905,0.009081793074645942,0,0,0
33398,Left,Drag,1843,732,17.0,2.0,13.0,13.152946437965905,0.7737027316450532,0.0017433764612193332,0.0008971444156046649,1.4181469983996315,0.16910122600137711,0.012856528139829368,0,0,0
33415,Left,Drag,1843,746,17.0,0.0,14.0,14.0,0.8235294117647058,0.0029309811835089784,6.98591013111556e-05,1.5707963267948966,0.15264932839526502,0.010903523456804644,0,0,0
33431,Left,Drag,1846,757,16.0,3.0,11.0,11.40175425099138,0.7126096406869612,-0.00693248569235904,-0.0006164666797417511,1.3045442776439713,-0.26625204915092526,0.02335184948647483,0,0,0
33448,Left,Drag,1846,769,17.0,0.0,12.0,12.0,0.7058823529411765,-0.00039572280857556955,0.0003845154637519689,1.5707963267948966,0.26625204915092526,0.022187670762577105,0,0,0
33464,Left,Drag,1848,783,16.0,2.0,14.0,14.142135623730951,0.8838834764831844,0.011125070221375495,0.0007200495643719415,1.4288992721907328,-0.1418970546041638,0.010033636954100204,0,0,0
33481,Left,Drag,1849,787,17.0,1.0,4.0,4.123105625617661,0.24253562503633297,-0.03772634420275597,-0.0028736126131842037,1.3258176636680326,-0.10308160852270021,0.025000962352803684,0,0,0
33498,Left,Drag,1849,794,17.0,0.0,7.0,7.0,0.4117647058823529,0.009954651814471763,0.002804764471601631,1.5707963267948966,0.24497866312686403,0.03499695187526629,0,0,0
33514,Left,Drag,1849,800,16.0,0.0,6.0,6.0,0.375,-0.0022977941176470576,-0.0007657778707574263,1.5707963267948966,0.0,0.0,0,0,0
33531,Left,Drag,1849,806,17.0,0.0,6.0,6.0,0.35294117647058826,-0.001297577854671279,5.88362507632811e-05,1.5707963267948966,0.0,0.0,0,0,0
33548,Left,Drag,1849,812,17.0,0.0,6.0,6.0,0.35294117647058826,0.0,7.632810909831052e-05,1.5707963267948966,0.0,0.0,0,0,0
33564,Left,Drag,1849,816,16.0,0.0,4.0,4.0,0.25,-0.006433823529411766,-0.0004021139705882354,1.5707963267948966,0.0,0.0,0,0,0
33581,Left,Drag,1848,819,17.0,-1.0,3.0,3.1622776601683795,0.18601633295108114,-0.003763745120524639,0.00015706343581688983,1.892546881191539,0.32175055439664235,0.10174645903152929,0,0,0
33598,Left,Drag,1848,821,17.0,0.0,2.0,2.0,0.11764705882352941,-0.004021722007503043,-1.517511099872962e-05,1.5707963267948966,-0.32175055439664235,0.16087527719832118,0,0,0
33615,Left,Drag,1848,822,17.0,0.0,1.0,1.0,0.058823529411764705,-0.0034602076124567475,3.3030258532135005e-05,1.5707963267948966,0.0,0.0,0,0,0
33631,Left,Drag,1848,824,16.0,0.0,2.0,2.0,0.125,0.004136029411764706,0.00047476481401384084,1.5707963267948966,0.0,0.0,0,0,0
33648,Left,Drag,1848,825,17.0,0.0,1.0,1.0,0.058823529411764705,-0.003892733564013841,-0.00047228017504579687,1.5707963267948966,0.0,0.0,0,0,0
33665,Left,Drag,1847,827,17.0,-1.0,2.0,2.23606797749979,0.1315334104411641,0.004277051825258788,0.00048057561113368404,2.0344439357957027,0.46364760900080615,0.20734951426620918,0,0,0
33681,Left,Drag,1846,829,16.0,-1.0,2.0,2.23606797749979,0.13975424859373686,0.000513802384535798,-0.00023520309004518687,2.0344439357957027,0.0,0.0,0,0,0
33698,Left,Drag,1846,831,17.0,0.0,2.0,2.0,0.11764705882352941,-0.001300422927659262,-0.00010671913601147412,1.5707963267948966,-0.46364760900080615,0.23182380450040307,0,0,0
33753,Left,Drag,1845,831,55.0,-1.0,0.0,1.0,0.01818181818181818,-0.0018084589207583858,-9.237018056347705e-06,3.141592653589793,1.5707963267948966,1.5707963267948966,0,0,0
33782,Left,Drag,1844,831,29.0,-1.0,0.0,1.0,0.034482758620689655,0.0005621013944438439,8.174345914490448e-05,3.141592653589793,0.0,0.0,0,0,0
33798,Left,Drag,1842,831,16.0,-2.0,0.0,2.0,0.125,0.005657327586206897,0.0003184516369851908,3.141592653589793,0.0,0.0,0,0,0
33815,Left,Drag,1840,830,17.0,-2.0,-1.0,2.23606797749979,0.1315334104411641,0.00038431826124494677,-0.0003101770191154088,-2.677945044588987,0.4636476090008064,0.2073495142662093,0,0,0
33832,Left,Drag,1836,829,17.0,-4.0,-1.0,4.123105625617661,0.24253562503633297,0.0065295420350099335,0.0003614837513979404,-2.896613990462929,-0.21866894587394192,0.05303500946357257,0,0,0
33848,Left,Drag,1832,828,16.0,-4.0,-1.0,4.123105625617661,0.2576941016011038,0.0009474047852981761,-0.00034888357810698484,-2.896613990462929,0.0,0.0,0,0,0
