window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10,1,43.2,4.974219249576482,0.3298304431070989,0.15727023698506068,1.6013047318843256,0.6193574778216959,0.03839691230001265,0.041038513389038064,3.4751403120336457,1.6204835854339683,1.8794837701260565,0.5113044848368101,3.120848352093671,2.4219081169282792,0.057679984702791405,0.0224329712004723,0.028892346466994366,0.010739971011620521,0.8182879539297493,1.8777281509069215,9.941613388069038,7.940761720190556,7.952621382460876e-05,0.0001851250555877895,0.0056751444739839485,0.0028056946702647526,-0.256990598977908,1.231130162773601,9.10168736612792,6.54546513107854,35.318033978635334,13.739351310762046,1.3415341718530323,0.667291498626794,0.29936321726465587,0.12760341643653414,0.8347139701442425,0.16822138832820246,0.5333333333333333,0.7432233529572072,0.2093755228725043,0.058960187190313186,0.01444607954385483,0.004645327501455425,12.765528151743748,4.89753361029287,1.9333333333333333,1.0997835284835875,1028.4666666666667,189.83521676393275,85.33333333333333,13.475727738984567,session_2020_05_14_1min.csv
11,1,42.266666666666666,6.496885700820347,0.32274049600271676,0.1623437449609627,1.6025584822709598,0.6181262899129574,0.03766257825686568,0.04144040819237846,3.535941366132849,1.5455350436200694,1.8263532695469928,0.4529965647287003,2.8985337018873096,2.1685306373643995,0.057526677566667475,0.022525322636021992,0.02929825244970202,0.010373050579430982,0.40749096477992014,1.611888964150777,8.532712555869326,6.0286667990969836,7.43847959446887e-05,0.00018741035608538405,0.005682814469001467,0.0028011466996172864,-0.28598525334774305,1.2562514226845163,8.505870990956682,6.1399157995608045,36.782058383528856,13.75885482784508,1.3645166205910455,0.6730837421229073,0.3049360907069268,0.12856234514313516,0.8366217882811413,0.16843519220824274,0.6,0.7367883976130079,0.2055801842201001,0.05549680779567318,0.014333536449979745,0.004686931712670019,12.653800806948823,4.946897469788305,2.0,1.133893419027682,1010.3333333333334,208.878182771909,84.83333333333333,13.208042283108462,session_2020_05_14_1min.csv
12,1,41.13333333333333,7.4052748252914515,0.34454467989914456,0.17521038766498945,1.5544158591459039,0.652764701676865,0.036732649842854334,0.041932015537895745,3.483836711308271,1.5824864823885945,1.7188369436145963,0.5114083074784289,2.4489994892295956,2.170346569208379,0.05473560353628944,0.023445657311196355,0.028362742109588546,0.010650695741673483,0.4158599635249028,1.6062423732322975,7.890785449589022,6.252114415802863,7.753653128862765e-05,0.0001861173685328911,0.005372087127304732,0.0028727603812014474,-0.13840225047568946,1.1750070750238824,7.627264296274455,6.253075379186501,38.32231548297029,12.957852975474443,1.3800555713336033,0.6531738572701898,0.3052762504128518,0.12814199870730833,0.828889342956968,0.16425501721891822,0.6,0.7367883976130079,0.2031350352182806,0.053199170353642765,0.01445198411509711,0.004649343693629123,12.488202678673154,5.187093762095157,2.2,1.01418510567422,992.2,223.46210928413356,87.46666666666667,15.759879743316876,session_2020_05_14_1min.csv
13,1,41.6,7.139427748176225,0.3375911643542089,0.1768574335965541,1.4127276106609368,0.6579575889990668,0.03546631588026179,0.042619483434171844,3.134813749534471,1.5430442930833856,1.7342015624619878,0.5082647278841766,2.5486716463446375,2.1424581881325686,0.05124549562675052,0.02544846800693245,0.02627286434329571,0.011433075237048356,0.35790325364076714,1.647994792447986,8.154793466579676,6.085551685973225,7.471696577699593e-05,0.00018676464737310135,0.005117037885162973,0.0030621164408669347,-0.07352715517587857,1.1627082447859771,7.536746928163835,6.3092954740681115,37.9622864846328,13.019864823539178,1.5035327987424008,0.6918576760728404,0.30137754768572284,0.12719955929577328,0.8147014265831393,0.16020082354179765,0.6,0.7367883976130079,0.2035255445509466,0.053316583584241406,0.015370594097549223,0.005221342581727626,12.496996018341752,5.18683945309859,2.066666666666667,1.0327955589886446,1002.4,217.77537575610805,86.4,15.163631302749165,session_2020_05_14_1min.csv
14,1,41.266666666666666,7.035285217760412,0.3176068493577644,0.1386172530366754,1.3534926129350922,0.6278375377839709,0.030107430216319196,0.04085727534985301,2.908503388491488,1.4275573159555046,1.852688042767036,0.5125735859985066,3.167075126432082,2.4773559925987865,0.05030297401257181,0.025298374108445622,0.025383864893463427,0.01121659926930737,0.5011881010923476,1.621369638775557,8.638022562219756,6.1310021428305745,6.969755936475599e-05,0.00018789377988333707,0.0049901661481757025,0.003066685244735286,-0.12062018442776998,1.2203370374402576,8.26371079907021,6.497986234483555,38.56459240737672,12.585541664849618,1.4118836590191948,0.7449048960691973,0.2913484308567794,0.13456572936943736,0.8151214079800743,0.16066762796500142,0.6,0.7367883976130079,0.19686940884788567,0.043546287867901774,0.01528452933343615,0.005223062280780675,11.99184903373298,5.497610901620394,2.2,1.1464230084422218,1008.2,215.1976500137219,89.53333333333333,13.156294890207326,session_2020_05_14_1min.csv
15,1,41.93333333333333,7.176018261908074,0.3243576123480831,0.13075913458569766,1.479534426432189,0.645551762929726,0.031870976054675065,0.04152733992833981,3.0789859144594955,1.3921157072642463,1.9731022646522118,0.5459228665901005,3.8478307585750247,2.9259324786782983,0.057578947264836165,0.030322554565516687,0.028108914740570135,0.012124443005545132,0.5425700170578092,1.606440523827008,9.446324789043015,6.4209517775180505,7.613107099757428e-05,0.00018722641230214818,0.005740612602802142,0.003533345587366767,-0.2987969466130123,1.2816643530143204,9.241716043229387,6.951499709552496,39.15992128548911,12.316482927794768,1.3623392596300086,0.7528043377519988,0.25807610576172024,0.07492699971666768,0.8390798043168676,0.12827221405277336,0.5333333333333333,0.6399404734221852,0.19433450369789002,0.04461904046520875,0.015171913589328127,0.005015771148992953,10.861103931333703,3.7488072333515996,2.2,1.1464230084422218,1010.8,214.08149316156567,92.73333333333333,17.587400793371003,session_2020_05_14_1min.csv
16,1,42.46666666666667,7.623897266084426,0.3113583930243408,0.13585715053158615,1.4510814746706882,0.6014692682977631,0.03273632475825907,0.04154036591548747,3.006130305532395,1.254454642329805,2.012287705370706,0.5406176567478262,4.043444205506373,2.838976338033148,0.060321532132926056,0.03197907779721863,0.028903309256770933,0.012944763867996787,0.6184583976736397,1.6014237069055584,9.650664738047332,6.217741701179908,6.53743234181626e-05,0.00018802864841987757,0.006120900999995872,0.0036977717489676777,-0.31666873471606005,1.2812693218775026,9.515842993506448,6.66290722288486,38.8579705102561,12.381918813062583,1.4117468105027784,0.7154048728119722,0.26631477501081335,0.07038189599980597,0.8361679667180849,0.12537026956268882,0.5333333333333333,0.6399404734221853,0.20651287208190086,0.0572732841253521,0.015071347705842697,0.005143708798301666,11.376445715140026,3.736724136392826,2.2,1.1464230084422218,1026.7333333333333,220.65761022992328,94.66666666666667,18.92623525565455,session_2020_05_14_1min.csv
17,1,43.266666666666666,8.68879957734313,0.31342844810277387,0.13530420893277934,1.555430671100914,0.7107921522049092,0.032403085224886885,0.04164802173598263,3.2802355938573124,1.5723211400332546,2.041597718206758,0.549726411322505,4.110094834578971,2.8391516226274427,0.06120057183770201,0.03195278765017433,0.029366954693297732,0.012903720674820653,0.6857307217516196,1.6086911067813208,9.653019725060885,6.2174914131192685,5.9478182078663855e-05,0.00018943942337862417,0.006060829993607842,0.0037147862546272462,-0.35978068789386874,1.290917622393338,9.232848512055948,6.650681667999832,39.5180534316202,11.79974370877266,1.447720661543711,0.7490561529388958,0.26069088176767474,0.06277578016928481,0.8231805891132911,0.1301737894725097,0.5333333333333333,0.6399404734221853,0.20870410461139677,0.057268070846242525,0.014819288474804708,0.00527399826795434,11.356415619296751,3.697461722294241,2.4,1.1832159566199232,1070.6666666666667,278.18073946541244,95.8,18.423393513992718,session_2020_05_14_1min.csv
18,1,42.8,8.6039857873297,0.34183074370848077,0.15794328502769128,1.5788605771865518,0.7171844152541128,0.03274867137872076,0.04142022576981001,3.3444873585207957,1.5780822985973675,2.0381568132229755,0.5458412278715133,4.176080100918104,2.928519904539395,0.06375116432852992,0.03391069648138879,0.030551757447319087,0.013491159437904755,0.8109268495749408,1.5760606545951839,9.601684996511128,6.189585138396105,4.570407120021787e-05,0.0001967949629198483,0.006364484520532175,0.003952419362282573,-0.35044637058509664,1.2819692315081355,9.043994631504633,6.487485644428241,38.92654960105965,10.386310515549209,1.55781550949501,0.7137655610757119,0.2729469429936264,0.07345871761158926,0.7989377350335817,0.13354649700046162,0.6666666666666666,0.8997354108424378,0.21157743017174974,0.052852854067846435,0.01508398202212763,0.004933597174505639,11.751434142822438,3.96947733843257,2.466666666666667,1.2459458063579458,1050.4,245.46567988213718,94.13333333333334,20.222394469875187,session_2020_05_14_1min.csv
19,1,42.8,8.6039857873297,0.34744353727668503,0.16316466993843248,1.5660677199653508,0.7108069597537199,0.03627574422549044,0.04228231470880627,3.223333769872604,1.52830281552102,2.04604250166041,0.5465912482324762,4.242075498240724,2.918168653539764,0.06486027534097331,0.034292592782412805,0.031451815841530166,0.014103164964584716,0.631754613715042,1.4158612255679779,8.874965771760978,5.754905082030678,6.515720934362365e-05,0.00020650505360278183,0.006544933562832458,0.003993558275794925,-0.4007116698974358,1.2566143575695459,8.486238036629844,6.5539879566677675,38.00071450112514,10.306280407476002,1.546508697452702,0.7115656225749672,0.27471822981577004,0.07351904887057188,0.7992034925986731,0.13323537253103432,0.9333333333333333,1.2227992865708157,0.22505515110600688,0.0630831034527021,0.016318994322926328,0.00723720028089148,11.827599476174615,3.971239645775002,2.4,1.2983506020002014,1026.4666666666667,255.59199257149365,93.9,20.27507266148686,session_2020_05_14_1min.csv
20,1,43.46666666666667,8.675636383958626,0.3307480105595058,0.1592040799108922,1.6693007763490777,0.8485274055497642,0.028128748616535595,0.023173437956584532,3.5307151191071275,2.031646580370618,2.0470839967926997,0.5466686387033632,4.218204602552472,2.926811557363974,0.06968416844138238,0.038777736201457205,0.0332385584138279,0.015868181581583728,0.596593171653348,1.382971497672236,8.807972437448838,5.747683156632241,7.983015778679326e-05,0.00021010960992321959,0.007079727948701614,0.004430739633167747,-0.3951588664697463,1.2559959835833456,8.374890264950103,6.571313786315933,37.12088866188425,10.359876287641082,1.529893951887576,0.7086918863275333,0.28125838214520643,0.0712994486247843,0.8177809599431979,0.13176499194877206,0.8,1.207121724244435,0.22338589684121882,0.0636986459789214,0.01589307487009044,0.007390430445567541,12.285401047957368,3.8978185032369406,2.3333333333333335,1.3451854182690983,1036.1333333333334,254.30012265225554,95.03333333333333,19.357968704927508,session_2020_05_14_1min.csv
21,1,44.333333333333336,9.052755434252102,0.35213381850941555,0.1698776292733314,1.6759331514831444,0.8498548424947577,0.029614613823433097,0.022368274148982004,3.5569614254727377,2.04236092152208,2.054702398548866,0.5397348815595187,4.229342254134852,2.916023984204973,0.06825163347639332,0.038732789494715494,0.03237266578100424,0.015486983071660854,0.609094327397645,1.3859341798560116,8.919789531725609,5.648420600589684,8.875050254929455e-05,0.00020738227836250624,0.006907291028721303,0.004426096118256518,-0.43472520724010166,1.2482031508507696,8.377672440687293,6.569262969771217,39.11305673676058,11.693755076756467,1.4029540165473302,0.6936620842735044,0.289607737716051,0.07922476990938963,0.8199737640137111,0.1344557985415678,0.8,1.207121724244435,0.22343342419482676,0.0636907459590728,0.01596763985628193,0.007312370068482401,12.98715762673669,4.685498168721381,2.466666666666667,1.3020130933435712,1080.9333333333334,297.202544371599,94.23333333333333,19.779920073024527,session_2020_05_14_1min.csv
22,1,44.86666666666667,9.140699150085894,0.3657239916122259,0.15875931515121366,1.7284315653672084,0.8091011039159474,0.03087337031748371,0.023475138755757147,3.7209063275012766,1.944781341632292,2.0704379408420146,0.5365872947233233,4.268036450357271,2.9017442729588185,0.07010402903157752,0.036844760843385956,0.03339282522386081,0.014393187337684549,0.4831883386381863,1.4678329999173982,8.762311792929715,5.696840993641666,8.785073413344934e-05,0.00020770806962571518,0.007088245389513046,0.0042436623013341985,-0.4002362063965881,1.263880340587772,8.754788254206785,6.376731785439703,40.22389816735834,11.624104001184568,1.4432494297283098,0.661615410657853,0.2888764069163728,0.07938424442028626,0.8235241640441431,0.1379210894237227,0.8,1.207121724244435,0.22570272838482847,0.0643408390328054,0.01588746452733546,0.007321540924152442,13.099170679414188,4.672611415009917,2.3333333333333335,1.3451854182690983,1096.4666666666667,298.699530504836,91.1,22.053668305166067,session_2020_05_14_1min.csv
23,1,45.0,9.047493733468007,0.385274270048684,0.17739596615894496,1.798094341469588,0.7671553955803655,0.03610832916815916,0.025876776084344143,3.8464993769932736,1.8883210506347672,2.0843710880220425,0.5253593511227671,4.340532225168477,2.8478886282243883,0.07377906737400347,0.0351701839280322,0.035174768146126786,0.014105746405453496,0.6128335858790002,1.42308938498946,9.098000618942654,5.403573259275668,9.336209461643298e-05,0.00020642681348796317,0.00746271130852855,0.004083771194827069,-0.44117643756328395,1.2714674270956885,9.097373787914231,6.122913774971732,38.44980636234091,13.40958353488356,1.4596735453556122,0.6512828136810092,0.27995559479776755,0.08598859551150467,0.8163517196172467,0.13796678127864068,0.8,1.207121724244435,0.23919966529140116,0.07393072485430655,0.0175245176183834,0.009348753048391407,12.781563236824224,4.965195406586742,2.2666666666666666,1.3870146083619752,1070.2,321.42121896352745,91.13333333333334,22.048215563256136,session_2020_05_14_1min.csv
24,1,43.86666666666667,9.560832798952394,0.3857723328049408,0.17702227652175428,1.7227037681760138,0.8142278960900124,0.036565628131495866,0.026038012780489703,3.6676667300889862,1.9783153020592952,2.1243278575812417,0.5350403824970115,4.684956239678403,2.9367550059703977,0.06919940561824431,0.03580802827542556,0.03361295441498832,0.01477816513370123,0.3336047864582205,1.0218808305518192,8.16474633481173,3.751271081256053,4.482432813859922e-05,0.00010829109796020704,0.006815497099222517,0.003924121140632359,-0.8334923636163,0.8697139249683732,8.550298855979031,5.154020368406683,37.44855935780952,12.837907112612525,1.3684121863394039,0.6948853030563731,0.2826921746012632,0.08690508618116634,0.8437224292240764,0.12554476846740262,0.7333333333333333,1.2227992865708157,0.24851701170071985,0.06791539730699891,0.0173666813251698,0.009312179533878655,12.542936871444955,4.983119986678348,2.1333333333333333,1.3020130933435712,1036.2,328.39505825410055,90.66666666666667,22.034604818870932,session_2020_05_14_1min.csv
25,1,42.8,9.359487165438075,0.4051005656861683,0.1886959527098153,1.7104271060716156,0.8145646009728394,0.032595039896201744,0.026810936062717144,3.689197715978612,1.976230963587596,2.0517618211494235,0.5801341791094815,4.3680041341253695,3.1165496125121934,0.06821602474795077,0.03605272813984036,0.033518353943808726,0.014794473018003518,0.46787240200322866,1.0922301704051747,8.146578291098658,3.754918877306129,4.186101086015879e-05,0.00010885896748366696,0.006722324927488825,0.003944235845331202,-0.8639283728053413,0.8711232564740983,8.110833545825425,5.045052099096405,38.502655833582594,11.597565319033988,1.3657552844053795,0.6921590335047575,0.2772444731239488,0.08761059754629308,0.8417721545177342,0.126007416285467,0.6666666666666666,1.2344267996967357,0.24842880376981524,0.06787517517515713,0.01696683871624606,0.009511706725295428,12.010407637514605,4.963140208940495,2.2,1.2071217242444345,1036.3333333333333,328.3823265356286,92.06666666666666,20.782776752008143,session_2020_05_14_1min.csv
26,1,43.86666666666667,8.279636522962889,0.4126425944212306,0.18055825709959242,1.7140051548948099,0.8115415361020235,0.0325086761648432,0.026885871863483894,3.705898056399526,1.963222438159158,2.054422230407394,0.5797171748911807,4.402452593705903,3.112484716572611,0.06777138370835453,0.03641447762511897,0.03330479541334968,0.014975556898332909,0.5199608744642595,1.0117245266725303,8.189748408815053,3.7508935393401424,2.9592214332564406e-05,0.00012740020578565531,0.0066892408163212284,0.003969042183572296,-0.8848067708495361,0.8908494845109634,8.029307394229608,5.050536743318948,38.242865462050744,11.431249829590666,1.3162590310407605,0.6943918313558408,0.26821390272689877,0.08491212809406316,0.8441378333354297,0.12685684330390792,0.6,1.242118006816238,0.24671619637307748,0.06875250988848973,0.016822034802992613,0.009609796738137683,12.010910431502062,4.962905215989626,2.2,1.2071217242444345,1073.2,317.3387554558781,92.0,20.798351583032467,session_2020_05_14_1min.csv
