window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10,1,43.08,7.181689680476776,0.34119153152946796,0.16396795827133098,1.6847759682653305,0.7573070580485742,0.03385022918275758,0.035081689632260084,3.60386615503201,1.8978308353948898,1.9886036361443706,0.5614631307997127,3.837415959151212,2.8707218438472966,0.06449006016614862,0.03180441507221444,0.0313986734890764,0.013531496550809265,0.6622466831640241,1.5943287734371856,9.475005854487456,6.6664795643879,6.508215631976574e-05,0.00016391786067499305,0.006358626928291229,0.003634258331871515,-0.4835303657059176,1.1018606952266894,8.742848720376069,6.134851625972305,36.63492504098227,11.952047139770155,1.406607252109722,0.6758948338933051,0.2899583825795096,0.11199415917135767,0.8256789453886598,0.15108119408270498,0.68,1.0692676621563626,0.2186896220585223,0.06262957287293182,0.015226420438892146,0.00646047649999211,12.418682343407713,4.695624025860193,2.16,1.1789826122551599,1028.76,237.91897780547075,90.68,17.769871505819435,session_2020_05_14_1min.csv
11,1,43.6,7.488880646220321,0.35342168945436714,0.1699425656661608,1.7189984403884084,0.7455092565649883,0.03409131910737065,0.035020894623547044,3.7354073097165035,1.8393806269646988,1.9446575624017928,0.5424458081953728,3.619327120984472,2.8176785433501066,0.0650198293263578,0.031595196334363064,0.03202301666080165,0.013202499404314555,0.5124516061763122,1.351992972560691,8.528211652804314,5.387711373631638,6.72174874824072e-05,0.00016390135531378844,0.006428289526894519,0.0036051354683007235,-0.46040171367983995,1.095310904465545,8.205851695207274,5.938877129368339,38.02325858798763,12.573078307932558,1.3767495117148123,0.6952479390177521,0.2953106725070086,0.11470884197829008,0.8316313080435676,0.15451879755613684,0.68,1.0692676621563626,0.21585763043455067,0.061103191143326234,0.015053729120939285,0.006562000204379507,12.853786030659991,5.095604997966636,2.2,1.1902380714238088,1056.0,266.93398060194596,90.02,17.889405617105712,session_2020_05_14_1min.csv
12,1,43.8,7.593857166596342,0.3563144568984067,0.16895308717524848,1.718282437246996,0.7457240738460021,0.03548703664974411,0.03527986249549698,3.771231300395512,1.8304310365029197,1.9344837437285554,0.5371899804164358,3.519322056010731,2.772293417972045,0.06410513431931111,0.03177580053808828,0.031728949305958765,0.013263074111822416,0.48844871090698205,1.378816898787301,8.328242163470891,5.383710300815051,6.844157426039148e-05,0.0001633424711987233,0.006309421568659379,0.0036259249266474758,-0.3676928553200519,1.062119795451777,7.981810298263488,5.819116289356492,39.13530027556329,12.088114327701556,1.4071333305215947,0.6697700463648609,0.29983454582828095,0.11109832891576729,0.8315416624485908,0.15443297459102298,0.68,1.0692676621563626,0.21539135658706754,0.060713182956795966,0.015150661232309974,0.006534727185274323,13.110883684966241,4.945432593951011,2.24,1.1284207253207175,1066.28,268.62792111022276,89.04,19.118555559107147,session_2020_05_14_1min.csv
13,1,44.04,7.362517685321144,0.36900905513434923,0.18033513816713098,1.6910425537771323,0.7272831990147304,0.0378527385185013,0.03645321836278629,3.684418386268382,1.7661217880819458,1.9452285430565326,0.5310792580923506,3.58598529647729,2.733670408428976,0.06482986652767508,0.0320281595909003,0.03198372126465485,0.013470788425950384,0.5415379150281335,1.3738400456810842,8.508721342082932,5.251048308414986,6.962903562494477e-05,0.00016336620337339342,0.006442360006531703,0.0036406760501508993,-0.3736000145458663,1.0650272168413901,8.083970283836646,5.779919591389822,38.1560738426474,13.071785493281427,1.4262067433591192,0.6558041356820725,0.2917947010764596,0.11370175002561844,0.8232958031621885,0.15213668763974966,0.72,1.0614455552060438,0.22195852187576842,0.06901936557103082,0.01625976003033203,0.007975607702786772,12.876019115654985,5.122464377013868,2.16,1.1430952132988168,1059.48,277.49641439124946,88.44,18.896273883140736,session_2020_05_14_1min.csv
14,1,43.48,7.730459236035071,0.3492480097933239,0.16192556258189147,1.6351108333392927,0.7454604531192842,0.0363535412964143,0.03514693810174136,3.527673645750044,1.778920707569248,2.0093006031574707,0.4981043145607273,3.9221871955712375,2.712556357806413,0.06366642820464388,0.03267164565710568,0.03125601356070761,0.013784869317663597,0.5794187175490783,1.3443547842937793,8.664220729562492,5.209726036921837,6.688834830678542e-05,0.00016392438185021822,0.006334546938623002,0.0036968164318851664,-0.4316674538638898,1.1432542176097045,8.485637968096352,5.832908993127052,38.64822979072599,12.7894730810645,1.3731045681764886,0.6811610777721254,0.29367509804241676,0.1139191139307006,0.8233483262974954,0.15219260881958396,0.72,1.0614455552060438,0.22013983635566922,0.06699452736040354,0.01635592290902669,0.007985270797673074,12.778350451600502,5.143919219028363,2.16,1.1430952132988168,1054.04,282.61081602326084,89.72,17.650000000000002,session_2020_05_14_1min.csv
15,1,43.44,7.76251677400227,0.3700262065223361,0.1651171087507993,1.6770678944462696,0.710832857999031,0.03505872762295724,0.035888237810766485,3.6164611836269462,1.7250406726674745,2.012253017578824,0.4929700183500075,3.94153015439333,2.685481689500427,0.06509415430102156,0.03131240136821306,0.03207760525805227,0.013054034584849562,0.6696816884083904,1.3563191876832756,8.753620099210794,5.164658836196691,6.669612624133995e-05,0.0001640009403048367,0.006479549908856569,0.003574583761817275,-0.5052408283832125,1.12476892383058,8.561102321226215,5.788917594167077,38.78095382395584,12.703674579108528,1.3876680989701844,0.6910866515186075,0.2748380474988286,0.07695904587014636,0.8367556170306562,0.132852035333846,0.64,1.0360180178613367,0.2233200402460026,0.06774316319770056,0.01575258123257395,0.007884532189835697,12.053399991357924,4.3304728237562315,2.12,1.1661903789690604,1058.2,281.0714618503037,89.6,17.679437208237147,session_2020_05_14_1min.csv
16,1,43.4,7.762087348130009,0.3665442697175505,0.16610816670309506,1.6177714584484033,0.6939761558123108,0.03440930300980713,0.03619707697582738,3.475187301089404,1.6721146367685977,2.0265749874288286,0.4865661379453301,4.06224860132282,2.6281986759982012,0.06434230294574617,0.03176373112910742,0.03149363951287765,0.013260063649150555,0.6478695036492589,1.3732840261823371,8.994213414363756,4.981074971697339,5.224495502639988e-05,0.00017308790080798443,0.006445594479914076,0.0035977555149780006,-0.5716638634135334,1.151463175655252,8.821402421401023,5.559384928232999,38.962095300779154,12.73584330605456,1.4053781291335292,0.6727637667876829,0.27748053108636045,0.07403749414884325,0.8337812639068336,0.1303807990012542,0.64,1.0360180178613367,0.22506289911680688,0.06655594274794872,0.015749355684807956,0.00788706602728967,12.160506961907782,4.236804919409523,2.16,1.1789826122551599,1068.52,282.9256557236666,89.44,17.6843386456303,session_2020_05_14_1min.csv
17,1,43.56,7.879720807236761,0.3892972101145654,0.18875724266766983,1.6654651921116126,0.7162943405057658,0.0361748707753749,0.03666680494350725,3.601640658345557,1.723277788902078,2.0339288579937196,0.4869897501922204,4.055768503955274,2.629626672270538,0.06507092493083812,0.031708178282658664,0.03188251943757702,0.01319154498416873,0.7328012927045868,1.4164577600911228,9.226040432247052,5.115262725896099,4.7470973186566365e-05,0.00017437693232677745,0.006466589433637701,0.0035939114761660753,-0.5375571887106487,1.1727844244234098,8.785934122127358,5.54262447415692,38.756208537224076,13.021409278496993,1.4015868863572691,0.670715796730757,0.2733480346708654,0.07030034896479957,0.8265792977933176,0.13250582555437726,0.72,1.0614455552060438,0.23716684997319665,0.08505628660439353,0.016321887102922972,0.008288489626876184,12.012105565817912,4.074024291136475,2.16,1.1789826122551599,1066.92,283.3007706778552,89.8,17.554083095773855,session_2020_05_14_1min.csv
18,1,43.4,7.826237921249261,0.40204862070627945,0.18786937372629658,1.679743045318981,0.7179348105610415,0.03835054825953042,0.03631683306428016,3.6590310470822196,1.7249886544784774,2.004958138281711,0.47051354086540775,3.922932193484478,2.5416594050793955,0.06562731624131941,0.0318640073038259,0.032573348877071744,0.01338584261979562,0.7817173911992428,1.3901763042699935,8.979650696143906,5.065997253457439,4.715136527507046e-05,0.00017436101069981605,0.006533467843989783,0.003614617781961481,-0.5064015152470231,1.154243030038628,8.442609952910225,5.349084201494441,38.055028427749804,11.770586042513408,1.4474891077656153,0.6421235499911322,0.27907399419122825,0.07244619314944618,0.8270202907189589,0.13304026557789742,0.68,1.0692676621563626,0.24176459380898335,0.08087872672886662,0.016501053032957628,0.008121729929442118,12.227197503546455,4.162383741191997,2.08,1.1874342087037921,1049.96,261.47187229222203,89.8,17.554083095773855,session_2020_05_14_1min.csv
19,1,43.24,7.875489402782108,0.3899611211203653,0.19478961125646793,1.6418164438995557,0.7252843296442182,0.037646287607901355,0.03690186696073058,3.5396593555389653,1.7467151157687348,2.030204418986784,0.4885800613619123,4.106900004772833,2.6574579786729164,0.06584833918514162,0.03189269132905033,0.032643786323693184,0.013392853384557554,0.7098823479744591,1.2971883428778213,8.550054255128614,4.7100525025318145,6.089866867174417e-05,0.00018405325148006572,0.006680613829331533,0.0036642722145539385,-0.4872679996006644,1.17706906642886,8.328527839642405,5.2952493192729015,38.525020326109136,12.332290577827626,1.4434890445124795,0.6403633299726728,0.28096763741648234,0.07262387766639865,0.8230069885566099,0.1398976833852248,0.72,1.0614455552060438,0.24861646944423288,0.08076908921497736,0.016276602190929267,0.008183717575698907,12.258988126056694,4.158071898290196,2.08,1.1874342087037921,1062.84,272.70400314871324,89.48,17.59467248913716,session_2020_05_14_1min.csv
20,1,43.48,7.832198499357207,0.3819588140935247,0.19418909702160442,1.6934991078705854,0.7819070572517872,0.03340119806429132,0.026199134890036023,3.6848623346166147,1.9116680951896068,2.0299545560435197,0.48855690910595073,4.088963339062288,2.6637821542800766,0.06638450744720067,0.031951890602880624,0.032680696949381485,0.013394461859955398,0.6973965261024287,1.2846964390576474,8.61202823075996,4.738968665737267,8.119046721913479e-05,0.0002050038843058245,0.006690866638013751,0.003662690878517225,-0.3275000312402463,1.412815004083338,8.822026604188602,5.840531594838233,39.18494087250552,13.035011959292499,1.4532619813986727,0.647497090501903,0.2855655125623839,0.07130667665706245,0.8289806631566706,0.13574620857464628,0.72,1.0614455552060438,0.2467016722027695,0.08215665977037087,0.016476970154996672,0.008259177895554522,12.5153327863728,4.0836307378616015,2.16,1.2476644848141936,1072.08,271.8216204302619,90.76,17.356626976460607,session_2020_05_14_1min.csv
21,1,42.56,9.341127697803227,0.43273080158956523,0.29834573322358376,1.6671343250887134,0.7898875461321823,0.04721552786081944,0.06837223575830366,3.645872398699461,1.912297624565606,1.9825985563146773,0.5863851784996615,3.988911417982015,2.808165008935949,0.06449649299035118,0.032452314973518574,0.031955617420536896,0.0131463162589602,0.647118502887417,1.3043351916644184,8.444508358748152,5.001183190413369,8.578253926832464e-05,0.00020340478881755906,0.006460214646947855,0.003731614988244888,-0.3167988712755865,1.417288526818268,8.692828139368071,5.989273676370676,39.88746350337578,12.996327750847504,1.407860125159927,0.6100491138593817,0.2836632949233444,0.07183000883758167,0.8298575428695187,0.13666110677371282,0.72,1.0614455552060438,0.25675995586199674,0.09260847882618886,0.01784685588893886,0.009564155085074437,12.214762021503834,4.397644651777367,2.16,1.2476644848141936,1044.28,314.9254567883222,90.64,17.365267058124967,session_2020_05_14_1min.csv
0,10,34.92,18.370991626293158,0.3023579037704959,0.19261222029221792,1.472806021650717,1.2080722772724535,0.027293671511513365,0.03279828119770601,3.536317647735538,2.979875149037871,1.3731587132053402,0.6274272410706144,1.1649326927340045,1.8791596076513721,0.040675021814174143,0.03015713503117395,0.022347185074847467,0.015683063214516055,1.0383990696480785,1.4743412574423789,6.39681629763563,7.040815763620258,0.00012299890389679368,0.00015460233187863484,0.0031900506566485145,0.0025339733731698775,0.2721514424880468,1.4093080619088283,6.637360578989989,6.221277520928185,71.14233315546632,50.436348087411346,1.2576071849073873,0.6429120912584679,0.3419449895875461,0.15594878765481374,0.7943716922912664,0.24059930396904852,0.44,0.6506407098647712,0.28291979573912135,0.16418071895756262,0.02634821343441105,0.028432599011971336,11.161042183300617,5.395991047894165,2.28,1.0999999999999999,1082.56,576.7711186712918,179.5,208.52987395894462,session_2020_05_14_1min.csv
1,10,35.0,18.343936327844144,0.3177835895091231,0.1993198275840067,1.473003628217043,1.207931937016507,0.028116223699029393,0.03243205478980878,3.545248815727049,2.973663593326077,1.3602934349833615,0.6304933294803334,1.1532747484535748,1.880927192813009,0.04121867928763354,0.030056493288420465,0.022871450394139323,0.015628506410172008,0.9218104579847767,1.4244256188783182,5.967811571977974,6.914734799066146,0.0001138820315870916,0.0001611047453572503,0.0032742047656005653,0.002552435036872017,0.16312232312396055,1.3311111344605833,6.3214412564148,6.148990704692635,69.44847336264108,50.76533744201389,1.2467150652644614,0.6523680663702686,0.3367881010773813,0.16001844183182706,0.7901153673319332,0.23822269034603905,0.44,0.6506407098647712,0.2964998824287173,0.1619980819664782,0.027347683405861165,0.028365610439185455,11.02906664647947,5.51664853356748,2.32,1.1075498483890764,1059.84,581.8857763055106,179.82,208.40249918527047,session_2020_05_14_1min.csv
2,10,35.04,18.34502657397912,0.3191356209084844,0.1995401389005051,1.4408320845735227,1.2060693215036657,0.03039101133979557,0.033206028024522063,3.452967017532581,2.97563758213392,1.3800371159079918,0.6402458668134944,1.228177516190638,1.9135136354486093,0.04074149666552975,0.030007357498615505,0.02236104258663333,0.015491962679632553,0.9427901762944151,1.4267080173228728,6.161336911901726,6.845279110628051,0.00011517525682517953,0.00016221511773382744,0.00326931347227289,0.002551530011434105,0.16448696703917837,1.3328631140455838,6.208451931909565,6.106301269193596,70.15341761111105,50.43815343521241,1.2499419788848032,0.6479341994746198,0.3422515123616079,0.15620401023135227,0.7901994673382257,0.23829288681935865,0.44,0.6506407098647712,0.2954461046742287,0.162995782951335,0.027306415578776378,0.02838416435978443,11.232359573984484,5.407876059604708,2.4,1.1547005383792515,1065.52,580.2598641987915,181.96,207.72066178725055,session_2020_05_14_1min.csv
3,10,34.8,18.30300521772313,0.31017032755340995,0.1980034592678867,1.4249295166303542,1.1854305427201868,0.03060977316049913,0.033137959463682906,3.354319725312268,2.8486593959229416,1.406753089072788,0.6652173181885643,1.3911305219707268,2.07327214224483,0.041826069429493205,0.03155375664451194,0.02303998285393134,0.016404960814472555,0.865602359782494,1.3992875829658677,5.931802947883751,6.830692770816419,0.00012448442342439362,0.0001691763973431408,0.0034156129142602254,0.002738179671477672,0.16157323538474513,1.3352041792508615,6.3625574367126285,6.173745787633033,65.73318075497109,46.703852309868054,1.2158141664909692,0.6303938830923773,0.33477022334065265,0.15834570731725617,0.7876135987084446,0.23651945440618158,0.44,0.6506407098647712,0.29801540267388676,0.15977788886856245,0.02800230609482659,0.027972875286122353,10.877201437046851,5.377228996414934,2.36,1.1135528725660042,1013.76,537.0858311294388,182.08,207.67280354763196,session_2020_05_14_1min.csv
4,10,34.28,18.21519512202198,0.315752768343342,0.201861476822487,1.3649289031575875,1.0969690748472651,0.02821271433696972,0.03309634091543824,3.229768299409589,2.649400227476085,1.3884165598088416,0.6553068544640712,1.3195276481969507,2.061119484845897,0.04130374226071185,0.030980723974847385,0.02265827236067465,0.015983866607170147,0.7860481557097119,1.5162747530885192,6.2272856116124355,6.884442614601653,0.00011923735582259041,0.0001731548488776834,0.0034807290740296658,0.0027650006453096435,0.18988266874649515,1.3323865254091676,6.552379105135266,6.0885910915838215,65.31202271913796,46.8110776780031,1.2159255891236176,0.630493861974596,0.3355212840822243,0.1580069628017992,0.7873135420470428,0.23653111311118677,0.48,0.6531972647421808,0.2819499600299424,0.15197651730991388,0.027891924668781713,0.028019002352863878,10.7667038113177,5.396102907652556,2.44,1.083205120618128,1018.48,535.489505032545,182.34,207.56458432658175,session_2020_05_14_1min.csv
5,10,33.72,17.89208391067588,0.31187052722035374,0.19471792782483033,1.3190001496889068,1.086776368654487,0.024539207884560904,0.02735471812168096,3.11080755121866,2.627326006108996,1.416404429270045,0.6622753757021449,1.4552062024869228,2.081635971945057,0.041110587788016656,0.030943457028154906,0.02238251797544233,0.015936570165839773,0.8589691659962126,1.586806039362661,6.6886455823992375,7.057344263385689,0.00012970259373530795,0.00018284533337300753,0.0035151354377151267,0.00277984765850069,0.3463297753280897,1.5364262144216592,7.1025468393726,6.853311350160249,65.69699300777579,46.59101770052555,1.18109738123706,0.6501466074694586,0.3394047672938673,0.15646804705523423,0.7863822862149754,0.23574140348568084,0.48,0.6531972647421808,0.2767100568990751,0.1533046828249273,0.027992843297989414,0.027999673496051303,10.782095002074689,5.399376818619254,2.44,1.083205120618128,1012.12,536.4017710634446,182.98,207.31178612579328,session_2020_05_14_1min.csv
