window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10,1,42.90909090909091,7.552414252340826,0.3229254740259844,0.15432166283899168,1.5919668793610695,0.7133560854042041,0.03288099554970864,0.03619138418076179,3.3998579570114233,1.7181421346545545,1.9491694199627774,0.582750308074176,3.65056521865942,2.8987611092809096,0.0585596567306373,0.028019757178538204,0.028815618168866977,0.01203654079694216,0.593549902623122,1.6855889683540697,9.474799758222566,7.078684751630079,5.67475104716673e-05,0.00015706826011085723,0.005681136496315228,0.003224501535948203,-0.4550114483596052,1.1568638646643297,8.86601665009745,6.385825125487095,36.07352811142737,11.629135955802631,1.3604780272839152,0.7027822580794509,0.283693067936415,0.11640156839676312,0.8380231623680701,0.14755187353415478,0.45454545454545453,0.6709817063202622,0.2165530108919021,0.05722005089849928,0.01471980628976783,0.005072920201924527,12.097233147864882,4.879149268076132,2.1818181818181817,1.13960576459638,1026.5454545454545,239.95172674692537,92.18181818181819,17.926135120162407,session_2020_05_14_1min.csv
11,1,42.90909090909091,7.552414252340826,0.34006183065920265,0.16874011290390772,1.6328418286464943,0.7050629479136896,0.032296608027118874,0.03647018904381939,3.5224853815407586,1.6507220829286218,1.942173595502826,0.5735901486369119,3.703510235152112,2.9747605699428217,0.061245330178374795,0.02955941863229911,0.030079618787757355,0.012211399527610304,0.4368330436241948,1.4203792856853383,8.73564318992623,5.6946221589134,4.8328948584337316e-05,0.0001629602555692181,0.006009326540148646,0.003414543115302281,-0.47212085100175843,1.168953588865251,8.671396949638247,6.178361372403397,37.631959249710526,12.381295777090761,1.3955395991336381,0.720637772185279,0.2897490697012078,0.11967051258066833,0.827711816873191,0.1552105546089804,0.5909090909090909,0.8540709744729825,0.21055481414466437,0.05665162995099986,0.014591937770058116,0.005136908433758515,12.345529220221385,4.986080584236222,2.272727272727273,1.2024506001859068,1042.1363636363637,246.47656035654748,90.70454545454545,18.949594222888283,session_2020_05_14_1min.csv
12,1,42.81818181818182,7.538070762636195,0.3520194134265813,0.17230739196380915,1.646291411786556,0.7054867897066355,0.034428826914640005,0.03729958911369782,3.527277701853336,1.6488757985189935,1.9337767857308747,0.5689070026758514,3.623464626940869,2.9323684937367585,0.061863200551944116,0.029891119279964025,0.03069658645396107,0.012695816339464164,0.4954825039761534,1.3992257290395078,8.557948991579615,5.680552679622078,6.262266062552318e-05,0.00017037841769568452,0.0060732264755955865,0.0034517720068720243,-0.39081809086892955,1.123032306207241,8.214353568578051,6.144097989535109,38.2155109506378,11.774495264663338,1.447087331660902,0.6906724596019033,0.29588241090964706,0.11580509902665619,0.8131951111548184,0.15574432283742776,0.7727272727272727,1.1097755320792273,0.21465051781536884,0.06396621560230499,0.015657226564671035,0.006770586396003688,12.595215624801261,4.838558165395663,2.3181818181818183,1.1291110551632093,1032.3636363636363,253.4295328854317,91.0909090909091,18.796299258121678,session_2020_05_14_1min.csv
13,1,43.5,7.3791856564515825,0.34725870279332105,0.17368269246767887,1.6844235562887797,0.7744750234211363,0.0352728940636648,0.037266627404486316,3.6323226139356426,1.8777623167557895,1.960065792545226,0.5619017540889673,3.70870799727669,2.885080173127114,0.06500337026520958,0.0337358705633407,0.0316251571398837,0.014020280872841483,0.5793317669850492,1.4062675108316272,8.853740236268157,5.512120387587923,7.048519997529347e-05,0.00017407349386942201,0.006479402377925956,0.003836278122334913,-0.37661461542197733,1.1195902021209698,8.306291627329639,6.102741962232185,37.834609493121825,11.891194801433642,1.4841722813167317,0.6709658889576914,0.2932793060564094,0.11490304323525748,0.8116753050936361,0.15428254442778208,0.7727272727272727,1.1097755320792273,0.21349311271812887,0.06418301231497887,0.01563749206628769,0.00678575911430319,12.714053318701701,4.8626643432661,2.227272727272727,1.151885335803798,1044.4545454545455,248.41128094787578,90.4090909090909,18.614917445832287,session_2020_05_14_1min.csv
14,1,43.86363636363637,7.698456583383036,0.3390446139014648,0.1567178771317972,1.6729921108403196,0.7693859598304119,0.03266882442108033,0.03552978882302864,3.590976703813796,1.8461254051527032,1.9929968823272453,0.5176630090783597,3.8122973806814087,2.7607690440373087,0.06490084204987626,0.03375008512656735,0.031519860845783634,0.014001866470145058,0.6671240578152474,1.3673975329131771,8.838878073255465,5.5225656607746005,7.144444324036175e-05,0.000174131841216003,0.0064752837504772785,0.003836975954173713,-0.3482854724705755,1.1081145858384986,8.300726481458026,6.106910955396483,39.41731754775687,12.424892101175473,1.4312117024540838,0.6939941095968845,0.2993188879282938,0.11773140671932432,0.8121107829208082,0.15478763670172838,0.7727272727272727,1.1097755320792273,0.20883014670325623,0.05993100719766613,0.015338900834339851,0.006918018080927071,13.142685133916649,5.283305499992881,2.272727272727273,1.1621744062959536,1079.409090909091,275.6047306061119,91.45454545454545,17.181045127940013,session_2020_05_14_1min.csv
15,1,44.40909090909091,7.688328141435528,0.34865207032859824,0.14920716320172103,1.7157293576892614,0.7293843502270033,0.03385638761152203,0.03595344128843723,3.6964077321182156,1.7826706824652714,2.035429624429816,0.4820124157454989,3.970190280047605,2.6325010473750834,0.06625667441693588,0.032315178589416516,0.03223104451088813,0.013229487908153374,0.6247367129546312,1.4135164640340154,8.882103201594875,5.495407765600162,7.166761189430038e-05,0.00017404777552796748,0.006594539741485653,0.003718892021472034,-0.36422505315266046,1.0943818058434107,8.481730170803269,6.042229995753243,40.243330617982444,12.313026046550618,1.411896616659473,0.6936080897022927,0.2796882979737308,0.07667642211965728,0.8351720969244724,0.13744700499307277,0.6818181818181818,1.0861186305619106,0.21162569398029205,0.0607910146940992,0.014869681881447631,0.006582889437976329,12.54269550159505,4.3520044998648935,2.227272727272727,1.1925090867905048,1094.3181818181818,274.53361080786345,90.0,18.849655800823623,session_2020_05_14_1min.csv
16,1,44.22727272727273,7.7455475270316665,0.3625207417724839,0.16436100712477034,1.682206732499772,0.7042709867406375,0.03644374417900146,0.037409745684022215,3.605447084599348,1.7133752154538102,2.042356493355984,0.47697971073635087,4.041650075259498,2.576821228404919,0.06754073226121299,0.03244676861978613,0.03272532300853134,0.01352322162870578,0.6766620570318905,1.4070697955980818,9.099000965356653,5.308040629255384,6.933328288830857e-05,0.00017345396634949753,0.006771222018592332,0.00370883785417591,-0.40057801744571114,1.1000997136698496,8.7789832382714,5.793519281872406,39.12960328694293,13.50272941291227,1.443321584316475,0.6653075485890396,0.2795692089522544,0.07686808742364307,0.8255310706160484,0.13439859248999106,0.7272727272727273,1.0771133460194247,0.2216726145659932,0.06926597925523872,0.016177548955423216,0.008197252864344638,12.508296378399585,4.399213468494077,2.1818181818181817,1.220318601504333,1078.5454545454545,290.7243379778182,89.86363636363636,18.852928166014433,session_2020_05_14_1min.csv
17,1,43.54545454545455,8.140008615458592,0.3626161155026033,0.1643011467836614,1.6536601239414837,0.7301129841119681,0.037615620873769504,0.03735682127076802,3.5550212095617284,1.759548844425335,2.0677508017410613,0.4874361954667603,4.232948983689445,2.6947380388067694,0.06659766404326793,0.03317447236568742,0.032374732412236366,0.01384043409290133,0.6634364826711352,1.4120449846292784,9.107113068632227,5.308046395316358,6.649261551658425e-05,0.00017404762614313483,0.006664185703536499,0.003778730121755191,-0.5038929570146317,1.19151474251098,8.882428781297078,5.869201924694276,39.72728282750873,13.09932641847668,1.3810586892206287,0.6938959976398298,0.2768030726403372,0.07374691494827613,0.8299190282023203,0.13789371781504486,0.7272727272727273,1.0771133460194247,0.22530696086191163,0.06967893707509626,0.016357409259974042,0.008198029450597055,12.154058761729107,4.219289589234528,2.227272727272727,1.1925090867905048,1065.4545454545455,299.6446669088679,90.27272727272727,18.703021956438754,session_2020_05_14_1min.csv
18,1,43.04545454545455,8.191036173346655,0.38169721546802227,0.17161214725114662,1.6550426088853436,0.7299822172261067,0.03741418485977511,0.03755569610220534,3.5867923204595287,1.7546403061880245,2.003089117718808,0.5016457487471596,3.9262813290737273,2.713672288068629,0.06596344438555525,0.033300738877451073,0.032524576322129774,0.013799305305867818,0.777194104267566,1.4080740633702615,8.841486617702868,5.24137907460397,6.385866692271098e-05,0.0001745937983366695,0.006597916162800979,0.0037901898266660427,-0.48291289126826825,1.1756938512878603,8.444326701841,5.680809312546114,38.09384872456502,11.496266772581562,1.451654545850439,0.6742663747061205,0.276723492293029,0.07380039515958008,0.8219423728473978,0.1340785251950285,0.6818181818181818,1.0861186305619106,0.23290163972269695,0.06544672870729987,0.01649122457788961,0.00805812049270451,12.035957160230494,4.2873304828364285,2.1363636363636362,1.2069423999139142,1038.2272727272727,274.2301660698253,90.0909090909091,18.74556224539834,session_2020_05_14_1min.csv
19,1,43.04545454545455,8.191036173346655,0.3743138863291987,0.1723892528283361,1.6140101251331047,0.7349859709537545,0.0370757724599592,0.037775581163447106,3.4778196078667105,1.750915659624351,2.0011236609472687,0.5016140658887929,3.9723914233939652,2.7108945331431116,0.0646088381797443,0.0338602664375341,0.03193468216975413,0.014052738238412696,0.5978108861273069,1.3180739118824858,8.393419479259565,4.823833716203413,5.356833355766016e-05,0.0001847010766213514,0.006495281419433161,0.003838921731770823,-0.5923137074710553,1.1821888901620672,8.213373576732799,5.622875219014695,37.96031280730621,11.41387971409549,1.4141188892404228,0.678881072899766,0.2751859257962976,0.07445195200446558,0.8333851806416459,0.12948782325976732,0.6818181818181818,1.0861186305619106,0.23489094110474,0.06371336987323009,0.01616080536922874,0.008182918571814878,11.969841800871041,4.310308988141597,2.1818181818181817,1.220318601504333,1043.7727272727273,277.1592170607566,89.88636363636364,18.75400390150493,session_2020_05_14_1min.csv
20,1,43.59090909090909,8.307535826895444,0.38939981045682154,0.1967172826706261,1.6476615236737742,0.7610744930429968,0.03260831330835244,0.025867254077826425,3.5681104779926005,1.817832333356141,2.0044159983729064,0.5023706051650856,3.972404315918696,2.7108917894778815,0.06500400073847562,0.0338888427347049,0.03200517291979735,0.01406096858819014,0.6129499929431218,1.337908265535166,8.615715900486618,5.0068697487923455,5.061114943948351e-05,0.00018594498713152158,0.006498524312681973,0.003838526941694588,-0.5405270508030798,1.2078804948883417,8.330005801788111,5.651569706804432,36.849647014154904,12.014839058910425,1.410800309617854,0.6771967813936787,0.2788409682976363,0.072850318236363,0.8353647247573903,0.1270101192554168,0.6818181818181818,1.0861186305619106,0.2475601736789107,0.08402704371911829,0.016696781859315862,0.008605115885431395,12.26861323832689,4.2519150719011325,2.1363636363636362,1.2457720706245,1046.3636363636363,276.28066224222846,90.6590909090909,18.283082450618213,session_2020_05_14_1min.csv
21,1,43.72727272727273,8.287580025796585,0.4023445308097405,0.19700755979255763,1.6544192712698214,0.7629771687416541,0.0349997837305134,0.025742330843064695,3.580562856014488,1.8227468173408772,2.021978058088568,0.4917218069914975,4.084831103822628,2.654136430441471,0.06500415790982893,0.033888919718132744,0.03194652471557689,0.014003519449833822,0.6052038069384598,1.3371739494812702,8.783713376822003,4.880576041821372,5.487637654127966e-05,0.0001847877764136678,0.006498942701522217,0.003838744343776943,-0.5818561959565156,1.2000210617628675,8.486129839652504,5.5683158573382325,37.795225296509095,12.271445483855464,1.3703381221815871,0.6345204116832337,0.28265793165311054,0.07558344362033993,0.8368147714907693,0.12861161359296336,0.6818181818181818,1.0861186305619106,0.24807817754043582,0.0838398713055621,0.0168391180115478,0.00848270146937222,12.476035542079357,4.341851968603699,2.1363636363636362,1.2457720706245,1056.090909090909,277.19288609900525,90.52272727272727,18.29160441863403,session_2020_05_14_1min.csv
22,1,43.59090909090909,8.34185711257271,0.4027182052712211,0.1964765189418329,1.670100859393004,0.7459425697960653,0.0331990844298141,0.026769176692064384,3.603381781081355,1.7958049173048514,2.059183534329956,0.5083069741095544,4.308867490613632,2.7602621044184645,0.0674194017794362,0.032337192637464526,0.03305958946206654,0.01314639242853333,0.6458164494549755,1.3512711396262327,8.733198655623895,4.890540303826981,6.952403481330513e-05,0.0001947999834235573,0.006865475744550709,0.0037282521393758386,-0.526374756982684,1.2485011222849591,8.791453195765646,5.4153244270173575,39.03781805323527,12.882821072090557,1.4179965968384585,0.614369053439271,0.2840960448284687,0.07580296429104534,0.8200788940812971,0.14076440427853468,0.7272727272727273,1.0771133460194247,0.2528478578431623,0.08541447844184269,0.01664248006610828,0.008559003970156317,12.494132855521942,4.339295140975437,2.090909090909091,1.230914909793328,1076.1818181818182,288.63960662186076,89.68181818181819,18.163638096971344,session_2020_05_14_1min.csv
23,1,43.90909090909091,8.251459270127917,0.39915133308046014,0.1976475626342618,1.7750288894316881,0.7790315962975689,0.03565494846907862,0.026516365357802923,3.848134549253734,1.9338690206659992,2.0817683695049904,0.49660561393562125,4.363679151997828,2.719054861570104,0.0695619842187303,0.031217120859845873,0.0337373179627314,0.012753308911874461,0.7675168347233291,1.3267149280002957,9.168880915328744,4.673726746756226,9.284951098890012e-05,0.00021617390510647258,0.007022921295401194,0.003620305169420429,-0.3556038874111848,1.5065037748550107,9.63759439338695,5.753118794530895,39.90985682281741,13.640834119445989,1.4670393200898852,0.6176872113341934,0.2853124186444332,0.0761863481625717,0.8171608912287628,0.14028161129063987,0.7727272727272727,1.1097755320792273,0.252392443851209,0.08586327178184075,0.016996669081788165,0.008608204333052217,12.642474891472078,4.3479746890094315,2.1818181818181817,1.296014536821899,1082.0,288.954272210278,90.38636363636364,18.37436867602324,session_2020_05_14_1min.csv
24,1,42.5,9.83555261477946,0.4568467734168698,0.30854044976605827,1.7412714992097997,0.7909447277644879,0.04975131890885624,0.07242805429830619,3.80077435804012,1.9378450875482796,2.010125551164327,0.6189775166342002,4.198766259927895,2.931207055558987,0.06649030576671477,0.03127800648858651,0.03316051657330605,0.012729099968184372,0.5562218541501156,1.1044157018148855,8.074402744888795,4.004150519076879,6.296545041663677e-05,0.00016272454141396013,0.006555501194369983,0.003484641831264148,-0.4896396897858206,1.2768019658415821,8.653869686511165,5.328985890053756,39.69065309921045,13.467329829745951,1.4471554057025866,0.6135408425310487,0.28322668226017456,0.07674049910547451,0.835699891668811,0.13265999005695822,0.7272727272727273,1.1204513623586059,0.2675463648962828,0.09261732942312187,0.01798703476757268,0.010161422484200159,12.199365948380619,4.676355716801708,2.0454545454545454,1.2527027058580464,1037.8181818181818,333.5529709290331,90.06818181818181,18.351265334955496,session_2020_05_14_1min.csv
0,10,32.81818181818182,18.28513933078773,0.2832776190580776,0.19203937702693558,1.4518090662706675,1.2764878566576021,0.023623033082660526,0.03316718339724269,3.5346391554022514,3.140881346059593,1.3084642211752269,0.6152745481210714,0.9010593917770219,1.5981841783399964,0.04020993396710451,0.03184476250683439,0.02215218740158712,0.016552163816469515,1.2008083350512522,1.3842967319656305,6.107622571985069,7.40893108169761,0.00013700321639313867,0.00015633138805271377,0.003189680216357981,0.0027060392371858945,0.4244527591696716,1.3782289930851663,6.134373740799028,6.360269329793837,76.80505308209095,51.20661287267438,1.2091935559797184,0.6321109375738123,0.3440987709078654,0.16495655642512488,0.7833418286220475,0.2535123523415754,0.4090909090909091,0.5903260526902472,0.2689260869697359,0.16913787615229064,0.024096843654945865,0.0272376994839622,10.38603181522726,4.775071464519612,2.409090909090909,1.09801079485937,1093.5454545454545,614.2529126448167,191.97727272727272,219.816724377417,session_2020_05_14_1min.csv
1,10,33.90909090909091,18.69532432227779,0.30179836474476024,0.20287232897049357,1.5278705641532697,1.2760923272479634,0.02639968382099691,0.03394857069874876,3.7182543766966742,3.1307572577541807,1.303189416737346,0.6150967579220833,0.8720617127347232,1.6014949768586673,0.04169458515939682,0.03204825087125939,0.02296464029103248,0.016596868313264526,1.154281630360893,1.336141623263567,5.895326044205129,7.251865250320764,0.00012702863322944363,0.00016399213278473737,0.0032324578790459894,0.0027056300789749135,0.3272199072061069,1.296067830044878,5.867576963569868,6.233710572018135,74.68468207978256,51.94033876782452,1.2729201815127782,0.6638935910008016,0.34369890988996327,0.16511940411716824,0.7746206230764727,0.24992384440373677,0.5,0.6725927091345493,0.2832792515551627,0.1670425625820985,0.027471681609123146,0.0301770208981394,10.675208839802638,4.81337844193001,2.3636363636363638,1.1358007263790995,1081.5454545454545,614.0389104525734,191.97727272727272,219.816724377417,session_2020_05_14_1min.csv
