window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10,1,41.65,6.587667904581453,0.3319337077030927,0.1580734234245348,1.4971148302332606,0.6652111046300024,0.033323786659470556,0.03785313133685546,3.1619164773201325,1.5850241658261917,1.912944619972239,0.5993587522580098,3.5755997406038866,3.0362329906786107,0.05623852466040682,0.02794091686288297,0.027792704790964594,0.011920226751372753,0.5344456692326023,1.7600992526423624,9.70886222714454,7.3729545633499765,6.476856396008145e-05,0.0001628568210136341,0.005504124117135476,0.0032108054040477043,-0.4332359033181806,1.211092434820375,9.13929981485428,6.633548953864541,36.259266043335494,12.209533228360668,1.3176364132035843,0.7020014294481469,0.2824652877392079,0.12226538196130265,0.8407299254458133,0.1496371278445713,0.5,0.6882472016116855,0.20995407244765393,0.05246677628243183,0.015247897346354325,0.0050086134976430104,11.661029801246638,4.884008993479335,2.1,1.119210247874531,983.95,192.44834576964732,90.6,17.636385833360475,session_2020_05_14_1min.csv
11,1,42.2,6.97816142276067,0.32687577543927804,0.16164562281274863,1.553519510816839,0.6709131034313048,0.03416905562271704,0.03778674479807052,3.3419931696868224,1.5581373419095992,1.8865786697077833,0.5717821546771544,3.430512124171165,2.9253249306323217,0.05878681637377834,0.029261875994339024,0.02926271844876992,0.012343303632359274,0.3495957981267909,1.463459811495105,8.537077509094086,5.9239069716259385,6.170730648856192e-05,0.00016395343211150374,0.00581272411409633,0.0033588990482787055,-0.40101573991808764,1.202086034986132,8.511513007268274,6.410792414690418,36.70955164090284,11.94498586301624,1.312669185184027,0.7021989417346256,0.2827479124755286,0.12226816258559679,0.84546911136745,0.15107238602613265,0.5,0.6882472016116855,0.21277831561030025,0.057936336836981094,0.014983494613101347,0.0052333874969557005,11.830234012808454,4.93711871804233,2.1,1.119210247874531,997.05,199.5195479144839,91.825,18.806686241026654,session_2020_05_14_1min.csv
12,1,42.9,7.913346487522135,0.32842831674810286,0.16114885970805704,1.6242503099886147,0.7376471617020385,0.033865309925721176,0.03790038816171444,3.5351573314014084,1.7263403518502045,1.8901005332638718,0.5748945102145601,3.3578383308137925,2.8747791532002043,0.05861038423243078,0.029201346078623524,0.029193198920688196,0.012325434410113958,0.44873724082982214,1.4583085853964537,8.438150281266797,5.896519354000807,6.146959554869222e-05,0.00016408029100908357,0.0056833687261028856,0.0033505353949754894,-0.35034291051928274,1.1540352055399576,8.191965217620718,6.285530914802247,37.44301750802488,11.264706018018341,1.4064742463578017,0.7079697343383332,0.2902902208263861,0.11853758229689026,0.8311431778405336,0.15175810380629084,0.5,0.6882472016116855,0.21045604966236914,0.056417705133094916,0.014904501235181458,0.005290468033738625,12.383394164358254,4.981521399009028,2.3,1.0809352675491626,1032.45,251.45167475449855,92.65,18.598316279197235,session_2020_05_14_1min.csv
13,1,43.25,7.649389380515076,0.3431995360223048,0.1764578078428536,1.5942933931689869,0.7108717186883325,0.03313726132703304,0.038234684583587066,3.426869668933503,1.6223195968016046,1.9439716005024377,0.588117879290967,3.712598826437101,3.0267138022346507,0.06056672359438807,0.030983831527780743,0.029484140431775458,0.012637165408155375,0.5273584791651404,1.4597651835028607,8.937129169071614,5.780688745507048,5.1254962871872614e-05,0.0001705819983269823,0.00599281661777715,0.003572391002786334,-0.3821829462129423,1.175657388629739,8.611987175160902,6.314863714670186,38.48161010414284,12.301810926128237,1.4763391681908355,0.7048049920451186,0.2929293919520047,0.12077003990532734,0.8131754385067061,0.1554965063576486,0.65,0.8750939799154207,0.20732491033237427,0.05785152335338039,0.0149005439002941,0.0052936576390144085,12.61808029411928,5.086187464941381,2.35,1.1367080817685318,1057.3,252.4509540693525,90.65,19.552964508038972,session_2020_05_14_1min.csv
14,1,43.1,7.621990346497773,0.33154665928700827,0.15377869478437664,1.5781056516407659,0.7015969484800811,0.03237345725841942,0.03726788281392903,3.3040935626999,1.5545311330233451,2.0053520917268304,0.5377622242962903,3.9570339971610506,2.851352650323866,0.061665170061194374,0.031409430390803,0.030056073496066798,0.013151633679182508,0.6050848208557603,1.418977713420253,9.027809939724111,5.734812494835342,6.24925260136203e-05,0.00017910804170255784,0.006130382291646744,0.003621353881490773,-0.3346945699707087,1.1640588150668736,8.604835892550756,6.320440790052635,38.842860739539745,11.991246902186553,1.4683284667048928,0.7023534632152088,0.29330908514863185,0.12074534020303415,0.7970313631140521,0.15421804267046174,0.85,1.1367080817685318,0.20952473688956785,0.0628415224617972,0.015884667792372128,0.007029444177687537,12.592128163994307,5.085645417475652,2.3,1.1742858972247998,1051.7,257.95982959408724,92.25,17.798950294299594,session_2020_05_14_1min.csv
15,1,43.65,7.631479128203818,0.33782391596980454,0.14728703147300923,1.7185059499225441,0.7641926332534706,0.03289223185998273,0.037339981636942174,3.6521556523145016,1.8640620857372319,2.052636623697383,0.4984160184083225,4.107043277266397,2.7111987613960187,0.06755826099590609,0.033624958238332434,0.03253732312580851,0.013820400524639254,0.7002901975157847,1.4166775270827303,9.219638682747043,5.6595196618728885,7.368243468780644e-05,0.00018238697292397496,0.006749618995330167,0.003865933635278802,-0.39527476377397563,1.1372401732896844,8.720548118037845,6.258908316244679,38.90433122200918,11.941967441377336,1.4623770966560747,0.7012609698697433,0.2735397698064693,0.07410042011089131,0.8206786095276624,0.1358005916298262,0.75,1.118033988749895,0.20915883289891646,0.06293828062211332,0.015164063394256952,0.006794878873501064,12.008151076513283,3.935298944342166,2.25,1.208522368758425,1060.1,255.6218218178442,92.3,17.784824992110558,session_2020_05_14_1min.csv
16,1,44.15,7.9754557698505275,0.3484201311469364,0.1567802150291461,1.6835396456716878,0.7382428703490505,0.032997336830190564,0.03732369166203211,3.581863696608103,1.7993202901649448,2.0534590623224864,0.4976952392101116,4.126229931189205,2.6914446841911124,0.06772911938386347,0.03357146323189097,0.03244353431981034,0.013811821359578157,0.7548125078488293,1.4056992603013059,9.361185610446807,5.506751863260004,7.134529542806903e-05,0.00018181303730764733,0.0068133135445187214,0.003837964381167361,-0.4119879532187573,1.1358587860130804,8.882683856870655,6.077787651963616,39.96299947677377,12.83509504782376,1.4670778123365724,0.6947399819895249,0.28612650941634216,0.0756977464187775,0.8211959987255731,0.13644739354473773,0.75,1.118033988749895,0.21192837649431376,0.061799883401647514,0.015137177567454783,0.00681805984001283,12.769332811871553,4.395946577503991,2.3,1.2182817926554554,1093.0,285.7455621978921,91.7,18.031697237452665,session_2020_05_14_1min.csv
17,1,44.3,8.05964606771551,0.352036090451986,0.15553707939245992,1.6901757398958157,0.7357949079398207,0.034795799805124136,0.03765774746719975,3.6390584894859663,1.7851662253849796,2.0592024350518914,0.4972863175214792,4.123885365133851,2.6919623947040576,0.06742146254498461,0.03373866461747262,0.032493203731733554,0.013783850172282359,0.6761216891176203,1.47432249021673,9.211917216867482,5.55679436017285,6.869100883579501e-05,0.00018230507502197435,0.006749030729927221,0.003870660302900783,-0.3791086745511837,1.149212171684291,8.709934039250603,6.040531797021187,41.1146479101444,12.379528563665055,1.4382329129519749,0.6921953442309462,0.28002112278472113,0.07172218982203596,0.8256693420551734,0.13999960508044734,0.75,1.118033988749895,0.2153112245300129,0.06244506897561683,0.015148291661309538,0.006816843522402543,12.52252215632211,4.202386685133678,2.3,1.2182817926554554,1103.4,286.8849760333995,90.5,19.647552412182893,session_2020_05_14_1min.csv
18,1,43.9,8.064868583130036,0.37443484067699234,0.1678505173038077,1.7036552319423421,0.7360090878206652,0.03874016535513415,0.03843337298874279,3.687018832792571,1.7789014695195156,2.0161816882354597,0.481080338152648,3.9019428698480896,2.5982295551371175,0.06828398281160325,0.033945588191006355,0.033409329234532416,0.014019051429982023,0.757759051801232,1.446159082371418,8.9000362559154,5.498287505185005,7.005938505947176e-05,0.00018233631111452006,0.00683349678078661,0.0038887357300563634,-0.347651849908213,1.1230337007169533,8.27597165326338,5.807629620618202,38.40839439996114,12.011681338862443,1.4747808931293211,0.6560833869129262,0.2765241916387896,0.07585896804186866,0.8151476167212157,0.13597569228659873,0.75,1.118033988749895,0.22880631464114862,0.06737277246663217,0.01673714265421666,0.008316784283493408,12.29051920756628,4.410589285306211,2.2,1.239694359615772,1054.85,279.23434319770314,90.5,19.647552412182893,session_2020_05_14_1min.csv
19,1,43.35,8.493186123376537,0.36559600591216046,0.1687605489102929,1.640333680007363,0.7630948750916199,0.040275277531216284,0.03815698495467256,3.5229988218921084,1.822717975959947,2.040805538465315,0.49432400297747575,4.127256620983538,2.7338670284180466,0.06656307170034047,0.03487662063678769,0.032602805335965344,0.014499164570644131,0.593004536366869,1.3220398703580882,8.458690301049739,5.064629337339673,6.998581637757923e-05,0.0001823648845743163,0.006696501553756351,0.0039690521582006096,-0.5054234997822304,1.2019220221953786,8.366890095042066,5.886366170433669,37.96796237471159,11.8699819107843,1.4079337666052447,0.691938659819288,0.2798234597662167,0.07666514870684261,0.831556664206822,0.1349639300471525,0.75,1.118033988749895,0.23444142188452383,0.06586153777597772,0.01679948158610598,0.008323787923088332,12.251509507637284,4.423205855822211,2.2,1.239694359615772,1035.7,287.61086649554085,90.325,19.65376286457233,session_2020_05_14_1min.csv
20,1,43.25,8.558621384311843,0.3727698501027449,0.17759303008602742,1.6298045003971011,0.7620212709716696,0.032027739131115514,0.02552690714422774,3.5164571665495266,1.8219359777736388,1.9979926458706712,0.5270514307514661,3.9835228676396186,2.8461825224375654,0.06607255821140763,0.03500112634890679,0.03248860225712775,0.01450684471544332,0.5842567917347143,1.3120874893488428,8.328365769353079,5.058509312951875,6.956034145396342e-05,0.00018252155226377206,0.006659614352266754,0.003979133135927928,-0.5326454215573496,1.2096062110267876,8.261997482207502,5.906043166845412,37.41252755434881,11.853843961375068,1.4196284909723382,0.7004370727046103,0.2809515761759712,0.07568138037523903,0.838601631718056,0.1290509680570915,0.65,1.0894228312566054,0.23753064003950083,0.06634504816516087,0.016446469299028314,0.008470198589244955,12.272649698652147,4.402952094441993,2.15,1.2680278927697552,1039.75,286.5680547444185,90.975,19.190509578818823,session_2020_05_14_1min.csv
21,1,43.35,8.54261761929408,0.3738605698820634,0.17691476702359277,1.5956245410011747,0.7701466031188965,0.03222525229964317,0.025331171472811987,3.429841498858206,1.8327232693686781,2.0207864708751986,0.515585642520033,4.12358751106546,2.785782405579328,0.06388748440561423,0.03539217283041068,0.031203014407039903,0.01440951660396598,0.5118451172609781,1.3383641277382377,8.571423306302096,4.919266310660079,6.052377526690174e-05,0.00019254374793703803,0.0064241478269148515,0.0040100618100932925,-0.6286357814782357,1.2317314455121302,8.427323500396096,5.82127270573454,38.074412201770606,11.791495643560763,1.3418603614908364,0.659810860598484,0.2779299577286466,0.07652423848894731,0.8360109041682522,0.1270990702709921,0.65,1.0894228312566054,0.23697531554781492,0.06660564015368606,0.01652524693076661,0.008396354194048376,12.171669110565693,4.435732332341105,2.25,1.2513150976809204,1053.35,289.47325574130974,90.775,19.21106794477984,session_2020_05_14_1min.csv
22,1,43.8,8.703296411191142,0.4088784159003903,0.19483078757095706,1.6879794242691062,0.7687830083394867,0.03357781640220727,0.026444286110953126,3.6536720790719373,1.832521720818344,2.0360370930717693,0.5145938168596481,4.146852602578195,2.7774536205900255,0.06649521539224616,0.03382351442633638,0.032404564483133336,0.013549341492859001,0.6022711807417531,1.4057515397503606,8.892367168138618,5.112685349961794,5.653575824749995e-05,0.00019413960572145104,0.006650390104254692,0.003845555760186113,-0.5930149661345683,1.2565577607444862,8.838574804063684,5.680740906252823,37.49853638690446,12.436529099378555,1.396187767290844,0.6415426729515816,0.27832122574114015,0.0765477752286815,0.8251979032195811,0.12883804832834117,0.75,1.118033988749895,0.25042438422510427,0.08777979892181524,0.017169665612845775,0.008817562925406324,12.316987810510923,4.466986550212328,2.15,1.2680278927697552,1052.6,289.640866555373,90.075,19.03478464064644,session_2020_05_14_1min.csv
23,1,44.1,8.59559250583203,0.41708163774236995,0.19692324820085205,1.744594330808575,0.74097342300928,0.03627926684539825,0.026106680235674754,3.7716445088051587,1.7986426928362043,2.053294300633211,0.5039448451858662,4.257121540883866,2.7212187813066793,0.06908446302054862,0.03277319145194339,0.03368843297140236,0.013405558330574411,0.6790128766070717,1.3611907964775762,9.148027578471474,4.865823364488499,5.890139249669106e-05,0.00019375802673412087,0.0069303715055970315,0.0037538055014062306,-0.6162323723230289,1.255788685268608,9.100321128810073,5.467352293557132,37.997745906481796,12.775394137703305,1.4293356505944073,0.6339678825512475,0.2822849971985713,0.07941155340469334,0.830891536390418,0.13348973964689778,0.7,1.1285761872936697,0.25279917658863144,0.08632123456656828,0.017032561850767926,0.008889457922985598,12.579650099484954,4.550230473197693,2.1,1.2937094768634558,1060.25,291.02972808903723,90.1,19.03155274800246,session_2020_05_14_1min.csv
24,1,43.6,8.586402959882191,0.4111846450920017,0.20360011782722745,1.7039647009990921,0.756144057100105,0.034206803077282306,0.02729292408684863,3.6523254200983373,1.8478895103720503,2.0901958784540957,0.520763576690392,4.520085564741306,2.808036969745849,0.06764690649476979,0.03190841744392757,0.03341164337989237,0.013318639018784448,0.5445519884448702,1.1026282107304526,8.352437268969828,3.578876299804345,3.9755765566050395e-05,0.00013349424875316713,0.006765888557324952,0.003543978196415118,-0.7287807724308251,0.9464233188035828,8.456493846495214,4.512502522278256,38.27473255128197,13.159556943195728,1.4227366787899078,0.6306025116638144,0.28340521795533363,0.07965141645908273,0.8299938934069978,0.1353907033575753,0.7,1.1285761872936697,0.26271692369630717,0.08294908613588238,0.016571282146432956,0.00893127877520324,12.479428303517302,4.536961825978451,2.0,1.2139539573337683,1070.0,300.6864077231854,89.525,19.049433615008915,session_2020_05_14_1min.csv
25,1,43.2,8.307257448507867,0.4085040917787873,0.20474848970824022,1.7698897139948422,0.8187249466805921,0.03417003837139995,0.027257448658986872,3.8565190387052004,2.028201604900886,2.078271915045796,0.5182164521990712,4.4036844067822685,2.8221703213646654,0.06807009465855629,0.03196576856383273,0.03350103438745565,0.013313930740184717,0.638393167395743,1.1254682049514944,8.546603237420864,3.6400733259872817,6.332350071507416e-05,0.0001710164921400966,0.006745712640867055,0.0035456711619465345,-0.524675897096964,1.3263794158332263,8.848660932397319,5.199056870520887,40.445640411470045,12.98487766577528,1.4212654490800372,0.6290916229737517,0.28393866936997025,0.07987628131757177,0.8289533131160829,0.13547443420817687,0.75,1.164157703189193,0.2571680530413225,0.08554217064450298,0.01687487243190207,0.009005921428601127,12.379322012449808,4.466402151678307,2.2,1.196486083232238,1077.6,300.90449612704975,91.525,18.19881068988619,session_2020_05_14_1min.csv
26,1,42.75,9.40254724725391,0.47653487792081606,0.31592365583190984,1.7737972315308244,0.8152584985067843,0.05117566465001353,0.07558858836003265,3.9069225418157645,1.9955696231733355,1.9982783973236935,0.6468508116738735,4.164391206691486,3.0695479916808495,0.06756166961359064,0.032449071076059266,0.03372010392864348,0.013171372353643027,0.6870236671964877,1.0506322845757452,8.126523448744383,4.205869931797908,6.889855956792738e-05,0.00016931838227491716,0.006668051094010889,0.0036209223314399045,-0.4309678857533995,1.320434839309926,8.460692219486202,5.516881641928352,40.46706627398718,12.996959340075154,1.4051590682396424,0.6261535620015147,0.277809587970708,0.0780500748724068,0.8344143994202184,0.1392620477828743,0.7,1.1742858972247998,0.26901177655948916,0.09689959394976479,0.018399849032651423,0.010571701392096343,12.104966239940643,4.787456542660013,2.1,1.2096106376585993,1056.9,340.7222823418077,91.525,18.19881068988619,session_2020_05_14_1min.csv
0,10,33.25,19.05083227909783,0.26686295516397346,0.19066488103783588,1.4406033430343748,1.2913022577984354,0.02580978261152489,0.03406471735504308,3.4915240716000504,3.1679733584414116,1.340686038978017,0.6281964809783537,1.0313462534024325,1.6069763165767081,0.04009690086133186,0.03239749387673756,0.02173579915124301,0.016684964059126763,1.3135715595199726,1.4001438321993331,6.555508584533554,7.60539088732178,0.0001390166981780355,0.0001586885832687087,0.0032289453998951196,0.0027829059812645735,0.42645651166243254,1.4445933171797707,6.577729905514076,6.498896639011095,80.65716016848415,52.153903855887094,1.2294396705777237,0.6366435054600653,0.3365077127895427,0.16243283223730448,0.785765747338715,0.2565595501275226,0.45,0.6048053188292994,0.26804176921001804,0.17306884718879237,0.0242574512382236,0.028453765689051867,10.337766166744569,4.970944462656277,2.5,1.1002392084403616,1126.6,634.4805085969731,202.175,228.46819858167981,session_2020_05_14_1min.csv
