window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10.0,1.0,43.0,7.367215353779571,0.36746550439663367,0.17491408682191995,1.6558659189779705,0.7131517258159975,0.035495976098107195,0.03418724563433322,3.5821690140061286,1.7790353498147424,1.96562279563774,0.5443892224248235,3.7444262431095203,2.8147687317397545,0.06294800472537108,0.02998567743948446,0.03120535020540155,0.012918347441245027,0.643080177966489,1.5198065836181462,9.044095839583848,6.170948921337888,6.0693612342383766e-05,0.00015044094504896433,0.006198734700736387,0.003405012874426955,-0.5604594858916246,1.0923925314299392,8.606260455976672,5.764046522837836,36.91034490610897,12.597057351332078,1.3536447281292057,0.6681283423173768,0.2883038451943023,0.10813222636157765,0.8382430623309884,0.14608003203841347,0.6,1.003442350971962,0.22890216332115979,0.0655495321313118,0.015706459130050445,0.007465736804463903,12.387967894629176,4.859888246190208,2.066666666666667,1.1426929274467317,1032.4,263.5747096862802,88.7,17.54727604364062,session_2020_05_14_1min.csv
11.0,1.0,43.06666666666667,7.357535819371406,0.3676915452119737,0.17479177415324065,1.6582818185828847,0.7110620894781368,0.03508562721085444,0.03442203875975033,3.620919711266188,1.7381870495029952,1.9403877499771933,0.5241744362554216,3.650493147796607,2.7444269394536716,0.062649030637511,0.030203228759471405,0.031301523931525854,0.012820427742121257,0.46372591962208976,1.32352307814498,8.361230482342188,4.936418299139168,5.198850513862655e-05,0.00015909183763799376,0.006186027642661348,0.0034139307235607538,-0.5853960120986396,1.112535629005266,8.267589192593144,5.529214480473626,37.512461922789804,12.45089458587449,1.340387825815903,0.6723753650232307,0.2865749967169127,0.10866759476076679,0.8403798108082855,0.14655900298715463,0.6,1.003442350971962,0.2261481902965888,0.06485701310005193,0.01557778562648618,0.007535804173234604,12.332355619225442,4.879693775349108,2.1,1.1551981469084383,1041.7666666666667,265.8958421084743,88.41666666666667,17.502257654042968,session_2020_05_14_1min.csv
12.0,1.0,43.266666666666666,7.492218185112687,0.3866523288761528,0.19295895625130416,1.6930058645349635,0.7289258347609118,0.036521056317516426,0.0348222786714695,3.718020972626913,1.7754948766801324,1.9342088780673017,0.5204482887658929,3.5633185565491043,2.7072885501287707,0.06269907434513461,0.030217052363747044,0.03134742146512412,0.012828939352752153,0.566960543597894,1.352955591858164,8.48729068518663,5.053845225196695,5.079978364860153e-05,0.00015977377499479936,0.006147322015296088,0.0034080567286205094,-0.5016359203247948,1.1012838468015185,8.16649765749197,5.449623711234064,37.4998254038932,12.46996645937094,1.3817782387644035,0.6544653979963652,0.29097140189280785,0.10577014373726999,0.8313212388314748,0.1463701832430189,0.6666666666666666,1.0283342182227608,0.23359102244687827,0.08092672132930039,0.01612826250515443,0.00787038650194975,12.587476271438723,4.787985050619604,2.1333333333333333,1.1058881072455415,1042.0666666666666,265.822981458083,88.7,17.421548290194703,session_2020_05_14_1min.csv
13.0,1.0,43.6,7.285318254473543,0.39292483608252904,0.19491964767028302,1.673217844618533,0.7134885266618723,0.037675962078270335,0.034972963024944695,3.6615286392637874,1.7235635680272303,1.9477011089582303,0.5143884477073004,3.6561359950694134,2.6705329940957845,0.06319166376642658,0.030393876174926608,0.031524672295083885,0.012976119290952971,0.597540053988659,1.3436636620830344,8.640285861245433,4.931525851221075,5.0610744043698186e-05,0.00015976914179803459,0.006257525354910165,0.0034264659911760185,-0.5015667082219325,1.1012645567271677,8.254835761780138,5.411494406733967,37.903655625356905,12.705930914460112,1.4115592805177317,0.6431837967910563,0.2913744516305468,0.10607027552952158,0.8318316670868123,0.1469015074658555,0.6666666666666666,1.0283342182227608,0.2338983866431941,0.08087253210863064,0.016142582449930273,0.007860912046636618,12.725667710957014,4.838563201348502,2.066666666666667,1.112106833535071,1054.6333333333334,263.1762859211755,88.2,17.210962825458378,session_2020_05_14_1min.csv
14.0,1.0,43.36666666666667,7.317825818687105,0.37227693848663396,0.18744844315571632,1.6372169443607985,0.7167563675204681,0.034816339066118855,0.03440602208806394,3.5407782864794357,1.7225485202381245,2.0057171594766685,0.49241000709264915,3.9394015862977,2.652763939983472,0.06355359169126094,0.030439060344407676,0.03151462967969044,0.012973397398836455,0.6790811970250351,1.3219049397327383,8.706102286542764,4.89859091385183,5.983196989705517e-05,0.0001686919689230385,0.006381632937457879,0.0034801576376314817,-0.42883054469897497,1.1316916484116706,8.433878109754254,5.354397783933006,38.99906684755488,12.980280802119827,1.4085388328373107,0.6417167657499614,0.29231997303827145,0.10610895438892659,0.8175916529072065,0.152811136526041,0.7,1.02216808119159,0.23433597357690253,0.0813687112014909,0.015994116525892645,0.007908046151214331,12.696775809622808,4.8396691386622095,2.066666666666667,1.112106833535071,1073.6,269.9759376250996,89.11666666666666,16.13556968921154,session_2020_05_14_1min.csv
15.0,1.0,43.6,7.252110275518138,0.37814095044472074,0.1820894827533266,1.7222695016659784,0.7350302249920394,0.03569811198529679,0.03467906697588544,3.740131487503283,1.8148270896594856,2.036511214104839,0.4649511157241307,4.036395999453268,2.5576454042016343,0.06551717931591344,0.02922797918196642,0.03230618366810963,0.012319442311376504,0.7497273176025396,1.3226443960673093,8.919129762073577,4.8744137153319365,7.686526691442e-05,0.00018783403634045908,0.006535604220880763,0.003363946869052249,-0.33885376864798256,1.3184639865048777,8.977942449707346,5.738303094158993,40.029893877485264,13.392163567041644,1.4210227396591555,0.65010892158245,0.27970191593369625,0.07352458448833182,0.8290458123440682,0.13759907769596055,0.7,1.02216808119159,0.23333100034764287,0.08202668658189441,0.015893646623623307,0.007809957579665207,12.292177515674174,4.08793759302751,2.1333333333333333,1.1665845619713493,1082.0666666666666,268.4522603591819,89.65,16.32649106038488,session_2020_05_14_1min.csv
16.0,1.0,42.733333333333334,8.626076477883718,0.41682217950122086,0.2776988161690991,1.6736717922801474,0.7244636048932455,0.046537190859093365,0.06722071232466034,3.647655417251917,1.7699077041747098,1.9937869725361224,0.5539495895581643,3.960241675377056,2.6738401563732164,0.06477400700967165,0.02975848227722997,0.03207237117315218,0.012340384046448941,0.737926593939911,1.3319195924486475,8.817985940058525,5.0480922535522685,7.467372840100261e-05,0.0001874749152261926,0.006472075721108375,0.0034205004279980406,-0.32129509125544276,1.3245968657552845,8.976976467043519,5.739758368281738,40.32502420228204,13.460955682882396,1.449791637583989,0.6265156571050388,0.282333216522323,0.07055649788718517,0.8290250695347923,0.13757598315174124,0.7,1.02216808119159,0.24353550211712643,0.0909522455360119,0.016980011690944603,0.009099694098575655,12.198278079132551,4.239163301229874,2.1,1.1846722229638327,1058.4333333333334,306.0501067081858,89.55,16.32712467031473,session_2020_05_14_1min.csv
0.0,10.0,34.733333333333334,16.757773972271707,0.3292145460240399,0.19480813994507312,1.4859431377883712,1.1481145484225552,0.027464397266202277,0.031227978968864555,3.5412302754366207,2.821951740590325,1.4347655546662923,0.6135910603048756,1.4062095401007673,1.9279032276287615,0.043557277341441256,0.029663008835938146,0.023840544033045273,0.01542562260194856,0.9597070278957666,1.5372006826910785,6.604003819071405,6.694902652374901,0.00013118848932143324,0.00016792237868005355,0.003569068906009366,0.002547165321697936,0.3981305492366459,1.5001113830366082,7.207291435807107,6.408265324278062,67.33045717907521,46.75448997981423,1.191525709082783,0.6409983380682356,0.3269896224574461,0.14828745676371055,0.8121335896687543,0.22474556837539925,0.4,0.6214554662658653,0.2705240436415883,0.15919709476078903,0.025684617075916977,0.026139256590625166,10.741241334172008,5.120329254735371,2.4,1.069966161243848,1043.4333333333334,533.922807499189,168.46666666666667,191.46683936053427,session_2020_05_14_1min.csv
1.0,10.0,35.333333333333336,16.83045952480478,0.33618176012061396,0.19372716887310454,1.5661931972252257,1.171344121261498,0.029309095344438547,0.03139657024004316,3.675438387161869,2.814385905068323,1.4700317377896461,0.6403709223859407,1.5507023086074616,2.05694905082222,0.047044564011941306,0.03373809895664226,0.025307658381299884,0.01655735000677002,0.8640136805767933,1.4923755549789448,6.474760275420461,6.593574237962717,0.00013663638139350753,0.0001703258152269789,0.003986033215389103,0.0033117571141353455,0.3333602315204527,1.4461389702904601,7.338726709167158,6.544426065550731,65.76965686012218,47.027486569306795,1.2305677920852964,0.6549071217679777,0.3279130024371113,0.1480975526954374,0.8100663984356301,0.22348917686656244,0.43333333333333335,0.6260623155792925,0.27245981048179657,0.15732873139922557,0.025784992745398295,0.026092730031823535,10.954200201865065,5.133330129873086,2.4,1.069966161243848,1031.7,533.5490896201425,169.16666666666666,191.23100912397734,session_2020_05_14_1min.csv
2.0,10.0,36.1,17.33115591982374,0.3463492857268084,0.2013939196489891,1.5719123888687534,1.1735789706341078,0.03157266417956102,0.03249973371697265,3.6600148710746114,2.810457424840325,1.5017457004005854,0.6612648282051939,1.7090953610099384,2.1951219313762187,0.04782556513632309,0.03407629888077885,0.025385321156516413,0.01660004807945129,0.8349160115514853,1.5017651724075651,6.764153875474352,6.547853480395689,0.00013010394938488487,0.0001703156202444567,0.004052405160545848,0.003327529258561543,0.2181252730110592,1.4638254032952163,7.398693989610302,6.576865002333264,65.47696809714978,47.23031401029772,1.2463908879855146,0.6384355901647788,0.32924062321799324,0.14676160176432138,0.8045330737495366,0.22117926873086421,0.4666666666666667,0.6288102248298565,0.28128425983611755,0.1583088405431382,0.027885106445917754,0.027728553110847976,11.157896198219326,5.041512691314967,2.4,1.069966161243848,1043.4333333333334,532.8760406629704,169.35,191.15561227295493,session_2020_05_14_1min.csv
3.0,10.0,36.56666666666667,17.653139475269928,0.33936840400934437,0.2009683946179943,1.502543539902843,1.1398483785376392,0.03293821039804841,0.03276315250244891,3.4699172586407077,2.680168268450284,1.4997343877033027,0.6609052735183156,1.707316927543122,2.1956130094241932,0.046252310735487,0.03411349708168573,0.024659610172555656,0.01664997806875301,0.7305814002253445,1.50153837397497,6.592863954653643,6.54555166073592,0.00011487557792706506,0.00019028081212814075,0.004001418560275905,0.0033281417284359307,0.11712945945279071,1.6333099440971288,7.876110298069085,7.045478512072385,60.75028192924986,44.1730736952931,1.2607627998087632,0.6598916474426314,0.32296892124616516,0.1481421658399126,0.8051356561588532,0.22169088082920277,0.4666666666666667,0.6288102248298565,0.2878914455638884,0.15326739098120434,0.028382029440219,0.02739822268517469,10.994394575443607,4.9599211340779235,2.3,1.0553639672872461,1008.7666666666667,491.72172417230917,169.18333333333334,191.21942998110535,session_2020_05_14_1min.csv
4.0,10.0,36.63333333333333,17.685925308645533,0.3416729710863426,0.2017956008525651,1.4003823823827068,1.0654457353125526,0.03498477902549939,0.03624021667254639,3.2162002159725,2.4848155246597834,1.5034517414489168,0.6639445545082722,1.7620696377330338,2.2383754473958346,0.04436034992912163,0.033689821693733114,0.023695225954655764,0.016278656901403347,0.6802607354094917,1.5592926656677168,6.704289387856462,6.5209631215347805,0.00011428581987464597,0.000190474912722168,0.003944688701065255,0.0033475128728625,0.1254372726803812,1.6317187673701998,7.9417024189273855,6.99249480482971,59.884614772687456,44.454850506270674,1.2976682431274495,0.7171119374264622,0.32205693135179914,0.14864393148249666,0.81066277810185,0.22316637758018426,0.4666666666666667,0.6288102248298565,0.2871306724252587,0.15190291973572406,0.028767759990246704,0.02732978402189921,10.969594387574293,4.960097556290658,2.3,1.0553639672872461,1014.7333333333333,489.97064889808365,169.18333333333334,191.21942998110535,session_2020_05_14_1min.csv
5.0,10.0,35.833333333333336,17.55598597852485,0.34759136727995676,0.21520778502576238,1.3470459092434497,1.0667430630949362,0.03264107925050743,0.0328223849963715,3.0918167904806677,2.479241186792563,1.4720311898733869,0.6996532905666139,1.7554810156131175,2.2440487574296735,0.043303678553510985,0.03402320109939324,0.02316573726879077,0.016371849366888465,0.6372651001705466,1.5579238795964296,6.659188074101879,6.550655005730918,0.00010823894323952361,0.00019211259610136738,0.003855189452829993,0.0033757727306141373,0.07989800399382832,1.6511575364199178,7.7994205396238305,7.022315782102482,60.04794312373964,44.36943549330788,1.2609156571607918,0.7453746669141242,0.32132725196934614,0.14916877063777378,0.8107449967152937,0.2232354464770583,0.4666666666666667,0.6288102248298565,0.2902097394372794,0.1532640414155945,0.028585166159104166,0.02739801562891218,10.766610632714057,5.053563792428802,2.3,1.0553639672872461,1004.4333333333333,493.0724003166502,169.18333333333334,191.21942998110535,session_2020_05_14_1min.csv
6.0,10.0,36.233333333333334,17.50799488969172,0.36485079009666616,0.2122984937062884,1.3877237339466464,1.0387650982201448,0.034481954536506376,0.032628801140691076,3.194195399418743,2.415765784502709,1.5068719620663662,0.6854878785477243,1.8266309749341532,2.214873816974068,0.04429404631341908,0.033293838062035265,0.02376971797759996,0.015936274905535203,0.6263157965185289,1.5508731923434784,6.582453431181646,6.5694080925622815,0.00011319467776904115,0.0001926392826727091,0.0039331204939638395,0.003324582543802839,0.15083886885381242,1.7093576596764621,8.083706870546727,7.0763035223735535,58.576336987662,44.69918098512935,1.2634110632607554,0.7436996452362277,0.3196608968697559,0.15018194956150438,0.8170544931038006,0.2239305219961506,0.4666666666666667,0.6288102248298565,0.2892371444083104,0.15209823087799096,0.027874234580043997,0.02732778865933526,10.802963293375894,5.03097280824434,2.2333333333333334,1.0726484571581119,989.6,490.09187034607123,158.28333333333333,186.03261131120095,session_2020_05_14_1min.csv
7.0,10.0,36.86666666666667,16.974084370883904,0.37894625339107935,0.20519851747427664,1.5040462758243731,1.0761377690729932,0.03481302880066394,0.032329969300738816,3.4698084974536787,2.5161286370440448,1.5891880791343653,0.5718502641734827,1.991705708080351,2.1220959221679743,0.04838596844375725,0.03539664912460828,0.026097334137677786,0.017526220876548287,0.5800074733676744,1.5334602697032622,6.511439767660071,6.603149794701282,0.00013055423229416994,0.0002034802086821585,0.004322439528182565,0.0035511251640126884,0.1350004240455747,1.7124583842412022,8.176878710062274,7.006893817643345,57.05699249839257,44.37801721530363,1.2742816225216975,0.7497743685976487,0.306563455943753,0.12929589429031824,0.8351869996128198,0.20062948637909106,0.4666666666666667,0.6288102248298565,0.28128889109633576,0.1529226901881784,0.02438390565347222,0.02070129587916281,10.843001033114616,5.024401823744458,2.2666666666666666,1.0806553992619583,992.8333333333334,488.3298124701444,139.45,157.242419366645,session_2020_05_14_1min.csv
8.0,10.0,36.833333333333336,16.999154813337523,0.3756013549005293,0.2085786728539775,1.4574439021061714,1.0850748902091794,0.03470788040788235,0.03244142218309924,3.348625318659087,2.5295274032098503,1.5659479054302097,0.5873475768899696,1.9268457758323716,2.180521250599582,0.047484537250420816,0.03531082043945575,0.025550291827597937,0.017525106326818612,0.6197736336389378,1.586994685680487,6.733157639556399,6.733444778639175,0.00013985635297790626,0.00021422713787305279,0.0043574689648944774,0.003561069684268093,0.21725580454009516,1.7367739112002851,8.382018199475047,7.0060225831427845,54.96429559999182,43.18124401270084,1.26595030377914,0.7484206228833592,0.29814324262259095,0.12316036652141654,0.8286392978132622,0.2002700317170551,0.43333333333333335,0.6260623155792925,0.2627209069487616,0.13301956673322848,0.024213466122762775,0.020813568356709868,10.623663619255629,5.073126554100502,2.1666666666666665,1.053183460893139,977.9666666666667,492.01328012167716,138.68333333333334,157.48719068510002,session_2020_05_14_1min.csv
9.0,10.0,35.36666666666667,14.608649618570533,0.3853181770482038,0.21729086567880013,1.5275819431809263,1.1099078447041635,0.03546996816071111,0.03385788766461693,3.523499697354519,2.6021162106191302,1.5556804202132148,0.5845577005067454,1.8559462977947576,2.166350936542208,0.049064324687059506,0.03527961802944009,0.026572261054863888,0.017812972495866695,0.6237347905352132,1.5863956128727836,6.723185940998004,6.740008634617772,0.00013933382368297277,0.00021452043377420327,0.004406789902560243,0.0035375269629535785,0.2248649110130693,1.7333790269850835,8.375486777399994,7.011182471812928,54.71369961984372,43.24344411730225,1.2515885055522493,0.7424756905519492,0.30183842106875447,0.12220595674915397,0.8336351450357872,0.1935701855254371,0.43333333333333335,0.6260623155792925,0.2625890861445001,0.13295887564028183,0.022991773386879945,0.019507475289422142,10.454008416611105,4.908812822029414,2.1,1.0618786215460556,934.6666666666666,455.5984570024228,138.68333333333334,157.48719068510002,session_2020_05_14_1min.csv
